0.258527,0.077710,0.696308,0.688043,0.591314,-0.547732
0.095431,-0.095323,0.185198,0.293274,0.127015,-0.160057
-0.041174,0.236086,-0.205178,-0.415922,0.009070,0.155067
0.024778,-0.046659,0.006502,-0.064265,0.010317,-0.012820
0.304217,-0.129862,0.603602,0.710771,0.406177,-0.555289
0.367786,-0.297629,0.411223,1.020009,0.101740,-0.467660
-0.432608,0.310707,-1.000661,-1.007732,-0.970726,0.868630
-0.019436,0.095548,-0.042621,-0.063089,-0.015715,0.035561
-0.453983,0.433981,-1.018574,-1.022273,-0.978587,0.875236
-0.021243,0.180797,0.011556,-0.074143,0.014000,0.000064
-0.168048,-0.051642,-0.191773,-0.117281,-0.345521,0.215270
0.285259,-0.086140,0.650753,0.654482,0.485878,-0.558165
-0.030519,0.193893,-0.027466,-0.086702,-0.008815,0.021304
-0.123236,0.545020,-1.100023,-1.184282,-1.023603,0.611033
-0.382916,0.018474,-0.451846,0.158602,-0.589223,0.679061
-0.552945,0.764323,-1.726055,-1.803690,-1.042873,0.953949
0.300093,-0.139626,0.592485,0.703286,0.388146,-0.542118
-0.041905,0.294044,-0.058562,-0.114369,-0.007489,0.075823
-0.340475,0.243160,-0.303623,-0.333399,-0.357814,0.369864
0.315184,0.022599,0.725051,0.398721,0.846978,-0.700797
-0.050366,0.196057,-0.065593,-0.104371,-0.025844,0.080270
-0.058227,0.173428,-0.081996,-0.156623,-0.053624,0.069978
-0.045545,0.172980,-0.050982,-0.138687,-0.030125,0.042212
-0.428710,0.496657,-1.127473,-1.210969,-0.997132,0.886350
0.252087,-0.055837,0.471133,0.580978,0.354848,-0.413137
-0.463444,0.435456,-1.032994,-0.974547,-0.975307,0.877652
0.212043,-0.041493,0.215051,0.323850,0.192239,-0.226764
-0.066894,0.097764,-0.092027,-0.093170,-0.061060,0.083859
-0.458963,0.420889,-1.016950,-1.002071,-0.970644,0.878434
-0.151372,0.556157,-0.298797,-0.620167,-0.150715,0.224288
-0.011655,0.041687,-0.020354,-0.056290,-0.007806,0.018798
-0.425988,0.598227,-1.100347,-1.135774,-0.995417,0.875186
0.321223,-0.205422,0.652252,0.545985,0.643769,-0.644075
-0.479901,0.164329,-0.429791,-0.304212,-0.689675,0.750692
-0.278431,0.717156,-0.730323,-1.574394,-0.375910,0.478998
0.473435,-0.036761,0.772418,0.713397,0.698573,-0.705996
0.132686,-0.003613,0.810471,0.888308,0.199913,-0.269661
0.420801,-0.186230,0.637512,0.625722,0.623492,-0.705911
0.036073,0.181244,0.503814,0.477618,0.206708,-0.391466
0.389178,-0.283274,0.383790,0.662058,0.543420,-0.694571
0.036882,-0.047399,0.627354,1.004520,0.169120,-0.260997
0.043350,0.035445,0.020674,-0.017762,0.043230,-0.025718
-0.181582,-0.032258,-0.422533,-0.265650,-0.508788,0.383134
0.328567,0.054826,0.481262,0.437863,0.434810,-0.440831
0.094591,0.165995,0.072520,0.031268,0.137025,-0.102638
0.338857,-0.161474,0.562143,0.961465,0.155002,-0.475627
-0.010528,0.045949,-0.040904,-0.055940,-0.012013,0.034123
-0.231304,0.167025,-0.216016,-0.275218,-0.393499,0.261820
-0.041839,0.059208,-0.030666,-0.065072,-0.024548,0.044494

0.252164,0.057020,0.504511,0.523231,0.490089,-0.471855
0.094626,-0.073699,0.145476,0.238148,0.117064,-0.138567
-0.040916,0.197672,-0.193943,-0.366648,0.007831,0.145068
0.024602,-0.039794,0.005974,-0.057508,0.008775,-0.011954
0.293811,-0.102774,0.429622,0.519254,0.362262,-0.481114
0.346227,-0.259119,0.262550,0.661675,0.098769,-0.411776
-0.371684,0.289716,-0.748247,-0.685518,-0.453840,0.604228
-0.019173,0.090055,-0.038183,-0.061760,-0.015490,0.027808
-0.389481,0.391252,-0.756625,-0.703165,-0.452865,0.592959
-0.020827,0.171107,0.010094,-0.072634,0.013843,0.000047
-0.165877,-0.043640,-0.150891,-0.105470,-0.302533,0.143285
0.276788,-0.066977,0.470720,0.492610,0.420472,-0.484227
-0.030409,0.141746,-0.023911,-0.077052,-0.008002,0.018037
-0.117072,0.364118,-0.779679,-0.410776,-0.220472,0.524878
-0.231919,0.018269,-0.401827,0.148917,-0.456771,0.414066
-0.496076,0.510098,-0.921907,-0.660953,-0.104620,0.606531
0.290026,-0.112190,0.424535,0.516408,0.348145,-0.471462
-0.041813,0.152671,-0.053655,-0.078934,-0.003895,0.071722
-0.327174,0.210588,-0.264073,-0.312997,-0.321321,0.212761
0.304910,0.007209,0.489053,0.174298,0.433986,-0.589599
-0.050247,0.105241,-0.060198,-0.072665,-0.013465,0.076012
-0.057986,0.128221,-0.071563,-0.138393,-0.048304,0.058741
-0.045373,0.127356,-0.044459,-0.122623,-0.027226,0.035655
-0.381774,0.430052,-0.798299,-0.724514,-0.366810,0.628979
0.243655,-0.042039,0.352392,0.376870,0.283911,-0.368031
-0.394453,0.392761,-0.760795,-0.683822,-0.448997,0.576589
0.206162,-0.037238,0.183978,0.294901,0.185966,-0.201983
-0.066275,0.090404,-0.082962,-0.090534,-0.059627,0.066897
-0.391482,0.382235,-0.754610,-0.688977,-0.447739,0.588000
-0.149888,0.361491,-0.268055,-0.510313,-0.133376,0.183844
-0.011615,0.031652,-0.017444,-0.048910,-0.007069,0.016145
-0.375586,0.499887,-0.788771,-0.725167,-0.397763,0.610574
0.309979,-0.126830,0.448891,0.326344,0.483019,-0.551126
-0.309559,0.161698,-0.398135,-0.289046,-0.537455,0.478179
-0.270943,0.465405,-0.586576,-0.863512,-0.315403,0.353078
0.439478,-0.018399,0.508091,0.344015,0.526236,-0.599372
0.130765,-0.003471,0.617711,0.702548,0.195270,-0.242672
0.396475,-0.104112,0.420863,0.339571,0.485270,-0.596840
0.035750,0.140274,0.342065,0.404529,0.196172,-0.284431
0.369340,-0.115223,0.191734,0.148009,0.378315,-0.588368
0.036560,-0.045405,0.486590,0.751733,0.165151,-0.217984
0.043002,0.029731,0.018905,-0.015815,0.036606,-0.023895
