0.183537,-0.019970,0.548253,0.514595,0.298238,-0.479613
0.120093,-0.171210,0.202864,0.486180,0.128862,-0.179123
-0.071512,0.084912,-0.353852,-0.505602,-0.105224,0.297887
0.039023,-0.078456,-0.037398,-0.047822,0.005004,0.008813
0.221836,-0.190418,0.473238,0.536724,0.146682,-0.436859
0.254483,-0.259615,0.386574,0.860866,0.085875,-0.367797
-0.334903,0.166280,-1.023243,-0.923511,-0.916745,0.971531
0.032971,0.010239,-0.013351,-0.002648,0.017872,-0.002437
-0.323285,0.231346,-1.042783,-0.964156,-0.943207,0.970013
0.004628,-0.005662,0.025682,0.007339,0.015005,-0.022879
-0.154174,-0.100561,-0.371227,-0.063109,-0.313077,0.345642
0.230330,-0.196474,0.500086,0.515460,0.171207,-0.457718
-0.001629,0.052628,-0.043572,-0.072604,-0.024989,0.020131
-0.191797,0.282197,-1.272692,-1.239758,-1.051005,0.890846
-0.333559,0.014857,-0.589120,-0.024617,-0.434425,0.906502
-0.425019,0.449760,-1.597398,-1.561406,-1.070814,0.993752
0.222172,-0.195607,0.472511,0.552728,0.157153,-0.430335
0.014767,0.011801,-0.024076,0.011637,0.049116,0.020279
-0.279651,0.139731,-0.338987,-0.235518,-0.294611,0.380413
0.229895,-0.066152,0.509066,0.390060,0.702791,-0.711708
0.035629,-0.043459,0.008621,0.081421,0.060241,-0.008965
0.030007,-0.051738,0.011366,0.075709,0.043672,-0.035494
-0.008113,0.082018,-0.063315,-0.168548,-0.045931,0.033054
-0.296145,0.206386,-1.126523,-1.018555,-0.962789,0.970085
0.139593,-0.066420,0.398700,0.440055,0.203014,-0.349890
-0.350706,0.221671,-1.052679,-0.959547,-0.937915,0.974592
0.199458,-0.152578,0.283782,0.414918,0.167066,-0.307010
-0.019276,-0.045630,-0.084209,0.024165,-0.031356,0.068980
-0.305294,0.159637,-1.046200,-0.877128,-0.905032,0.967556
-0.088855,0.363837,-0.179011,-0.664524,-0.250187,0.129780
0.025399,-0.037794,-0.001420,0.053191,0.032205,-0.024233
-0.323096,0.307503,-1.142677,-1.145233,-0.989824,0.975405
0.228060,-0.223554,0.428858,0.399992,0.349487,-0.617527
-0.374343,0.096876,-0.596904,-0.410571,-0.588656,0.927180
-0.135778,0.460483,-0.303028,-1.062154,-0.373831,0.233219
0.292155,-0.170637,0.694450,0.520164,0.358798,-0.603123
0.112491,-0.113930,0.578291,0.757439,0.190199,-0.244250
0.267345,-0.205890,0.485299,0.426477,0.350765,-0.662537
0.078679,0.050945,0.455531,0.526023,0.167136,-0.238751
0.294128,-0.247384,0.246871,0.520998,0.192538,-0.630664
0.056753,-0.134901,0.458625,0.795889,0.170627,-0.298209
0.085820,-0.139852,0.094097,0.233072,0.051558,-0.089696
-0.171995,-0.041459,-0.475724,-0.161894,-0.405473,0.399280
0.226273,0.001639,0.511167,0.317835,0.401737,-0.451861
0.121674,0.025890,0.190085,0.154412,0.138881,-0.188263
0.249339,-0.188672,0.454232,0.821687,0.089808,-0.385572
0.050050,-0.059913,0.033081,0.098986,0.018944,-0.039027
-0.201082,0.102446,-0.343507,-0.321237,-0.367114,0.334794
-0.037240,0.007110,-0.092518,-0.080570,-0.040492,0.081236

0.181398,-0.013113,0.411722,0.445322,0.197363,-0.445371
0.119139,-0.097640,0.155880,0.384375,0.080313,-0.163780
-0.070086,0.049436,-0.322974,-0.436142,-0.050646,0.281623
0.038013,-0.044690,-0.033037,-0.042473,0.002531,0.008421
0.218102,-0.133910,0.340506,0.451386,0.108310,-0.410553
0.248699,-0.208463,0.269700,0.660633,0.074561,-0.351506
-0.244998,0.164530,-0.771184,-0.723687,-0.327375,0.498848
0.032826,0.006478,-0.011981,-0.002568,0.013378,-0.002258
-0.233126,0.226931,-0.778984,-0.741508,-0.317710,0.485924
0.004600,-0.004062,0.022951,0.007218,0.012528,-0.020510
-0.152798,-0.062046,-0.322257,-0.060337,-0.171897,0.304453
0.226188,-0.133560,0.356523,0.426497,0.121047,-0.427779
-0.001626,0.027398,-0.038827,-0.066476,-0.013413,0.018780
-0.151283,0.273013,-0.854525,-0.748114,-0.125500,0.522421
-0.161084,0.014849,-0.529262,-0.024579,-0.310236,0.314323
-0.370713,0.420294,-0.921276,-0.908051,-0.137690,0.434002
0.218420,-0.138135,0.342190,0.461525,0.116527,-0.405127
0.014516,0.004656,-0.020389,0.008795,0.016872,0.019192
-0.272237,0.083494,-0.300764,-0.228715,-0.178638,0.305088
0.225873,-0.031394,0.354675,0.237466,0.226375,-0.611288
0.035071,-0.016253,0.007155,0.056043,0.018924,-0.008533
0.029941,-0.027224,0.009799,0.067278,0.023531,-0.033214
-0.008098,0.041533,-0.057018,-0.153114,-0.024238,0.030952
-0.223427,0.203105,-0.809826,-0.760074,-0.283033,0.520513
0.131875,-0.036577,0.295040,0.354536,0.117488,-0.307642
-0.258369,0.217783,-0.782846,-0.740765,-0.324113,0.466618
0.196068,-0.081062,0.221593,0.332750,0.109692,-0.281232
-0.019222,-0.027845,-0.075137,0.023309,-0.021808,0.063888
-0.216127,0.158067,-0.780324,-0.700011,-0.335795,0.490434
-0.088441,0.167571,-0.167163,-0.555343,-0.132057,0.118908
0.025345,-0.019919,-0.001232,0.047553,0.017332,-0.022683
-0.253710,0.297469,-0.815313,-0.807944,-0.243828,0.531051
0.224100,-0.120678,0.273889,0.255472,0.180303,-0.548882
-0.208647,0.096522,-0.534843,-0.388521,-0.373738,0.434870
-0.134691,0.208249,-0.282080,-0.760030,-0.193916,0.210930
0.283937,-0.072674,0.358830,0.187577,0.175424,-0.538950
0.111939,-0.102459,0.497460,0.636651,0.163776,-0.239327
0.261035,-0.100555,0.274423,0.218892,0.167165,-0.579573
0.078040,0.025559,0.312376,0.446992,0.113712,-0.197386
0.285713,-0.150473,0.123171,0.219587,0.111568,-0.557941
0.056648,-0.116970,0.395157,0.658427,0.147211,-0.289210
0.083093,-0.083626,0.080121,0.200883,0.027844,-0.084501
-0.170128,-0.026387,-0.410986,-0.154800,-0.224648,0.348324
0.221272,0.000564,0.329896,0.214298,0.210103,-0.395250
0.116588,0.013202,0.157762,0.127648,0.070519,-0.175007
0.243870,-0.150325,0.320803,0.647347,0.077276,-0.366955
0.049769,-0.040472,0.029326,0.095688,0.015020,-0.035871
-0.198160,0.058757,-0.306902,-0.301631,-0.199622,0.288914
-0.037058,0.005015,-0.083930,-0.079157,-0.032680,0.073379

0.289909,0.568538,0.523794,-0.401094,0.541597,0.416241
0.140343,0.672710,0.208847,-0.298215,0.480423,0.423687
-0.450041,-0.446932,-0.608647,0.700149,-0.434923,-0.567925
-0.069424,0.199005,-0.286563,0.104406,0.081103,-0.114885
0.293061,0.704840,0.540712,-0.382357,0.449649,0.331863
0.424340,1.038149,0.785894,-0.677496,0.854068,0.443986
-0.393563,-0.750727,-0.743566,0.379792,-0.290591,-0.360943
-0.072574,0.185114,-0.235220,0.054254,0.071032,-0.114933
-0.430437,-0.794832,-0.710994,0.395210,-0.348160,-0.416647
-0.066599,0.128385,-0.204596,0.050769,0.072293,-0.094043
-0.376740,-0.577525,-0.515718,0.525505,-0.706934,-0.612210
0.272503,0.737951,0.506237,-0.337213,0.383585,0.296880
-0.116833,0.075926,-0.247110,0.141832,-0.048773,-0.307193
-0.479569,-0.831636,-0.818949,0.400063,-0.465896,-0.526139
-0.519185,-0.540578,-0.779172,0.749427,-0.384041,-0.465293
-0.646212,-0.949245,-0.878995,0.573691,-0.702858,-0.663856
0.312887,0.685900,0.584154,-0.410404,0.499895,0.361690
-0.087314,0.092235,-0.175006,0.083441,0.053093,-0.151422
-0.484325,-0.729215,-0.662409,0.556856,-0.729136,-0.632777
0.283895,0.800089,0.456552,-0.405945,0.582183,0.414239
-0.048544,0.157106,-0.106693,0.005123,0.138996,0.039120
-0.032921,0.318803,-0.091624,-0.031401,0.206226,0.142625
-0.151730,-0.044561,-0.273203,0.203953,-0.162314,-0.395173
