-0.072844,-0.054408,0.098696,-0.041970,0.032763
-0.154998,-0.499991,0.920688,-0.461902,0.331262
-0.170419,-0.613532,0.847436,-0.539131,0.240160
-0.037792,-0.082496,0.031034,-0.056620,0.003044
0.100917,0.572682,-0.533220,0.854093,-0.525655
-0.130472,-0.394143,0.930114,-0.586946,0.549048
-0.178172,-0.472290,0.928017,-0.398030,0.312553
-0.158159,-0.458522,0.419508,-0.310362,0.173011
0.060073,-0.325422,0.269055,-0.313287,0.205500
-0.019484,0.012936,0.007944,0.000324,-0.011246
-0.106403,-0.166279,0.157853,-0.155215,0.108355
-0.154973,-0.483745,0.924947,-0.457902,0.341228
0.609475,2.014919,-0.989380,1.647796,-0.709053
-0.134091,-0.395278,0.127089,-0.218554,0.024010
-0.222245,-0.540609,0.920587,-0.293396,0.259671
-0.152051,-0.738496,0.824234,-0.537859,0.243101
0.080621,0.268978,-0.478964,0.733287,-0.422754
-0.102937,-0.535116,0.903716,-0.603287,0.388296
-0.240915,-0.507068,0.226398,-0.235366,0.125358
0.005437,0.005259,-0.013393,0.006876,-0.013409
-0.125472,-0.103570,0.130466,-0.070593,0.072443
0.679963,2.259461,-0.987086,2.085350,-0.815579
0.082497,0.328518,-0.483201,0.794617,-0.449923
-0.004639,0.069748,-0.033404,0.044239,-0.031647
-0.206124,-0.601631,0.752608,-0.643821,0.212297
0.068214,0.277454,-0.110932,0.103768,-0.023295
0.327703,1.581025,-0.887311,1.540851,-0.319654
0.064574,0.932153,-0.634137,1.241290,-0.345585
-0.148487,-0.428171,0.908534,-0.618478,0.392982
-0.142219,0.121620,-0.126582,0.539536,-0.235112
-0.159278,-0.367775,0.954083,-0.368495,0.403400
-0.032666,-0.039370,0.023325,-0.043926,0.021267
-0.030951,-0.049030,0.021291,-0.036917,-0.009160
-0.123358,-0.348087,0.392224,-0.307575,0.233123
-0.009908,-0.024191,0.015032,-0.032405,0.009553
0.099464,0.331761,-0.335757,0.276801,-0.210640
-0.224733,-0.616257,0.891351,-0.358805,0.259713
-0.031424,-0.031970,0.011848,-0.025588,-0.003854
0.046279,0.207783,-0.329021,0.185007,-0.182172
-0.181884,-0.429097,0.242358,-0.303190,0.220158
0.197432,0.576390,-0.605339,0.821801,-0.544810
0.099701,0.433887,-0.369219,0.359009,-0.223163
0.004359,-0.028163,-0.015130,-0.060740,0.022513
-0.001087,-0.406185,0.614888,-0.431030,0.311585
-0.172435,-0.470496,0.930613,-0.397012,0.321614
-0.202526,-0.596812,0.660880,-0.712336,0.201873
0.046391,-0.236257,0.212529,-0.253521,0.182796
-0.011218,0.009272,0.012668,-0.010650,-0.003119
-0.166189,-0.499050,0.926485,-0.408193,0.314570

-0.016158,-0.054349,0.052547,-0.033682,0.032749
-0.153763,-0.376548,0.339361,-0.288760,0.315865
-0.168279,-0.478691,0.506871,-0.307864,0.234285
-0.037774,-0.082294,0.024245,-0.051625,0.003044
0.099299,0.517326,-0.487674,0.693202,-0.414553
-0.129736,-0.190146,0.402732,-0.470946,0.487766
-0.176298,-0.351955,0.356918,-0.241931,0.299360
-0.156781,-0.428665,0.229431,-0.273654,0.171290
0.059992,-0.314331,0.099836,-0.282207,0.202635
-0.004243,0.012934,0.004363,0.000265,-0.011245
-0.106003,-0.164729,0.109809,-0.138264,0.107932
-0.153741,-0.359933,0.335344,-0.291446,0.324455
0.543757,0.965067,-0.756682,0.928555,-0.417542
-0.133293,-0.375742,0.110767,-0.197096,0.024005
-0.218244,-0.395782,0.453563,-0.160812,0.252077
-0.143046,-0.582582,0.442630,-0.269019,0.237196
0.075189,0.262673,-0.445190,0.625072,-0.340091
-0.102575,-0.403653,0.302913,-0.398350,0.364542
-0.236359,-0.467440,0.180945,-0.208682,0.124704
0.005437,0.005258,-0.008140,0.006465,-0.013408
-0.124818,-0.103174,0.086114,-0.064495,0.072316
0.591495,0.978434,-0.756037,0.969587,-0.505552
0.078921,0.317188,-0.448605,0.661017,-0.357980
-0.000902,0.069631,-0.018515,0.036189,-0.031635
-0.202062,-0.462758,0.547240,-0.371452,0.208129
0.068107,0.270477,-0.063741,0.099056,-0.023289
0.316455,0.918762,-0.708875,0.912263,-0.178520
0.064484,0.731596,-0.560397,0.845823,-0.229953
-0.147405,-0.313807,0.360201,-0.414577,0.368283
-0.141264,0.120920,-0.111107,0.472083,-0.230856
-0.157945,-0.245801,0.264073,-0.253163,0.375633
-0.032655,-0.039344,0.017647,-0.039847,0.021264
-0.018860,-0.048986,0.011346,-0.031060,-0.009159
-0.122672,-0.334572,0.160224,-0.269685,0.228967
-0.009908,-0.024181,0.009162,-0.030321,0.009553
0.050517,0.320083,-0.201553,0.235258,-0.207570
-0.219243,-0.457507,0.477817,-0.190591,0.252346
-0.031414,-0.031954,0.009192,-0.023307,-0.003854
0.046168,0.204812,-0.205265,0.170903,-0.180170
