0.054607,0.061117,0.066717,-0.104146,0.078911
0.079600,0.189076,0.102447,-0.159056,0.141906
0.927880,0.242516,0.799582,-0.576542,0.365519
-0.091554,-0.482579,-0.195316,0.329338,-0.159331
-0.596745,-0.591246,-0.818245,0.662407,-0.869867
-1.234219,-0.931387,-1.379060,0.559096,-0.817289
0.878082,-0.041536,0.781126,-0.593371,0.435844
0.600180,0.758795,0.450729,-0.972175,0.649232
0.127395,0.365837,0.063589,-0.292953,0.117152
0.119161,0.120740,0.330272,-0.191384,0.357996
-0.143191,-0.243787,-0.213727,0.292060,-0.226793
0.197658,0.410437,0.148558,-0.577588,0.286162
0.024110,0.026896,0.007278,-0.006698,0.003487
0.669500,0.975062,0.443723,-0.892898,0.476627
0.168170,0.317250,0.123440,-0.217822,0.119072
0.613445,0.995723,0.377651,-0.952314,0.593241
0.934559,0.299265,0.799505,-0.570843,0.361291
0.130386,0.062425,0.159468,-0.300892,0.286719
0.061790,0.077723,0.018939,-0.001900,0.024520
0.828285,0.875361,0.636138,-0.841409,0.504447
-0.835621,-0.670757,-0.980383,0.621621,-0.881821
0.608555,0.990019,0.373656,-0.950081,0.559498
0.629467,1.214800,0.257452,-0.920337,0.393289
0.731536,1.240309,0.415892,-0.923251,0.596894
0.189801,0.419339,0.024085,-0.288400,0.008800
0.817371,0.908107,0.598970,-0.840003,0.469850
-0.332476,-0.549439,-0.307386,0.419699,-0.254179
0.923902,0.710470,0.802873,-0.740140,0.583867
0.933571,0.335347,0.791153,-0.567204,0.352547
0.718581,1.141251,0.317301,-0.880732,0.356671
0.023138,0.052176,0.010804,-0.033605,0.023583
0.013046,0.010838,0.000818,0.017536,-0.007862
0.047894,0.105949,0.070752,-0.096447,0.095962
0.177502,0.355730,0.100147,-0.363167,0.175567
0.625183,1.048802,0.360645,-0.944334,0.555520
0.703545,0.880387,0.542414,-0.973308,0.763893
0.958203,0.654091,0.810843,-0.616021,0.522074
-0.531913,-0.336900,-0.681055,0.558782,-0.862732
0.683327,0.980028,0.401647,-0.891799,0.387975
-0.838841,-0.686839,-0.983748,0.619509,-0.881141
0.913991,0.076712,0.808052,-0.590779,0.396674
0.694818,0.959686,0.418106,-0.888141,0.359074
-1.263646,-1.093674,-1.397830,0.610758,-0.818078
-1.225606,-0.979879,-1.370908,0.552871,-0.832439
0.629023,1.004964,0.320273,-0.897402,0.302557
0.666990,0.972863,0.437865,-0.905710,0.492341
-1.259634,-1.055213,-1.398815,0.601524,-0.813830
0.039840,0.093702,0.111419,-0.139560,0.165523
-0.482704,-0.604746,-0.343753,0.499227,-0.148726

0.052169,0.059668,0.059684,-0.102020,0.078747
0.075820,0.184602,0.093951,-0.154395,0.140961
0.614294,0.017408,0.531896,-0.302330,0.338020
-0.088880,-0.444790,-0.179409,0.317067,-0.157997
-0.430914,-0.529168,-0.607995,0.534016,-0.613830
-0.702419,-0.451823,-0.272521,0.301313,-0.213644
0.638634,-0.004496,0.506690,-0.427848,0.400084
0.311276,0.638486,0.421889,-0.656778,0.570434
0.123063,0.349780,0.060158,-0.279477,0.116619
0.075599,0.114805,0.264882,-0.182086,0.338390
-0.139271,-0.237032,-0.190509,0.282254,-0.222982
0.182967,0.381181,0.136095,-0.510189,0.278598
0.012823,0.026813,0.007094,-0.006643,0.003480
0.478468,0.663548,0.408350,-0.537873,0.441448
