0.129026,0.071473,0.139150,-0.160396,0.162063
0.154702,0.199634,0.168343,-0.163366,0.149346
0.956328,0.284463,0.703486,-0.692044,0.366084
-0.203911,-0.493543,-0.368898,0.331280,-0.182038
-0.772708,-0.576663,-0.763097,0.589205,-0.833861
-0.998943,-0.832769,-1.467934,0.647372,-0.747209
0.954016,0.016713,0.669328,-0.674642,0.469957
0.804534,0.735503,0.338344,-0.972314,0.500859
0.180344,0.421880,0.140697,-0.271227,0.161150
0.213609,0.112826,0.300962,-0.193044,0.322658
-0.238619,-0.204484,-0.264876,0.276712,-0.242936
0.442099,0.437340,0.250288,-0.677042,0.302378
-0.060333,-0.086782,-0.072997,0.056818,-0.049745
0.865279,0.810680,0.535009,-0.914192,0.451031
0.249422,0.318409,0.216396,-0.259385,0.196947
0.826076,0.827871,0.347016,-0.961331,0.464587
0.959904,0.324938,0.722788,-0.687878,0.356376
0.275470,0.140792,0.197121,-0.365887,0.298780
-0.012649,-0.049933,-0.051186,0.058010,-0.028800
0.900304,0.722165,0.696663,-0.859230,0.392078
-0.882723,-0.584685,-0.981576,0.566890,-0.788609
0.829999,0.825501,0.319648,-0.957194,0.394057
0.921420,0.946760,0.183293,-0.968160,0.443513
0.920438,0.963940,0.313826,-0.955433,0.469353
0.243338,0.440795,0.078505,-0.326033,0.132501
0.911578,0.701738,0.715917,-0.864984,0.411087
-0.400677,-0.514820,-0.407449,0.425395,-0.222563
0.961421,0.569409,0.843060,-0.766332,0.472451
0.959509,0.322386,0.718092,-0.690075,0.356963
0.795382,0.853139,0.366236,-0.896919,0.324267
0.008543,0.003864,-0.007784,-0.000299,0.005321
-0.026702,-0.022166,-0.017708,0.013533,-0.020981
0.138292,0.167120,0.155368,-0.150453,0.136766
0.223347,0.396496,0.162297,-0.300332,0.198994
0.847977,0.847366,0.300427,-0.956390,0.392703
0.838763,0.790929,0.330971,-0.976829,0.601698
0.969866,0.535631,0.816056,-0.697189,0.433976
-0.748466,-0.317602,-0.601489,0.486693,-0.801810
0.772929,0.791036,0.352167,-0.923067,0.312451
-0.883920,-0.580847,-0.989003,0.552873,-0.780960
0.965891,0.107524,0.693251,-0.704924,0.427043
0.799572,0.752583,0.364781,-0.920805,0.281739
-1.017102,-0.971086,-1.518631,0.687611,-0.753523
-1.002366,-0.918134,-1.452051,0.648515,-0.774841
0.808755,0.794196,0.263428,-0.932727,0.276445
0.791537,0.809544,0.470938,-0.904870,0.390073
-1.018509,-0.985797,-1.531736,0.688180,-0.748367
0.161703,0.096868,0.165285,-0.139058,0.211675
-0.381495,-0.600127,-0.342013,0.474366,-0.128623

0.128149,0.070271,0.126294,-0.158819,0.160659
0.153372,0.194990,0.149813,-0.161675,0.148246
0.694650,0.050691,0.402600,-0.398812,0.350552
-0.200980,-0.452859,-0.331173,0.319581,-0.180053
-0.551947,-0.513730,-0.534260,0.491918,-0.513627
-0.630088,-0.508982,-0.365960,0.436258,-0.232530
0.713407,0.003363,0.372727,-0.471949,0.438155
0.570575,0.616153,0.324010,-0.623071,0.462790
0.178327,0.397822,0.134508,-0.264218,0.159770
0.184947,0.108968,0.262280,-0.190681,0.277840
-0.234116,-0.199925,-0.230589,0.269732,-0.238267
0.414876,0.407643,0.227104,-0.587845,0.293488
-0.048624,-0.085297,-0.069196,0.056757,-0.047641
0.666957,0.562441,0.444521,-0.538527,0.422742
0.198724,0.291050,0.182791,-0.253720,0.177990
0.617070,0.665880,0.329050,-0.465300,0.433812
0.695282,0.059425,0.410957,-0.363132,0.342008
0.268161,0.139034,0.187262,-0.349772,0.290196
-0.012643,-0.049387,-0.045112,0.057899,-0.028792
0.668874,0.445232,0.536085,-0.409916,0.373144
-0.580320,-0.508893,-0.562260,0.433190,-0.388846
0.600185,0.658138,0.304020,-0.393227,0.374849
0.682732,0.720659,0.176225,-0.297138,0.416547
0.677461,0.726989,0.296920,-0.306419,0.437670
0.185859,0.390970,0.066998,-0.314951,0.122153
0.673763,0.435708,0.550909,-0.441256,0.389389
-0.379867,-0.473033,-0.383328,0.401331,-0.218960
0.714785,0.289087,0.558764,-0.343952,0.440164
0.694957,0.059027,0.409852,-0.368003,0.342526
0.619362,0.563947,0.311408,-0.358213,0.313357
0.008538,0.003859,-0.007602,-0.000299,0.005321
-0.021247,-0.021967,-0.017006,0.013532,-0.020216
0.137320,0.163787,0.138362,-0.149106,0.135919
0.219575,0.376166,0.154660,-0.290986,0.196408
0.616182,0.668242,0.286011,-0.362089,0.373684
0.624707,0.652081,0.317641,-0.645571,0.538253
0.723736,0.203183,0.466651,-0.238458,0.408621
-0.462312,-0.306573,-0.513393,0.373518,-0.482223
0.583019,0.568537,0.317570,-0.415947,0.302662
-0.575758,-0.504725,-0.560218,0.418648,-0.376113
0.704767,0.019820,0.408326,-0.460485,0.402837
0.573070,0.519627,0.328616,-0.412303,0.274511
-0.636331,-0.526344,-0.350434,0.497256,-0.262295
-0.637322,-0.557612,-0.393912,0.443078,-0.226792
0.583842,0.566023,0.242660,-0.360757,0.269609
0.619727,0.577478,0.404592,-0.462760,0.371420
-0.633034,-0.523161,-0.348495,0.504511,-0.270941
0.142656,0.094353,0.148293,-0.138168,0.191710
-0.341412,-0.503803,-0.263851,0.441720,-0.119973

0.969209,-0.221759,0.103479,0.332871,0.315907
0.880019,-0.259901,0.144185,0.401537,0.390420
0.657052,-0.611960,0.369466,0.537112,0.609585
-0.421352,0.364126,-0.349650,-0.651736,-0.695928
-0.634619,0.561826,-0.517582,-0.802888,-0.893319
-0.667638,0.631176,-0.430316,-0.801212,-0.727196
0.698180,-0.661486,0.374582,0.603291,0.699854
1.077604,-0.541158,0.457221,0.873443,0.867823
1.042298,-0.347285,0.209129,0.548011,0.526620
0.491957,-0.437723,0.211416,0.419017,0.454958
-0.354903,0.304282,-0.299088,-0.531840,-0.589512
1.553415,-0.484168,0.352982,0.773728,0.761985
-0.074070,0.081313,-0.095892,-0.150780,-0.135084
0.812093,-0.459558,0.494133,0.675115,0.789189
0.516905,-0.441777,0.223497,0.430195,0.465382
0.932771,-0.537489,0.463847,0.859581,0.860910
0.664190,-0.614490,0.378697,0.545710,0.604755
1.179589,-0.419829,0.241138,0.612652,0.590451
-0.079869,0.052220,-0.095524,-0.141508,-0.164370
0.556708,-0.437857,0.465619,0.532952,0.546505
-0.675423,0.524004,-0.469763,-0.660893,-0.588137
1.353819,-0.606280,0.445988,0.860760,0.847568
2.081180,-0.625956,0.432951,0.861376,0.843386
1.213832,-0.566866,0.463110,0.852088,0.857608
0.494118,-0.408008,0.212642,0.397817,0.428340
0.522684,-0.457619,0.478883,0.529813,0.532195
-0.482465,0.448567,-0.412294,-0.754840,-0.794687
0.785438,-0.716688,0.474649,0.632193,0.704500
0.661518,-0.612220,0.376937,0.541738,0.602282
0.925640,-0.457412,0.401919,0.745336,0.795768
-0.016870,0.001534,-0.043091,-0.038405,-0.049214
-0.030301,0.031759,-0.066895,-0.072606,-0.065144
0.792453,-0.235781,0.125739,0.361286,0.350385
1.785481,-0.413600,0.231702,0.607145,0.580900
1.405648,-0.592918,0.436030,0.854886,0.841283
1.069448,-0.537887,0.495476,0.889296,0.889866
0.722262,-0.670806,0.401897,0.612547,0.688670
-0.507277,0.553580,-0.412203,-0.758665,-0.831562
0.992395,-0.477370,0.398827,0.790074,0.804135
-0.679262,0.526269,-0.458032,-0.647692,-0.545148
0.690863,-0.653668,0.382613,0.585097,0.678182
1.519948,-0.504186,0.396546,0.788029,0.799809
-0.738615,0.680956,-0.461068,-0.761802,-0.684718
-0.685585,0.646982,-0.442726,-0.822210,-0.736098
1.693614,-0.530274,0.382282,0.796032,0.788508
0.955289,-0.486457,0.451808,0.791705,0.842692
-0.746165,0.686155,-0.466508,-0.754535,-0.680233
0.307891,-0.271023,0.087579,0.273864,0.284681
-0.592916,0.537650,-0.411898,-0.698348,-0.655648

0.152333,-0.065005,0.011063,0.013306,0.021810
0.161679,-0.085173,0.013063,0.012209,0.021187
0.242957,-0.301661,0.014325,0.004200,0.005704
-0.009915,0.007972,-0.182738,-0.372593,-0.440629
-0.004075,0.002775,-0.368347,-0.613234,-0.675187
-0.008745,0.005929,-0.238592,-0.575146,-0.547539
0.287521,-0.342793,0.012688,0.004505,0.005621
0.556616,-0.373572,0.010986,0.001693,0.002536
0.236845,-0.141954,0.014358,0.009350,0.016771
0.137289,-0.137141,0.013574,0.013575,0.016545
