-0.932733,0.490349,-0.881477
-0.251923,0.276291,-0.324877
0.163724,-0.234558,0.031691
-0.016507,0.013718,-0.024237
-1.014733,0.619027,-0.864571
-1.247173,0.905804,-0.818820
0.408341,-0.415335,1.009604
-0.012184,-0.021739,-0.006028
0.399658,-0.421369,0.998434
0.006403,-0.024390,0.010621
0.225336,-0.160655,0.380276
-0.998061,0.593610,-0.866168
-0.007826,-0.019464,0.005193
0.408733,-0.444116,1.097909
0.348946,-0.101903,0.838123
0.551908,-0.617707,1.168535
-1.014905,0.620937,-0.865824
-0.006051,-0.031402,0.001925
0.318623,-0.342004,0.366006
-0.683641,0.335262,-0.923711
0.010477,-0.035185,0.020006
0.027244,-0.037794,0.026475
0.011398,-0.025917,0.028492
0.389715,-0.458896,1.026907
-0.529592,0.428573,-0.578404
0.401903,-0.418348,0.993711
-0.174649,0.183372,-0.212108
0.016133,-0.049267,0.029470
0.401339,-0.418352,1.005689
0.198305,-0.355401,0.205091
-0.021698,0.019780,-0.038094
0.390101,-0.456555,1.041618
-0.732683,0.382115,-0.949836
0.387886,-0.312347,0.704148
0.279569,-0.489448,0.227316
-0.647492,0.271880,-0.948268
-1.327933,0.557639,-0.482348
-0.749669,0.414884,-0.946500
-0.425716,0.281139,-0.257849
-0.644241,0.481850,-0.960359
-1.212767,0.730713,-0.692778
-0.027531,0.009026,-0.054286
0.337610,-0.235675,0.482443
-0.194961,0.196416,-0.474299
-0.024683,-0.007552,-0.033682
-1.185174,0.815820,-0.837665
0.005678,-0.020869,0.014320
0.329650,-0.304735,0.495908
0.012061,-0.027215,0.013265

-0.513045,0.394449,-0.707158
-0.232936,0.252978,-0.274269
0.159647,-0.198652,0.031681
-0.016210,0.012732,-0.024233
-0.589895,0.490507,-0.698605
-0.704044,0.690836,-0.674427
0.387063,-0.132195,0.316511
-0.012049,-0.019302,-0.005822
0.379657,-0.130150,0.332481
0.006339,-0.021545,0.010278
0.220056,-0.118557,0.345046
-0.579652,0.470448,-0.699422
-0.007686,-0.016837,0.004798
0.387396,-0.230836,0.124872
0.335440,-0.085075,0.573397
0.501949,-0.131467,0.217941
-0.588031,0.492446,-0.699246
-0.005414,-0.027804,0.001925
0.306577,-0.217489,0.334678
-0.364801,0.282534,-0.727648
0.009513,-0.031061,0.020002
0.026804,-0.032245,0.024519
0.011207,-0.022219,0.026367
0.371114,-0.126734,0.282309
-0.419821,0.400974,-0.521501
0.381576,-0.129987,0.340347
-0.166745,0.165076,-0.188335
0.015843,-0.041117,0.027198
0.381094,-0.132016,0.320906
0.194190,-0.266541,0.191194
-0.021271,0.017257,-0.035013
0.371447,-0.133897,0.262908
-0.236947,0.339348,-0.739708
0.369537,-0.130719,0.531614
0.270839,-0.341118,0.212183
-0.235064,0.242531,-0.738998
-0.855530,0.351221,-0.448122
-0.254849,0.364065,-0.738194
-0.370833,0.263802,-0.226921
-0.189299,0.422069,-0.744436
-0.802203,0.522085,-0.599764
-0.026980,0.008418,-0.054233
0.323836,-0.156036,0.428933
-0.181751,0.183862,-0.383575
-0.023887,-0.007069,-0.033669
-0.661221,0.640666,-0.684570
0.005617,-0.018333,0.013809
0.316645,-0.198787,0.438485
0.011947,-0.024060,0.012860

-0.881559,0.677364,0.733225
-0.738167,0.711339,0.772218
0.683138,-0.270550,-0.303248
-0.093087,0.087346,0.050299
-0.925160,0.649927,0.581014
-0.996502,0.758363,0.550099
0.876183,-0.691616,-0.646613
0.048545,0.027670,0.022953
0.862381,-0.667825,-0.628257
0.096073,-0.008480,-0.011309
0.991610,-0.740954,-0.683153
-0.916549,0.652224,0.605240
0.045821,0.007731,0.049417
1.020954,-0.775420,-0.762189
0.877177,-0.440497,-0.467243
1.066270,-0.824064,-0.777224
-0.930234,0.645788,0.572297
0.081799,0.005405,-0.000099
1.128353,-0.837038,-0.783745
-0.866794,0.694433,0.804743
0.125073,-0.027502,-0.029390
0.165320,-0.095825,-0.056007
0.120299,-0.058862,-0.016366
0.888568,-0.692375,-0.662954
-0.989247,0.717123,0.564557
0.867890,-0.668321,-0.622242
-0.565311,0.572176,0.663890
0.217880,-0.119336,-0.070939
0.864807,-0.672164,-0.633097
1.022317,-0.757524,-0.712191
-0.113486,0.136627,0.180762
0.925043,-0.726813,-0.687262
-0.860957,0.747378,0.837495
0.906385,-0.496042,-0.488173
1.151649,-0.847290,-0.797724
-0.849586,0.748327,0.842815
-0.987297,0.740161,0.532682
-0.832645,0.688639,0.838663
-0.762719,0.711083,0.747197
-0.863295,0.752310,0.847359
-0.994481,0.719643,0.535124
-0.160138,0.129472,0.086955
1.116818,-0.836317,-0.779856
-0.734913,0.705190,0.771693
-0.129594,0.127734,0.083504
-0.995877,0.707279,0.519415
0.070341,0.015245,0.016953
1.147428,-0.855827,-0.800026
0.141574,-0.045285,-0.050864

-0.020280,0.437087,0.470092
-0.039718,0.315232,0.336614
0.124270,-0.073545,-0.093116
-0.011646,0.036413,0.023869
-0.016917,0.455183,0.429634
-0.013326,0.573029,0.462371
0.189169,-0.077328,-0.075057
0.006684,0.007906,0.006821
0.184507,-0.076931,-0.076031
0.013447,-0.002371,-0.003301
0.184192,-0.090549,-0.083175
-0.017916,0.448854,0.435656
0.006395,0.002147,0.013497
0.198003,-0.090149,-0.081467
0.182909,-0.080429,-0.104669
0.213383,-0.086554,-0.078047
-0.016652,0.455174,0.426796
0.011360,0.001530,-0.000029
0.230535,-0.080181,-0.072618
-0.026127,0.411100,0.455228
0.017472,-0.007728,-0.008728
0.024368,-0.024963,-0.014328
0.017413,-0.015705,-0.004296
0.177755,-0.081269,-0.078450
-0.022802,0.497754,0.436496
0.190634,-0.076285,-0.075250
-0.043301,0.224958,0.251464
0.032491,-0.030930,-0.017887
0.184185,-0.077416,-0.076175
0.193638,-0.090410,-0.080860
-0.014509,0.041103,0.053343
0.185708,-0.083342,-0.078441
-0.026205,0.432959,0.464432
