0.284968,-0.768712,-0.416617,-0.154105,-0.081523,0.240356,0.227717
0.255019,-0.403793,-0.279090,-0.094622,0.103797,0.148742,0.170497
0.673222,-1.995940,-0.783099,-0.682586,-0.255557,0.714942,0.308487
-0.503389,-0.855471,0.525438,0.207439,-0.983713,-0.729801,-0.280322
-0.736384,-1.423178,-0.171078,0.768112,-0.833489,-0.963822,-0.360715
-1.302134,-1.371195,-0.183764,0.606004,-1.395489,-1.248041,-0.054015
0.522040,-1.276692,-0.654316,-0.554442,-0.987881,0.660502,0.317947
0.885917,-1.004445,-1.009948,-0.842968,0.428909,0.563213,0.349149
0.541769,-2.682188,-0.682439,-0.384478,0.565453,0.404277,0.208315
0.413023,-1.076184,-0.549017,-0.335916,-0.045047,0.341852,0.307072
-0.368005,-1.388286,0.255981,0.159748,-0.449127,-0.397370,-0.193622
0.296049,-1.894636,-0.568306,-0.232716,0.076483,0.280079,0.133846
-0.261435,-0.209933,0.161216,0.117501,-0.479863,-0.232927,-0.230433
0.917079,-4.105651,-1.016573,-0.909868,0.709292,0.615744,0.340772
0.336694,-1.718862,-0.376529,-0.181590,0.251284,0.191792,0.101227
0.934595,-0.952154,-1.012299,-0.832701,0.510630,0.502314,0.392399
0.634415,-0.560360,-0.616590,-0.399793,0.047026,0.442235,0.514942
0.112644,-2.312384,-0.376597,-0.147882,-0.528405,0.154859,0.157319
-0.010264,-0.130050,-0.036334,-0.008191,0.078261,-0.014823,0.000970
0.594147,-0.299587,-0.644572,-0.341403,0.218765,0.186596,0.456549
-0.921034,-0.684894,-0.246449,0.565326,-0.367953,-0.922226,-0.205384
1.041713,-2.539829,-1.045912,-0.974564,0.940789,0.791761,0.463764
1.068602,-3.403544,-1.053793,-0.976069,1.092910,0.653976,0.563476
1.065702,-2.804131,-1.041787,-0.972830,1.176271,0.669383,0.537425
0.491387,-2.008337,-0.645824,-0.384662,0.303060,0.339157,0.296660
0.752703,-0.472621,-0.755420,-0.441153,0.204464,0.304342,0.463168
