0.478096,0.950061,0.705067,-0.976649,-0.767530
0.006153,-0.014505,0.010337,-0.011165,0.004343
-0.716622,-1.270977,-0.422235,0.509114,0.399409
-0.003770,-0.087850,-0.013084,0.032568,0.000419
-0.013080,-0.043761,-0.026349,0.012466,0.003737
0.515076,0.725361,0.461973,-0.947461,-0.301351
-0.527225,-0.569568,-0.400555,0.889981,0.951730
-0.454603,-0.292815,0.024638,0.738467,0.234973
-0.469495,-0.255033,-0.211369,0.326732,0.005498
0.364090,0.312538,0.135892,-0.487947,-0.201495
0.015313,0.019342,0.023208,-0.015080,-0.007762
0.581188,0.652766,0.364406,-0.923120,-0.019827
0.232479,0.306271,0.188570,-0.316553,-0.189474
-0.481027,-0.651330,-0.432175,0.347416,0.003155
-0.471418,-0.264608,-0.242025,0.325719,0.005934
-0.212701,-0.283296,-0.180059,0.278004,0.220028
-0.030549,-0.038590,-0.022312,0.028253,-0.005359
0.382642,0.783542,0.380574,-0.950034,-0.560149
-0.021478,-0.035925,-0.023050,0.015031,0.013785
0.781302,0.815813,0.562295,-0.958712,0.017030
-0.553655,-0.493002,-0.251996,0.827301,0.479899
0.390327,1.106675,0.662903,-0.986607,-0.782321
0.650779,0.999385,0.505941,-0.998034,-0.828258
-0.671965,-1.171169,-0.387608,0.488798,0.181913
0.102059,0.211619,0.283830,-0.149417,0.031824
-0.007436,-0.034489,-0.014875,0.000722,0.008286
0.411428,0.775624,0.401028,-0.950442,-0.502665
-0.520124,-0.490119,-0.332788,0.722196,0.253424
0.361294,0.992575,0.772116,-0.536809,-0.280601
0.321751,0.416994,0.289527,-0.280902,0.010419
-0.084243,-0.085947,-0.040441,0.089592,0.002774
-0.526302,-0.569186,-0.399540,0.890436,0.952441
-0.312390,-0.357257,-0.128505,0.279106,0.000641
-0.663391,-1.077739,-0.550671,0.689796,0.300878
-0.185127,-0.318274,-0.276213,0.256849,0.155778
0.580287,0.975627,0.631992,-0.982092,-0.777986
-0.213475,-0.268234,-0.166527,0.219927,0.002332
-0.698809,-1.107220,-0.484812,0.571881,0.084185
0.400475,0.770063,0.398825,-0.948955,-0.502077
0.282141,0.680047,0.189155,-0.914650,-0.348272
-0.644261,-1.057682,-0.553604,0.729941,0.382722
-0.451676,-0.279818,-0.130094,0.333960,0.001239
0.587417,0.656439,0.371755,-0.923917,-0.017877
-0.017706,-0.031645,0.015109,0.001573,0.004832
-0.000602,-0.002166,0.004911,0.000961,-0.007635
0.557044,0.654536,0.332444,-0.922346,-0.025101
-0.583430,-0.702149,-0.567406,0.857128,0.869267
-0.015559,-0.041574,-0.007910,0.008334,0.008049
0.409309,0.765541,0.402031,-0.949082,-0.493971

0.440813,0.736431,0.534705,-0.139058,-0.088044
0.005974,-0.012763,0.010169,-0.011164,0.001477
-0.132512,-0.692924,-0.183179,0.469219,0.086030
-0.003355,-0.073383,-0.012617,0.032557,0.000160
-0.012721,-0.038375,-0.026049,0.012465,0.001482
0.428236,0.611788,0.239935,-0.608417,-0.051446
-0.463344,-0.432358,-0.374471,0.580165,0.610305
-0.361895,-0.263260,0.024440,0.552132,0.146133
-0.375656,-0.154746,-0.202632,0.315582,0.001223
0.345765,0.285167,0.121293,-0.363504,-0.101177
0.015188,0.016792,0.018140,-0.014560,-0.002249
0.389223,0.566641,0.085166,-0.721114,-0.003065
0.227869,0.284197,0.174493,-0.212562,-0.073686
-0.371198,-0.436722,-0.398576,0.334082,0.001569
-0.377806,-0.162816,-0.230943,0.314669,0.001313
-0.209411,-0.251738,-0.169825,0.129102,0.130266
-0.030368,-0.033786,-0.018675,0.026700,-0.001723
0.345440,0.645461,0.256963,-0.483157,-0.125985
-0.021450,-0.033527,-0.021901,0.008028,0.006940
0.598307,0.670965,0.044044,-0.740946,0.000825
-0.460169,-0.402120,-0.242782,0.586415,0.318220
0.367269,0.799610,0.563561,-0.053460,-0.240516
0.556403,0.758294,0.404393,-0.120963,-0.246393
-0.126648,-0.685765,-0.192305,0.453196,0.047797
0.101536,0.196193,0.250102,-0.121260,0.006502
-0.006420,-0.030732,-0.013751,0.000722,0.002263
0.367063,0.641246,0.256244,-0.518773,-0.104790
-0.314416,-0.393675,-0.310166,0.578627,0.194457
0.345834,0.741679,0.626198,-0.329096,-0.048897
0.285952,0.375242,0.238192,-0.273740,0.001190
-0.080762,-0.072037,-0.039923,0.089353,0.001124
-0.462723,-0.431985,-0.373681,0.579724,0.611355
-0.267569,-0.223913,-0.124122,0.272077,0.000258
-0.262375,-0.592884,-0.406412,0.596691,0.141517
-0.182889,-0.278416,-0.253254,0.130502,0.093871
0.516631,0.748443,0.482759,-0.143721,-0.120590
-0.198938,-0.200284,-0.162594,0.216448,0.001092
-0.158164,-0.631378,-0.300810,0.516326,0.037816
0.358327,0.637664,0.253660,-0.520309,-0.103433
0.239417,0.574977,0.104729,-0.630815,-0.114707
-0.272719,-0.564281,-0.444999,0.620861,0.203980
-0.345465,-0.191197,-0.126544,0.322074,0.000454
0.394580,0.569266,0.083761,-0.721771,-0.002662
-0.017305,-0.027834,0.014950,0.001573,0.001751
-0.000598,-0.001881,0.003913,0.000924,-0.002300
0.374937,0.567432,0.084852,-0.720379,-0.004423
-0.489519,-0.482559,-0.495095,0.619708,0.531492
-0.013382,-0.036895,-0.007330,0.008334,0.002196
0.363445,0.634946,0.256839,-0.520675,-0.103393

0.814032,0.998922,0.698347,0.925990,0.967129
0.064397,-0.062886,-0.068653,0.058128,-0.083175
-0.894416,-0.686736,-0.656084,-0.901439,-1.260753
-0.082796,-0.166742,-0.142378,-0.111458,-0.299054
-0.018901,-0.122205,-0.105660,-0.025947,-0.154124
0.799476,0.283650,0.544577,0.775123,0.592817
-0.725575,-0.952472,-0.908668,-0.328278,-0.830016
-0.716670,-0.964583,-0.662701,-0.375308,-0.914407
-0.798457,-0.668181,-0.571870,-0.837737,-1.183030
0.803777,1.061506,0.514751,0.781992,0.951441
0.087299,-0.007599,-0.036297,0.090642,-0.016993
0.893106,0.299247,0.443972,0.781627,0.700765
0.717427,0.968558,0.401157,0.671484,0.877438
-0.911084,-0.681700,-0.711248,-0.956471,-1.460195
-0.810799,-0.671242,-0.586459,-0.851714,-1.202069
-0.549273,-0.908594,-0.559205,-0.354410,-0.839827
-0.018715,-0.167071,-0.117501,-0.023169,-0.165220
0.608393,0.438329,0.568321,0.765032,0.536673
-0.015170,-0.186650,-0.132169,-0.044314,-0.177668
0.950327,0.009885,0.486119,0.887483,0.729281
-0.770288,-0.938716,-0.821494,-0.411066,-0.903361
0.880608,1.075467,0.758002,1.026109,0.989585
0.844080,1.073419,0.777131,1.011626,0.977096
-0.879305,-0.695876,-0.619565,-0.879629,-1.242704
0.512762,0.670598,0.210414,0.428067,0.603147
0.033730,-0.097373,-0.108925,-0.011684,-0.109193
0.656050,0.348019,0.559042,0.779965,0.541057
-0.738562,-0.938012,-0.767972,-0.414769,-0.874864
0.883906,1.152036,0.735927,0.966045,0.992504
0.842013,0.392617,0.325899,0.783164,0.693915
-0.210850,-0.264685,-0.198926,-0.219947,-0.402705
-0.725417,-0.952456,-0.908645,-0.328226,-0.830213
-0.712504,-0.622173,-0.484774,-0.741971,-1.117043
-0.922963,-0.563802,-0.769708,-0.883557,-1.137719
-0.541903,-0.885578,-0.562497,-0.381886,-0.831403
0.828519,1.091994,0.735352,0.948754,0.977121
-0.606544,-0.497806,-0.409840,-0.613982,-0.853390
-0.915144,-0.639252,-0.681937,-0.939251,-1.331522
0.656254,0.335778,0.553706,0.775662,0.534546
0.898276,0.198028,0.499788,0.841807,0.734939
-0.823966,-0.480454,-0.762264,-0.746534,-0.930290
-0.770390,-0.649355,-0.543707,-0.809330,-1.162587
0.895177,0.291939,0.446224,0.787167,0.705831
0.018651,-0.089183,-0.078000,0.016222,-0.108310
0.046690,-0.058001,-0.062559,0.048260,-0.067163
0.890534,0.306570,0.437840,0.773253,0.694747
-0.717279,-0.912428,-0.903444,-0.367607,-0.817063
0.015407,-0.113885,-0.117446,-0.029202,-0.133415
0.645288,0.371204,0.562766,0.776018,0.539919

0.555677,0.000775,0.031130,0.671181,0.002951
0.014989,-0.012474,-0.019845,0.012218,-0.015856
-0.020231,-0.578873,-0.382238,-0.015541,-0.731376
-0.014029,-0.060897,-0.052740,-0.018810,-0.081212
-0.003933,-0.026933,-0.031874,-0.004645,-0.032748
0.556874,0.000246,0.029963,0.566973,0.002553
-0.002740,-0.740273,-0.649859,-0.000671,-0.672982
-0.020137,-0.704437,-0.357289,-0.014057,-0.571189
-0.027334,-0.538995,-0.329267,-0.023890,-0.629133
0.451904,0.003030,0.043025,0.519861,0.010966
0.021564,-0.001155,-0.009789,0.020435,-0.002783
0.546177,0.000444,0.033873,0.523800,0.004328
0.349162,0.007586,0.045420,0.415467,0.018343
-0.015340,-0.576128,-0.446819,-0.011473,-0.792586
-0.026116,-0.544328,-0.341118,-0.022447,-0.645169
-0.030789,-0.561253,-0.273708,-0.022859,-0.441298
-0.003786,-0.036730,-0.035528,-0.004451,-0.035798
0.447943,0.000363,0.029528,0.556607,0.002323
-0.003078,-0.038035,-0.039389,-0.011184,-0.037141
0.631728,0.000008,0.027150,0.632482,0.002712
-0.007224,-0.730290,-0.539262,-0.002978,-0.685445
0.600410,0.000507,0.026589,0.733687,0.002064
0.606460,0.000322,0.023858,0.730780,0.001695
-0.022604,-0.581368,-0.360032,-0.018264,-0.718500
0.198135,0.019804,0.035547,0.218059,0.029742
0.006054,-0.025913,-0.035735,-0.002021,-0.023133
0.478873,0.000285,0.028978,0.566571,0.002283
-0.011317,-0.722490,-0.472955,-0.005607,-0.646376
0.602431,0.000516,0.028197,0.703564,0.002156
0.406972,0.005446,0.041007,0.436529,0.015187
-0.032188,-0.102543,-0.072474,-0.028707,-0.120414
-0.002741,-0.740266,-0.649843,-0.000671,-0.673080
-0.034424,-0.477787,-0.259448,-0.031169,-0.538348
-0.010881,-0.506980,-0.502628,-0.005807,-0.772970
-0.029622,-0.556372,-0.280040,-0.022413,-0.452633
0.581175,0.000553,0.027915,0.691819,0.002325
-0.041550,-0.354001,-0.199239,-0.033767,-0.407778
-0.017557,-0.551524,-0.419626,-0.012712,-0.774431
0.476795,0.000291,0.029377,0.561801,0.002352
0.548166,0.000452,0.039723,0.566514,0.006170
-0.008327,-0.443932,-0.511364,-0.003562,-0.700405
-0.029160,-0.516623,-0.303406,-0.026197,-0.589394
0.549837,0.000424,0.033493,0.529017,0.004279
0.004128,-0.017255,-0.022493,0.003189,-0.020824
0.010768,-0.010210,-0.017623,0.010170,-0.012257
0.540002,0.000476,0.034311,0.515251,0.004436
-0.002336,-0.721827,-0.653863,-0.000583,-0.667733
0.002705,-0.031492,-0.038993,-0.004942,-0.028927
0.472036,0.000306,0.029262,0.563496,0.002305

