-0.071869,-0.068702,0.096517,-0.045023,0.039429
-0.172244,-0.489113,0.905409,-0.442379,0.312119
-0.206144,-0.602425,0.793645,-0.514429,0.220307
-0.017747,-0.039923,0.048896,-0.043926,0.019800
0.175454,0.650436,-0.478350,0.857470,-0.535391
-0.142363,-0.439905,0.925131,-0.575635,0.498123
-0.193566,-0.436935,0.905797,-0.362579,0.291810
-0.170354,-0.451612,0.392743,-0.292548,0.162026
0.045430,-0.338749,0.229927,-0.325090,0.197050
0.004067,0.025309,-0.025278,0.000432,-0.008421
-0.115449,-0.168870,0.220204,-0.130842,0.111851
-0.173981,-0.460685,0.909980,-0.429692,0.318532
0.755301,2.071709,-0.936651,1.695061,-0.747132
-0.141786,-0.373214,0.198014,-0.204003,0.035002
-0.239307,-0.506656,0.855398,-0.308726,0.235595
-0.193510,-0.727123,0.783059,-0.520338,0.232187
0.132794,0.374145,-0.415122,0.743570,-0.430494
-0.115337,-0.555265,0.906643,-0.598889,0.388769
-0.277067,-0.474300,0.371722,-0.231880,0.165207
0.031695,0.045435,-0.027678,0.045421,-0.023704
-0.124377,-0.103833,0.183549,-0.069439,0.082099
0.836621,2.301307,-0.881253,2.104233,-0.827601
0.148318,0.424885,-0.430078,0.778591,-0.453567
0.026014,0.097378,-0.079174,0.053223,-0.034396
-0.236899,-0.573935,0.747327,-0.570868,0.199794
0.130974,0.328461,-0.227259,0.141094,-0.080373
0.473270,1.657531,-0.890167,1.540769,-0.455552
0.186925,1.146198,-0.631121,1.334914,-0.471743
-0.139369,-0.501906,0.900570,-0.615222,0.370456
-0.078159,0.255701,-0.183635,0.642604,-0.233214
-0.164664,-0.334241,0.940064,-0.339216,0.364003
-0.019393,-0.028554,0.047399,-0.036181,0.019696
-0.012268,-0.010112,-0.003536,-0.006952,-0.010421
-0.149705,-0.356620,0.409051,-0.303132,0.238036
0.007757,0.012787,0.011793,-0.015205,0.007140
0.191594,0.486752,-0.437372,0.339879,-0.236966
-0.260173,-0.567626,0.834256,-0.318127,0.229527
-0.000982,0.032994,-0.001512,0.018099,-0.021446
0.060522,0.156868,-0.323828,0.133391,-0.181717
-0.184879,-0.405000,0.341155,-0.300802,0.217519
0.273352,0.637117,-0.595853,0.823705,-0.559742
0.133687,0.478915,-0.397316,0.368092,-0.233779
-0.005278,-0.056109,0.018140,-0.075132,0.036926
-0.018966,-0.486570,0.494599,-0.457821,0.279228
-0.181714,-0.486466,0.899857,-0.424016,0.298006
-0.225526,-0.601558,0.702881,-0.626396,0.200823
0.051345,-0.217751,0.156170,-0.244163,0.162529
-0.000918,0.005109,-0.012999,-0.001956,-0.015998
-0.180172,-0.462229,0.907954,-0.398944,0.306363

-0.026312,-0.068594,0.051393,-0.040418,0.039407
-0.170558,-0.374568,0.319607,-0.306972,0.299078
-0.203044,-0.477939,0.482503,-0.329283,0.215630
-0.017746,-0.039901,0.035089,-0.040653,0.019798
0.173606,0.571963,-0.444871,0.694952,-0.376675
