0.083013,0.012976,0.079303,-0.048753,-0.045082
-0.995513,-1.045674,-0.713907,0.785747,1.031672
0.246878,0.480890,0.453413,-0.138880,-0.698923
-0.007689,-0.009328,0.003058,0.010271,0.026123
0.683820,0.242420,0.639575,-0.232108,-0.705069
0.477333,0.149586,0.434438,-0.146623,-0.438296
-0.398876,-0.073844,-0.423398,0.090596,0.283521
-0.802981,-0.984570,-0.639086,0.791243,0.924406
0.284364,0.099539,0.212907,-0.166361,-0.203998
-0.311263,-0.078609,-0.288222,0.048864,0.254522
0.466127,0.225707,0.463095,-0.097071,-0.639468
0.330096,0.638423,0.366543,-0.257220,-0.785897
0.440002,0.465612,0.590640,-0.412143,-0.784764
-0.304746,-0.217862,-0.219837,0.269422,0.303223
0.406334,0.496918,0.523134,-0.367467,-0.782953
-0.223975,-0.133934,-0.031590,0.162594,0.088653
-0.490053,-0.227715,-0.395197,0.193560,0.497175
-0.077792,-0.039444,-0.052637,0.009570,0.073716
-0.241094,-0.154803,-0.024576,0.294715,0.126214
-0.017647,-0.011378,-0.002857,-0.009561,0.019560
0.046021,0.018742,0.023072,-0.030689,-0.014937
-0.399360,-0.540477,-0.410234,0.964939,0.506464
-1.088008,-1.250674,-0.999674,0.606598,1.320624
-0.151278,-0.075306,-0.039192,0.102810,0.096214
0.435428,0.660956,0.434629,-0.402734,-0.710620
-0.252446,-0.117570,-0.144174,0.156757,0.170217
0.479143,0.299270,0.302104,-0.201061,-0.472336
0.032740,0.002554,0.039319,-0.014691,-0.009431
-0.788703,-0.980310,-0.624487,0.795459,0.909614
-0.029236,-0.026311,-0.001046,0.019705,0.043609
0.102173,0.023712,0.096997,-0.074406,-0.072813
-0.186166,-0.109688,-0.072556,0.089004,0.131432
0.086650,-0.019476,0.239025,0.159110,-0.261745
0.026824,0.016561,0.033004,-0.025223,-0.038832
0.474884,0.701158,0.421863,-0.433618,-0.724084
0.019044,0.012780,-0.006956,-0.008903,-0.000865
-1.088622,-1.231004,-0.902804,0.680445,1.226132
0.441054,0.553441,0.558377,-0.469307,-0.742060
0.256441,0.359803,0.476806,-0.185580,-0.640110
-0.099537,-0.063619,-0.005776,0.090282,0.061033
-1.454183,-1.375359,-0.891030,0.382615,1.521197
0.435777,0.677556,0.418077,-0.396119,-0.711533
-0.007072,-0.010592,0.005463,0.006174,0.021810
-0.020434,-0.015047,-0.008930,0.007106,0.029766
0.045044,0.011063,0.046824,-0.031404,-0.032013
0.025813,0.004448,0.026591,-0.021326,-0.035231
-1.057279,-1.204621,-0.874307,0.751573,1.143133
