-0.054116,-0.027189,0.063719,-0.021416,0.027204
-0.166900,-0.476670,0.907934,-0.441218,0.325244
-0.205790,-0.611561,0.777109,-0.523079,0.214679
-0.007012,-0.036589,0.023041,-0.033509,0.016984
0.187929,0.674192,-0.485736,0.871278,-0.539875
-0.135897,-0.476182,0.916582,-0.610814,0.501601
-0.190138,-0.446128,0.899624,-0.382038,0.293973
-0.164417,-0.457176,0.383648,-0.294184,0.158728
0.050075,-0.333391,0.240041,-0.324813,0.214712
0.014782,0.049020,-0.049859,0.014062,-0.018356
-0.108716,-0.156828,0.208912,-0.123963,0.117949
-0.170568,-0.487183,0.901006,-0.447082,0.316420
0.783207,2.077407,-0.937264,1.688489,-0.748163
-0.133754,-0.354468,0.169052,-0.184697,0.016281
-0.247153,-0.501616,0.838690,-0.301081,0.228753
-0.192484,-0.739118,0.780334,-0.510416,0.231896
0.135446,0.380998,-0.398743,0.756364,-0.434339
-0.108666,-0.543552,0.907296,-0.605671,0.396494
-0.282197,-0.481948,0.370854,-0.227154,0.171115
0.046233,0.053134,-0.053791,0.051372,-0.031273
-0.113722,-0.086579,0.153576,-0.052159,0.069323
0.856044,2.303840,-0.877663,2.099341,-0.827238
0.149685,0.433289,-0.433693,0.777967,-0.450750
0.029667,0.086097,-0.084743,0.040958,-0.034968
-0.240888,-0.567507,0.739632,-0.563624,0.196425
0.144023,0.325477,-0.223992,0.129466,-0.058320
0.484736,1.666919,-0.890744,1.546561,-0.445400
0.219657,1.193265,-0.641841,1.334050,-0.496273
-0.141394,-0.499426,0.897520,-0.603604,0.367206
-0.059440,0.281948,-0.209479,0.638619,-0.230456
-0.158118,-0.356981,0.938135,-0.340603,0.367729
0.008138,0.025226,-0.010991,0.005893,0.005723
-0.001561,-0.019024,-0.004443,-0.022609,0.000252
-0.124094,-0.323846,0.394017,-0.299241,0.249713
0.014107,0.026131,-0.011516,0.008780,-0.003672
0.212423,0.509001,-0.459907,0.346108,-0.241546
-0.262196,-0.565406,0.828155,-0.316177,0.226693
0.038422,0.115942,-0.091844,0.090466,-0.062829
0.076961,0.177505,-0.333156,0.129377,-0.168055
-0.189054,-0.380044,0.333810,-0.276932,0.226587
0.291660,0.654446,-0.583022,0.825499,-0.579994
0.176840,0.546642,-0.452843,0.397026,-0.251990
0.040798,0.047237,-0.086762,-0.002471,-0.004335
-0.016483,-0.495666,0.503398,-0.464822,0.292633
-0.180260,-0.483852,0.894943,-0.429207,0.301447
-0.229503,-0.593128,0.699957,-0.624380,0.196391
0.054486,-0.204341,0.171271,-0.242081,0.186056
0.024536,0.067685,-0.056872,0.026112,-0.022782
-0.174483,-0.491452,0.899601,-0.427968,0.307129

-0.020817,-0.027182,0.033877,-0.019372,0.027196
-0.165367,-0.358260,0.311661,-0.315884,0.310654
-0.202653,-0.485170,0.481292,-0.339314,0.210335
-0.007012,-0.036573,0.016506,-0.031200,0.016982
0.185698,0.587730,-0.450776,0.702023,-0.375161
-0.135066,-0.233518,0.424538,-0.499414,0.455283
-0.187876,-0.335407,0.331212,-0.266655,0.282791
-0.162889,-0.427779,0.210929,-0.273117,0.157393
0.050030,-0.321564,0.092543,-0.304102,0.211448
0.006523,0.048981,-0.026746,0.012867,-0.018353
-0.108290,-0.155555,0.131335,-0.114482,0.117405
-0.168931,-0.367358,0.330105,-0.318297,0.302972
0.654544,0.969107,-0.733842,0.933954,-0.378814
-0.132962,-0.340332,0.141430,-0.169952,0.016280
-0.242099,-0.377907,0.416409,-0.191781,0.223242
-0.186311,-0.590818,0.408317,-0.303354,0.226697
0.134485,0.363574,-0.378810,0.638930,-0.305445
-0.108240,-0.408792,0.280697,-0.443271,0.371810
-0.274937,-0.447801,0.258584,-0.204788,0.169464
0.046201,0.053084,-0.031022,0.049299,-0.031263
-0.113234,-0.086363,0.095286,-0.048966,0.069212
0.694214,0.980247,-0.705222,0.970414,-0.453069
0.148412,0.408066,-0.408333,0.651538,-0.314244
0.014431,0.085885,-0.045221,0.037614,-0.034952
-0.235597,-0.451679,0.496053,-0.356284,0.192935
0.143031,0.314450,-0.136092,0.126148,-0.058248
0.450028,0.931143,-0.711390,0.913216,-0.201764
0.216191,0.831589,-0.566040,0.870236,-0.268908
-0.140459,-0.377629,0.336604,-0.438701,0.347269
-0.059367,0.274706,-0.175578,0.550669,-0.226441
-0.156814,-0.241964,0.246271,-0.258080,0.346389
0.008137,0.025221,-0.007797,0.005487,0.005723
-0.001373,-0.019021,-0.002208,-0.021067,0.000252
-0.123411,-0.312980,0.158852,-0.277384,0.244620
0.014106,0.026125,-0.006817,0.008375,-0.003672
0.101793,0.469166,-0.257594,0.312830,-0.236943
-0.255587,-0.432945,0.410501,-0.190683,0.221400
