-0.924642,0.488554,-0.889199
-0.276094,0.308887,-0.329538
0.169502,-0.209892,0.043949
-0.015161,0.022818,-0.007075
-1.013352,0.598137,-0.861379
-1.220319,0.859431,-0.789208
0.439518,-0.393937,0.995417
-0.017075,-0.002627,-0.015665
0.425754,-0.412037,0.999268
-0.013241,0.012284,-0.015293
0.232387,-0.124318,0.378577
-1.008106,0.611335,-0.863992
-0.005852,0.001408,-0.002731
0.441721,-0.429433,1.097816
0.376368,-0.105268,0.866014
0.598578,-0.612519,1.156021
-1.027729,0.626632,-0.861554
-0.014719,0.003665,-0.009951
0.393202,-0.362303,0.422926
-0.685677,0.358200,-0.932113
-0.031876,0.020714,-0.031420
-0.010269,0.018821,-0.036658
0.032389,-0.018097,0.037754
0.420113,-0.439536,1.025233
-0.531560,0.441423,-0.597135
0.435592,-0.397420,0.992887
-0.186795,0.211735,-0.240142
-0.025111,0.024894,-0.039814
0.430723,-0.397562,0.997368
0.211950,-0.317343,0.191440
0.003742,0.022775,-0.038343
0.416688,-0.433303,1.033178
-0.737349,0.388810,-0.954906
0.415342,-0.297710,0.735905
0.337333,-0.477944,0.248513
-0.644200,0.286146,-0.955061
-1.262498,0.544457,-0.467984
-0.734659,0.412886,-0.951928
-0.466203,0.309626,-0.273693
-0.657411,0.478772,-0.963006
-1.156748,0.688346,-0.671038
-0.087398,0.080973,-0.092777
0.365874,-0.221728,0.495928
-0.195509,0.201158,-0.500160
-0.059182,0.043875,-0.064398
-1.170514,0.773565,-0.825417
-0.003451,-0.008938,-0.002209
0.368504,-0.287702,0.519164
0.025687,-0.008771,0.021857

-0.516641,0.390602,-0.710998
-0.260176,0.281613,-0.290330
0.166157,-0.175647,0.043921
-0.014983,0.020805,-0.007075
-0.600196,0.471362,-0.696967
-0.694221,0.666745,-0.657960
0.413245,-0.127266,0.345940
-0.016955,-0.002342,-0.015296
0.401767,-0.126505,0.337735
-0.013155,0.010950,-0.014951
0.227268,-0.093050,0.348219
-0.600241,0.479911,-0.698309
-0.005788,0.001216,-0.002579
0.415070,-0.214631,0.128380
0.359549,-0.083230,0.561797
0.536037,-0.116696,0.225543
-0.605801,0.494983,-0.697057
-0.013878,0.003233,-0.009950
0.372997,-0.222749,0.386880
-0.378523,0.297551,-0.731577
-0.030008,0.018424,-0.031409
-0.010154,0.016315,-0.034536
0.032070,-0.015368,0.035725
0.397026,-0.125374,0.297880
-0.439781,0.410748,-0.535006
0.409984,-0.126972,0.349166
-0.180558,0.190790,-0.218988
-0.024779,0.021439,-0.037472
0.405925,-0.128707,0.342105
0.207811,-0.238276,0.181181
0.003702,0.019657,-0.036117
0.394137,-0.130553,0.288779
-0.258254,0.344065,-0.741996
0.392999,-0.124766,0.539006
0.324007,-0.320360,0.234106
-0.252849,0.253941,-0.742065
-0.837314,0.336236,-0.436569
-0.272534,0.360134,-0.740654
-0.412982,0.290237,-0.248999
-0.222123,0.416997,-0.745615
-0.786413,0.478276,-0.585662
-0.085874,0.075436,-0.092511
0.349363,-0.146639,0.443990
-0.186850,0.187598,-0.417809
-0.057876,0.040821,-0.064309
-0.631194,0.619790,-0.678008
-0.003429,-0.007935,-0.002159
0.351630,-0.186634,0.461290
0.025545,-0.007741,0.021421

-0.889104,0.660940,0.731225
-0.760012,0.707327,0.775052
0.630892,-0.237141,-0.282969
-0.093498,0.087757,0.049487
-0.931459,0.631818,0.586136
-1.000727,0.741214,0.582911
0.841375,-0.610712,-0.604285
-0.003851,0.074274,0.057015
0.836388,-0.618654,-0.618075
-0.036224,0.097143,0.078962
0.889334,-0.687944,-0.639471
-0.934609,0.629397,0.575912
-0.004263,0.046571,0.078836
0.952868,-0.746068,-0.750861
0.840810,-0.391383,-0.440275
1.003940,-0.800300,-0.764369
-0.949546,0.619929,0.550795
-0.009502,0.078319,0.054535
1.105517,-0.851475,-0.801033
-0.874881,0.688231,0.794418
-0.094888,0.131951,0.109416
-0.089023,0.117450,0.149059
0.137711,-0.079438,-0.049473
0.844318,-0.638804,-0.644488
-0.986893,0.699616,0.582531
0.844254,-0.615620,-0.607166
-0.601541,0.569893,0.678965
-0.080309,0.111205,0.167348
0.834306,-0.602677,-0.604335
0.929266,-0.717608,-0.682390
-0.079738,0.103333,0.135669
0.867603,-0.673615,-0.662554
-0.871025,0.737918,0.825406
0.877292,-0.449996,-0.477449
1.094371,-0.848500,-0.799800
-0.856448,0.740784,0.832215
-0.985674,0.723103,0.556143
-0.840491,0.671428,0.830226
-0.786679,0.696170,0.746087
-0.873923,0.742879,0.833603
-0.996468,0.699562,0.557157
-0.450471,0.302321,0.255070
1.051439,-0.811515,-0.763830
-0.743702,0.693277,0.762871
-0.314919,0.234945,0.184809
-0.999443,0.688103,0.541464
0.012058,0.064682,0.049553
1.089771,-0.838398,-0.789374
0.138068,-0.033125,-0.055636

-0.018241,0.436594,0.472616
-0.033696,0.339511,0.358997
0.106050,-0.066619,-0.089642
-0.010799,0.037100,0.023742
-0.015135,0.451483,0.435197
-0.012257,0.565959,0.486354
0.175307,-0.074249,-0.071874
-0.000467,0.023037,0.017761
0.168956,-0.075944,-0.073254
-0.004270,0.030888,0.025409
0.159266,-0.092522,-0.080706
-0.015438,0.450691,0.429866
-0.000536,0.013766,0.022127
0.178200,-0.090604,-0.079372
0.170333,-0.073796,-0.098989
0.194793,-0.087664,-0.074835
-0.014470,0.453695,0.423563
-0.001135,0.025132,0.017929
0.234836,-0.074667,-0.063561
-0.022613,0.420714,0.462004
-0.010608,0.044876,0.038521
-0.010608,0.036337,0.043773
0.018768,-0.021634,-0.012749
0.161267,-0.079413,-0.074836
-0.019839,0.496925,0.454599
0.176657,-0.074466,-0.071856
-0.039013,0.243123,0.271559
-0.009630,0.034908,0.049417
0.169832,-0.074885,-0.073272
0.169216,-0.092592,-0.079730
-0.009594,0.031865,0.039641
0.169910,-0.080842,-0.074019
-0.022577,0.441679,0.470671
0.195306,-0.071212,-0.087662
0.227462,-0.078115,-0.065167
-0.025745,0.422298,0.447891
-0.022405,0.503993,0.434568
-0.022450,0.414928,0.475467
-0.030922,0.350198,0.370742
-0.020934,0.456515,0.488453
-0.013913,0.527464,0.458862
-0.037518,0.145801,0.138912
0.214544,-0.078289,-0.068046
-0.036841,0.321918,0.335229
-0.029714,0.110051,0.098692
-0.012263,0.530280,0.453316
0.001451,0.019926,0.015393
0.231377,-0.073858,-0.063845
0.018274,-0.009816,-0.016798

