0.053233,0.038864,0.088727,-0.124843,0.096328
0.080123,0.195240,0.124278,-0.170438,0.144637
0.936246,0.232696,0.791876,-0.589172,0.369706
-0.102052,-0.543914,-0.232456,0.348937,-0.182796
-0.604286,-0.612135,-0.815456,0.666147,-0.881336
-1.190465,-0.983488,-1.415128,0.552837,-0.835710
0.888220,-0.112242,0.771904,-0.604914,0.446945
0.623981,0.768934,0.452788,-0.971815,0.657441
0.122482,0.396217,0.075185,-0.307101,0.109789
0.127788,0.093894,0.335675,-0.192257,0.377117
-0.143723,-0.212021,-0.182939,0.255307,-0.216737
0.194047,0.405319,0.159534,-0.599780,0.285000
0.008649,-0.001514,0.009871,-0.010099,-0.002450
0.672924,0.942907,0.467877,-0.893883,0.465681
0.184355,0.295399,0.150460,-0.239334,0.146754
0.629490,0.977601,0.395478,-0.955531,0.619365
0.940548,0.280854,0.792603,-0.582107,0.367583
0.135815,0.056008,0.167224,-0.337392,0.286619
0.013836,-0.040665,-0.021848,0.094286,-0.048556
0.837012,0.851262,0.662609,-0.841767,0.507231
-0.844572,-0.700712,-0.979715,0.614919,-0.892145
0.610190,0.964700,0.377520,-0.951742,0.553622
0.664890,1.231409,0.261655,-0.922536,0.408135
0.757221,1.259076,0.427773,-0.921780,0.588259
0.204779,0.426017,0.030929,-0.309891,0.020974
0.820249,0.836198,0.654049,-0.850959,0.490965
-0.342559,-0.571768,-0.315155,0.417060,-0.271922
0.930766,0.672941,0.825330,-0.751807,0.593408
0.937910,0.307359,0.784564,-0.580411,0.356455
0.719809,1.140973,0.305560,-0.876925,0.341297
0.013717,0.028509,0.011472,-0.023020,0.008031
-0.006353,-0.015617,0.008038,0.015138,-0.014574
0.062552,0.141790,0.111167,-0.140440,0.124184
0.193871,0.419782,0.113867,-0.416110,0.174481
0.637669,1.039879,0.367544,-0.944238,0.553748
0.726346,0.893072,0.540998,-0.973392,0.764144
0.961456,0.601936,0.815223,-0.619581,0.504869
-0.566508,-0.362237,-0.678431,0.578970,-0.877765
0.675355,0.975384,0.396265,-0.895979,0.386577
-0.871808,-0.744360,-0.994019,0.619715,-0.900572
0.921816,0.025380,0.797178,-0.605485,0.407761
0.686432,0.944996,0.407069,-0.888848,0.335384
-1.224856,-1.192374,-1.448134,0.624153,-0.829739
-1.180815,-1.027353,-1.407002,0.545063,-0.850847
0.632661,1.007693,0.302573,-0.893550,0.281422
0.668317,0.959975,0.451964,-0.906368,0.494125
-1.212981,-1.108664,-1.437547,0.590583,-0.830952
0.036556,0.043854,0.114063,-0.138122,0.167201
-0.471084,-0.764737,-0.366869,0.486748,-0.159478

0.051523,0.037918,0.079098,-0.122620,0.096031
0.077782,0.190405,0.111951,-0.165910,0.143637
0.621499,0.016454,0.531632,-0.305908,0.345948
-0.100067,-0.491716,-0.211004,0.334817,-0.180787
-0.439857,-0.543960,-0.603537,0.539355,-0.616226
-0.684463,-0.483223,-0.289567,0.316055,-0.230649
0.646675,-0.011808,0.507760,-0.435017,0.412969
0.341291,0.644122,0.423531,-0.651464,0.576081
0.119899,0.376115,0.070377,-0.292922,0.109350
0.081763,0.089353,0.269775,-0.186078,0.353100
-0.141009,-0.207153,-0.161148,0.248537,-0.213406
0.184366,0.376761,0.143419,-0.527657,0.277527
