-1.352510,-0.724200,-1.359858,-20.836506
-1.331308,-0.746739,-1.339568,-18.330984
-1.285582,-18.892388,-1.303435,-0.794265
-1.429625,-0.646783,-1.440321,-10.843684
-1.349920,-9.390428,-1.367005,-0.721994
-1.354890,-0.721635,-1.362316,-19.614369
-1.269739,-16.399559,-1.286721,-0.814366
-1.328674,-0.749789,-1.336721,-18.840119
-1.306260,-0.774102,-1.316610,-11.754636
-1.345620,-0.730466,-1.355039,-15.257904
-1.275715,-16.702845,-1.293065,-0.806673
-1.327466,-1.236818,-1.341175,-1.698231
-1.415333,-0.659966,-1.426401,-9.113846
-1.297414,-13.895629,-1.315909,-0.779725
-1.385455,-0.689330,-1.394820,-14.953974
-1.307564,-19.910219,-1.325851,-0.767990
-1.369477,-1.272741,-1.383306,-1.537355
-1.362037,-1.271451,-1.375849,-1.556788
-1.366121,-1.316491,-1.379972,-1.490563
-1.297972,-18.247755,-1.316817,-0.778862
-1.352478,-0.724250,-1.359796,-20.910962
-1.346691,-0.730837,-1.353268,-22.918852
-1.305818,-0.774636,-1.316136,-11.834281
-1.346683,-1.363416,-1.360492,-1.480260
-1.361538,-1.503181,-1.375476,-1.314558
-1.414772,-0.660932,-1.426653,-7.544040
-1.321041,-0.757339,-1.330945,-12.972683
-1.300181,-19.060641,-1.318358,-0.776652
-1.394244,-0.680120,-1.404841,-11.053912
-1.369226,-0.705738,-1.378517,-15.184703
-1.295789,-19.573779,-1.313707,-0.781987
-1.282184,-18.345469,-1.301117,-0.797749
-1.273545,-16.572391,-1.290754,-0.809459
-1.304762,-0.775907,-1.315017,-11.999088
-1.385639,-0.689024,-1.395254,-14.197193
-1.297979,-20.213275,-1.316335,-0.779139
-1.340715,-0.736138,-1.349456,-15.915074
-1.306490,-20.860186,-1.324804,-0.769216
-1.349312,-0.727100,-1.357620,-18.026389
-1.305498,-14.810999,-1.324062,-0.770223
-1.381855,-0.692115,-1.393076,-9.751818
-1.387130,-0.686896,-1.398549,-9.079621
-1.316457,-15.569851,-1.334206,-0.758114
-1.349940,-0.725516,-1.359972,-13.458941
-1.305532,-0.774984,-1.315825,-11.907212
-1.335835,-0.741646,-1.344261,-17.889204
-1.332502,-14.028417,-1.350828,-0.739908
-1.369585,-1.245685,-1.383399,-1.573497
-1.341806,-0.734924,-1.350599,-16.526682
-1.423722,-0.652227,-1.434280,-11.399870
