-0.902337,0.439962,-0.890020
-0.250790,0.288398,-0.333799
0.178881,-0.227302,0.037753
0.021357,-0.006760,0.009740
-1.001938,0.597316,-0.866494
-1.226694,0.872497,-0.804808
0.443436,-0.416628,1.002455
0.001877,-0.022016,-0.007053
0.427013,-0.425750,1.001872
0.016297,-0.026786,0.004530
0.246035,-0.153071,0.372305
-0.990272,0.594165,-0.869061
0.001426,-0.016858,-0.009655
0.436462,-0.446026,1.097784
0.386064,-0.109380,0.859756
0.593234,-0.637746,1.157982
-1.015792,0.620818,-0.867508
0.001668,-0.030571,-0.001960
0.381603,-0.377126,0.406136
-0.680905,0.343906,-0.929646
-0.003752,-0.008752,-0.010971
0.027479,-0.025216,-0.004160
0.040610,-0.044769,0.033611
0.418584,-0.454982,1.025576
-0.508026,0.419086,-0.584175
0.429425,-0.423895,0.997004
-0.161562,0.175102,-0.219346
0.016760,-0.031649,0.003643
0.428750,-0.412607,0.999959
0.198391,-0.354779,0.169570
0.033355,-0.025679,-0.008595
0.416800,-0.453785,1.035963
-0.734495,0.393270,-0.955007
0.414525,-0.305475,0.724153
0.319666,-0.519302,0.228800
-0.649794,0.286082,-0.954624
-1.280215,0.541308,-0.484320
-0.737006,0.411263,-0.950728
-0.449373,0.294152,-0.276539
-0.638669,0.484605,-0.963242
-1.168643,0.691937,-0.683351
-0.034079,0.035951,-0.061541
0.369411,-0.232951,0.482655
-0.200431,0.197854,-0.496533
-0.028581,0.013964,-0.049818
-1.168072,0.790414,-0.837160
0.006331,-0.010763,-0.003927
0.363286,-0.303696,0.504230
0.041803,-0.041275,0.031378

-0.498467,0.352460,-0.711404
-0.234956,0.263851,-0.289328
0.174765,-0.190186,0.037735
0.021070,-0.006146,0.009739
-0.591883,0.470405,-0.699589
-0.694884,0.673006,-0.666716
0.416488,-0.127449,0.324686
0.001859,-0.019554,-0.006848
0.402822,-0.128152,0.323467
0.016153,-0.023730,0.004406
0.239778,-0.113942,0.340904
-0.587093,0.466660,-0.700896
0.001405,-0.014628,-0.009038
0.410707,-0.230177,0.128140
0.367962,-0.086870,0.564452
0.532218,-0.126228,0.220480
-0.595023,0.490734,-0.700106
0.001549,-0.026834,-0.001960
0.362584,-0.232573,0.370772
-0.377156,0.287200,-0.730429
-0.003500,-0.007726,-0.010970
0.027103,-0.021691,-0.003897
0.040074,-0.038183,0.031553
0.395737,-0.127250,0.284853
-0.416377,0.392363,-0.525691
0.404841,-0.127516,0.331265
-0.155604,0.157868,-0.198203
0.016499,-0.026813,0.003406
0.404276,-0.131016,0.327757
0.194479,-0.270088,0.159903
0.032900,-0.022060,-0.008051
0.394231,-0.132381,0.272153
-0.248461,0.348774,-0.742041
0.392308,-0.122943,0.533016
0.307738,-0.354459,0.215065
-0.243838,0.255277,-0.741869
-0.841387,0.339962,-0.449697
-0.269100,0.359436,-0.740112
-0.393047,0.276519,-0.248158
-0.210691,0.422353,-0.745719
-0.788265,0.486421,-0.593693
-0.033506,0.033347,-0.061464
0.352122,-0.154686,0.431642
-0.188985,0.185408,-0.409361
-0.027846,0.012993,-0.049777
-0.638075,0.627458,-0.684302
0.006272,-0.009538,-0.003812
0.346695,-0.198543,0.447638
0.041447,-0.036203,0.030537

-0.873671,0.677818,0.765501
-0.743706,0.703665,0.766680
0.667901,-0.266052,-0.293482
0.060869,-0.001550,-0.015868
-0.927438,0.647583,0.597375
-0.999886,0.748264,0.573016
0.868842,-0.666770,-0.632747
0.070612,0.004099,0.014731
0.862634,-0.659450,-0.630984
0.107168,-0.021246,-0.012496
0.964937,-0.732272,-0.669602
-0.924124,0.646523,0.603763
0.037233,0.006759,0.058055
1.001041,-0.768630,-0.757301
0.867311,-0.421777,-0.452937
1.055483,-0.820238,-0.774717
-0.943034,0.637050,0.562322
0.086319,-0.002533,0.002439
1.144586,-0.863564,-0.805191
-0.868759,0.694163,0.799806
0.022962,0.040727,0.043289
0.097843,-0.045904,0.001755
0.209023,-0.140695,-0.090108
0.879986,-0.674629,-0.654074
-0.986809,0.705405,0.579733
0.867076,-0.663309,-0.628361
-0.546539,0.541181,0.642931
0.145643,-0.077318,-0.014079
0.856742,-0.643975,-0.617397
0.969962,-0.738081,-0.688210
0.102580,-0.053108,-0.005044
0.909800,-0.710807,-0.676632
-0.863948,0.741403,0.825702
0.893994,-0.474127,-0.477931
1.133497,-0.861131,-0.805289
-0.851652,0.743206,0.832656
-0.988419,0.731376,0.552747
-0.828540,0.684438,0.836355
-0.778904,0.701708,0.743052
-0.864812,0.746915,0.835215
-0.996629,0.708854,0.552016
-0.255030,0.178321,0.154358
1.097771,-0.831447,-0.773314
-0.739866,0.696637,0.763743
-0.199544,0.161273,0.134776
-0.999170,0.697688,0.536174
0.033075,0.038817,0.049230
