0.052430,-0.054678,0.057431,0.049492,0.047694,-0.006165
-0.297487,0.995492,-1.293922,-1.416739,-0.737174,1.308061
0.035473,-0.833381,0.457393,0.414589,0.248062,-0.240961
0.037691,-0.042964,0.038734,0.037686,0.005623,-0.014779
0.206321,-0.165114,0.420681,0.399002,0.366635,-0.110564
0.125135,-0.127677,0.304280,0.285656,0.264220,-0.087519
-0.249149,0.346615,-0.472283,-0.659430,-0.554259,0.033828
-0.527391,0.995986,-0.862944,-0.906372,-0.505436,0.976415
0.207924,-0.219350,0.322642,0.301430,0.181967,-0.174157
-0.185344,0.230714,-0.327147,-0.368789,-0.408401,0.003017
0.101511,-0.095565,0.401683,0.362811,0.312451,-0.090876
0.260443,-0.813677,0.487813,0.466807,0.196831,-0.216106
0.266345,-0.476559,0.457606,0.464487,0.379928,-0.197493
-0.344550,0.487032,-0.770885,-0.715096,-0.427992,0.672008
0.241983,-0.572633,0.451513,0.442576,0.342324,-0.205760
-0.400263,0.374260,-0.405736,-0.256064,-0.193947,0.395119
-0.243643,0.335688,-0.438762,-0.495375,-0.390293,0.038727
-0.011839,0.009826,-0.052246,-0.031544,-0.064521,0.004185
-0.343022,0.436965,-0.295975,-0.181449,-0.112717,0.295773
-0.002401,0.005249,-0.039020,-0.020855,-0.037981,0.015483
0.010508,-0.022202,-0.000989,0.005012,-0.015622,0.001842
-0.603705,0.996489,-0.367006,-0.561870,-0.321636,0.398497
-0.568480,0.997411,-1.822741,-1.907860,-1.078383,1.985587
-0.122925,0.110402,-0.168035,-0.098726,-0.097425,0.060446
0.268279,-0.776347,0.466953,0.423523,0.299843,-0.325711
-0.219882,0.200855,-0.237391,-0.187821,-0.171322,0.108621
0.215754,-0.218463,0.397207,0.359328,0.243684,-0.219734
-0.028512,0.010320,-0.067327,-0.053876,-0.061393,0.027452
-0.524781,0.995925,-0.890978,-0.924430,-0.502102,1.005267
0.003547,-0.014480,-0.013312,-0.005570,-0.019866,0.012468
0.139082,-0.145929,0.186867,0.139662,0.134243,-0.065546
-0.153205,0.132527,-0.218232,-0.194940,-0.189968,0.078077
-0.060328,0.061159,0.234919,0.369300,0.049794,-0.020669
-0.119664,0.106180,-0.184583,-0.146060,-0.135446,0.064563
0.248562,-0.829849,0.458661,0.429241,0.261168,-0.339200
0.018715,-0.023355,0.020599,0.044566,0.026358,0.006280
-0.525541,0.996835,-1.697667,-1.743841,-0.935702,1.933354
0.222364,-0.631873,0.438991,0.443147,0.339310,-0.235060
0.085302,-0.662679,0.425767,0.414825,0.316069,-0.203315
-0.090646,0.115040,-0.148959,-0.110427,-0.110275,0.056573
-0.689359,0.998002,-2.036155,-1.998933,-1.071465,2.410688
0.245032,-0.848447,0.457157,0.424006,0.253159,-0.356442
0.008950,-0.019373,0.003625,0.020556,0.009210,0.008433
-0.006203,0.021073,-0.050674,-0.033406,-0.063427,0.003775
-0.008858,0.012637,-0.057256,-0.013617,-0.017624,0.015978
0.018089,-0.013312,-0.037141,-0.036238,-0.057191,0.006354
-0.447904,0.996534,-1.645423,-1.800556,-1.005985,1.825248
-0.012659,0.031252,-0.065981,-0.043991,-0.070430,0.013370
0.287376,-0.285215,0.333435,0.187439,0.217149,-0.166788

0.051955,-0.054624,0.051956,0.048895,0.039859,-0.005833
-0.182663,0.759055,-0.859275,-0.494981,-0.626456,0.863770
0.032841,-0.136975,0.406457,0.387957,0.236707,-0.121805
0.037422,-0.042937,0.035800,0.037472,0.004948,-0.014050
0.203377,-0.138379,0.243580,0.329614,0.247979,-0.107718
0.124455,-0.111199,0.217694,0.242950,0.187254,-0.084526
-0.244082,0.276474,-0.427759,-0.498457,-0.354683,0.027640
-0.368754,0.753196,-0.697586,-0.706755,-0.466217,0.751502
0.202310,-0.215898,0.227417,0.275783,0.121636,-0.163078
-0.183223,0.176477,-0.301811,-0.325132,-0.290099,0.002647
0.101138,-0.082767,0.279720,0.317104,0.234498,-0.088827
0.232192,-0.098915,0.378331,0.427349,0.183380,-0.092435
0.233425,-0.098093,0.241076,0.425339,0.344080,-0.135445
-0.329238,0.451858,-0.618656,-0.570586,-0.300428,0.544363
0.214717,-0.100132,0.300671,0.409421,0.314764,-0.130476
-0.377232,0.357713,-0.374564,-0.243592,-0.165974,0.358137
-0.238895,0.260363,-0.399260,-0.407330,-0.278269,0.033516
-0.011836,0.009348,-0.045726,-0.020804,-0.040758,0.003892
-0.330106,0.323508,-0.278233,-0.166049,-0.090528,0.268429
-0.002401,0.004996,-0.033856,-0.013561,-0.023828,0.014427
0.010433,-0.022198,-0.000917,0.004969,-0.013383,0.001739
-0.434421,0.721216,-0.351347,-0.507690,-0.310933,0.378657
-0.371445,0.760445,-0.948840,-0.506960,-0.791705,0.962978
-0.122289,0.098061,-0.153106,-0.087714,-0.074402,0.057043
0.235234,-0.332129,0.304658,0.367973,0.269050,-0.175676
-0.216376,0.173913,-0.221885,-0.172306,-0.138230,0.101686
0.212413,-0.182657,0.247679,0.305171,0.172786,-0.210491
-0.028318,0.010320,-0.063327,-0.053492,-0.053636,0.025895
-0.361042,0.753894,-0.711665,-0.712846,-0.463593,0.763790
0.003522,-0.014479,-0.012370,-0.005532,-0.017185,0.011799
0.136918,-0.144902,0.152211,0.121289,0.100693,-0.062528
-0.151995,0.117100,-0.201224,-0.174187,-0.147515,0.072869
-0.059895,0.061083,0.207881,0.343925,0.043217,-0.020026
-0.119076,0.095710,-0.168064,-0.126976,-0.101777,0.060489
0.220277,-0.376505,0.326060,0.369613,0.236338,-0.173202
0.018577,-0.023351,0.018972,0.044267,0.022875,0.005974
-0.341840,0.760188,-0.934730,-0.536796,-0.732496,0.958991
0.199765,-0.179295,0.304417,0.405751,0.311491,-0.146622
0.079795,-0.138433,0.365482,0.389648,0.299182,-0.129055
-0.090380,0.090209,-0.133789,-0.101953,-0.083482,0.053216
-0.449559,0.760713,-0.966314,-0.708469,-0.789476,0.984006
0.216937,-0.404453,0.330230,0.361060,0.228669,-0.177613
0.008888,-0.019371,0.003369,0.020442,0.008090,0.008019
-0.006202,0.016549,-0.043701,-0.030754,-0.046753,0.003577
-0.008785,0.012636,-0.051865,-0.011785,-0.013320,0.015058
0.017934,-0.013311,-0.034293,-0.035219,-0.044788,0.005878
-0.292977,0.760049,-0.927787,-0.411949,-0.762987,0.949341
-0.012656,0.024407,-0.057111,-0.040517,-0.051884,0.012652
0.275955,-0.277725,0.232137,0.167026,0.140137,-0.154520

