-1.337489,-0.752006,-1.344171,-5.236160
-1.319896,-2.073456,-1.314025,-1.083673
-1.440687,-4.034569,-1.432196,-0.679722
-1.313309,-2.068150,-1.307305,-1.096305
-1.268396,-1.432064,-1.264347,-1.622125
-1.353398,-0.764047,-1.356388,-4.002384
-1.404269,-4.463850,-1.395802,-0.702589
-1.272313,-1.470108,-1.268050,-1.567640
-1.348628,-0.741540,-1.354753,-5.113760
-1.326178,-0.758245,-1.333181,-6.038713
-1.281177,-1.715701,-1.276166,-1.334283
-1.343348,-0.744851,-1.350242,-5.288945
-1.348430,-0.736665,-1.354844,-5.611149
-1.303895,-0.787964,-1.309639,-5.562156
-1.414938,-3.902105,-1.406842,-0.709390
-1.445004,-4.239917,-1.436375,-0.669317
-1.303554,-1.763579,-1.298142,-1.258900
-1.308826,-0.783307,-1.315162,-5.394946
-1.411530,-4.482430,-1.403034,-0.695001
-1.439149,-4.256974,-1.430834,-0.674137
-1.535034,-3.763514,-1.526108,-0.608862
-1.362513,-0.758864,-1.365024,-3.891697
-1.469075,-3.884672,-1.460812,-0.659211
-1.420590,-3.826225,-1.412515,-0.707029
-1.494505,-4.107812,-1.486040,-0.629366
-1.495033,-3.875847,-1.486666,-0.636962
-1.418307,-3.849776,-1.410224,-0.708254
-1.401761,-4.547087,-1.393286,-0.703236
-1.341758,-0.746385,-1.348705,-5.306225
-1.279754,-1.698351,-1.274777,-1.349323
-1.431682,-3.897002,-1.423535,-0.693288
-1.316515,-0.767868,-1.324342,-6.238435
-1.340036,-0.842876,-1.340271,-3.080893
-1.368407,-0.719563,-1.373893,-5.220784
-1.464056,-4.094036,-1.455484,-0.656344
-1.537684,-3.781112,-1.528718,-0.606032
-1.345749,-0.738880,-1.352079,-5.712193
-1.416146,-4.465864,-1.407833,-0.690780
-1.306951,-0.785488,-1.313320,-5.396289
-1.277883,-1.667072,-1.272996,-1.376016
-1.273501,-1.517013,-1.269084,-1.515517
-1.270168,-1.545056,-1.265731,-1.496633
-1.384835,-4.375876,-1.376560,-0.724406
-1.342879,-0.746314,-1.349471,-5.217906
-1.413091,-3.858981,-1.405021,-0.713026
-1.446163,-4.242538,-1.437541,-0.668170
-1.334922,-0.871369,-1.334685,-2.896757
-1.280792,-1.590950,-1.275985,-1.430058
-1.341621,-0.747879,-1.348186,-5.203401
-1.533892,-3.661284,-1.525032,-0.614351
