-0.007228,-0.008656,0.017233,-0.089049,-0.072986,0.028948
0.013797,-0.029244,0.024918,-0.006540,-0.006783,-0.040845
-0.063140,0.125397,-0.155591,-0.285823,-0.214109,0.292202
-1.046988,0.946010,-1.492019,-1.127415,-1.006844,1.414155
0.746728,-0.865577,0.260683,0.034629,0.260538,-0.979292
-0.474969,0.961875,-0.599288,-0.135312,-0.228180,0.767521
0.248582,-0.130789,0.326647,0.569107,0.536236,-0.196689
-0.397453,0.966164,-0.629284,-0.360722,-0.319353,0.586290
-0.695304,0.875284,-0.915966,-0.621339,-0.566189,0.911754
-0.115331,0.127902,-0.280318,-1.046637,-0.461978,1.279385
0.015510,-0.020112,0.027269,-0.024814,-0.031887,-0.021343
0.628002,-0.654452,0.453401,0.303487,0.384787,-0.979868
-0.032580,0.058214,-0.069147,-0.169982,-0.093626,0.127369
-0.210847,0.978648,-0.540911,-0.437112,-0.234738,0.598571
0.005065,-0.025065,0.006671,0.095351,0.040514,0.015515
0.614647,-0.649189,0.439904,0.263576,0.361666,-0.981535
0.655431,-0.669392,0.495038,0.420387,0.461307,-0.972349
-0.193538,0.201910,-0.383399,-0.553377,-0.327133,0.837251
0.758204,-0.866724,0.459195,0.732617,0.581538,-0.621589
-0.027722,0.277799,-0.286481,-0.322125,-0.152440,0.531838
-1.007011,0.812458,-1.279189,-0.916204,-0.756520,1.524929
0.787013,-0.856372,0.475745,0.711420,0.593784,-0.729512
0.158055,-0.085978,0.206103,0.444499,0.218488,-0.037593
-0.010778,0.013938,-0.009597,-0.062729,-0.030669,0.078899
-0.253807,0.978895,-0.560005,-0.347475,-0.118738,0.635092
0.120748,-0.262342,0.160318,0.744491,0.328124,-0.344767
-0.024022,0.018402,-0.004533,-0.068423,-0.039063,0.058679
-0.544983,0.285904,-0.998975,-1.352390,-0.756423,2.322274
0.795492,-0.851952,0.493780,0.733512,0.612158,-0.673289
0.237203,-0.328996,0.338929,0.107409,0.195202,-0.438436
0.597268,-0.962074,0.283113,0.605867,0.438146,-0.759758
-0.686245,0.908771,-0.899902,-0.284193,-0.428855,0.522101
-0.613984,0.924269,-0.814105,-0.302601,-0.452787,0.573700
0.134751,-0.242804,0.277851,0.417334,0.262434,-0.461656
0.079620,-0.142582,0.127562,0.379904,0.249878,-0.224139
0.126128,-0.294749,0.245342,0.095093,0.023909,-0.585288
-0.098178,0.206105,-0.229074,-0.445079,-0.272738,0.412284
-0.245541,0.068506,-0.328393,-0.157860,-0.096647,0.604960
0.008776,-0.036764,0.039779,-0.006333,-0.000797,-0.032404
1.007620,-0.957832,0.620670,0.929478,0.721789,-0.557192
0.053372,-0.126717,0.152515,-0.010752,0.037743,-0.154553
-0.159458,0.379888,-0.379373,-1.245573,-0.518339,0.728861
