-1.337077,-11.373936,-1.336248,-0.745399
-1.286747,-1.632891,-1.284034,-1.380112
-1.292861,-1.917801,-1.290113,-1.192881
-1.343824,-17.284784,-1.343976,-0.737419
-1.406308,-0.670770,-1.412069,-21.624003
-1.295775,-0.791597,-1.297581,-13.434238
-1.361204,-19.614524,-1.362313,-0.718300
-1.300264,-1.643772,-1.297542,-1.342899
-1.400554,-19.896387,-1.401149,-0.678800
-1.306018,-2.725964,-1.303328,-0.936514
-1.413009,-4.617084,-1.410395,-0.687863
-1.353628,-0.724185,-1.358761,-20.049129
-1.370683,-0.706166,-1.376211,-21.399871
-1.329993,-0.751877,-1.331654,-17.252728
-1.519046,-0.576055,-1.519369,-9.090922
-1.297103,-0.789745,-1.299319,-14.018314
-1.309315,-0.774157,-1.313405,-18.002528
-1.331641,-0.748869,-1.335390,-16.667062
-1.490110,-17.702105,-1.489785,-0.599237
-1.389072,-3.146157,-1.386220,-0.781645
-1.379200,-0.699431,-1.380927,-12.074637
-1.523984,-0.571241,-1.526323,-13.762664
-1.452269,-14.446078,-1.451362,-0.631657
-1.343094,-17.218342,-1.343334,-0.738168
-1.452679,-15.391980,-1.451985,-0.631202
-1.366439,-0.710818,-1.371428,-19.904255
-1.356724,-15.429684,-1.356649,-0.723659
-1.334051,-16.905586,-1.334794,-0.747858
-1.301853,-0.784239,-1.303776,-13.756926
-1.424911,-25.469645,-1.426813,-0.655086
-1.389553,-10.732295,-1.388222,-0.690609
-1.375460,-0.736428,-1.373875,-4.178563
-1.464171,-5.380589,-1.461555,-0.630669
-1.423790,-17.171472,-1.423998,-0.656911
-1.356194,-15.265214,-1.356081,-0.724242
-1.430547,-15.581615,-1.430013,-0.651016
-1.299927,-0.801023,-1.298617,-5.174621
-1.338378,-0.742147,-1.340792,-18.472542
-1.430569,-0.648156,-1.436251,-22.154827
-1.295098,-1.099371,-1.292613,-2.132879
-1.335308,-15.270370,-1.335283,-0.746888
-1.437034,-13.015275,-1.435938,-0.645360
-1.456294,-0.628059,-1.456549,-8.380641
-1.424790,-0.655454,-1.426159,-12.418487
-1.298273,-1.499852,-1.295578,-1.469266
-1.448264,-20.924361,-1.449055,-0.634445
-1.302047,-1.603914,-1.299328,-1.369624
-1.287024,-1.588152,-1.284318,-1.415654
-1.297713,-1.114700,-1.295212,-2.079516
-1.369707,-5.053090,-1.367259,-0.724407
