-1.331254,-0.762717,-1.346475,-4.677629
-1.261347,-1.624519,-1.263607,-1.439322
-1.414149,-4.126124,-1.409098,-0.700457
-1.259081,-1.519234,-1.261889,-1.541372
-1.290707,-1.115338,-1.296134,-2.091257
-1.358838,-0.772758,-1.370150,-3.603282
-1.397050,-4.405418,-1.391575,-0.709723
-1.272101,-1.285501,-1.276248,-1.806895
-1.345991,-0.749563,-1.360713,-4.540587
-1.317163,-0.765749,-1.335326,-5.509649
-1.266099,-1.508261,-1.268892,-1.534176
-1.335378,-0.756881,-1.350806,-4.734963
-1.361745,-0.720100,-1.378993,-5.249300
-1.300731,-0.789313,-1.317633,-5.159900
-1.416822,-3.951313,-1.412089,-0.703898
-1.435941,-4.198641,-1.430641,-0.677398
-1.272833,-1.381199,-1.276293,-1.662756
-1.300272,-0.794193,-1.316258,-4.898252
-1.407255,-4.433079,-1.401674,-0.698917
-1.453951,-4.231373,-1.448504,-0.659905
-1.529169,-3.863179,-1.524037,-0.607975
-1.363380,-0.787797,-1.373641,-3.319350
-1.512576,-3.546519,-1.508137,-0.635800
-1.420396,-3.889950,-1.415760,-0.702805
-1.510148,-4.088726,-1.504693,-0.615674
-1.521079,-3.827605,-1.516061,-0.615840
-1.416127,-3.930937,-1.411436,-0.705362
-1.400162,-4.469236,-1.394553,-0.705132
-1.333476,-0.758283,-1.349032,-4.770177
-1.269277,-1.580846,-1.271663,-1.457578
-1.427923,-3.922562,-1.423185,-0.694232
-1.327194,-0.750266,-1.347045,-5.978990
-1.329428,-0.897048,-1.337460,-2.732014
-1.382942,-0.702612,-1.399128,-4.953526
-1.445106,-4.189289,-1.439778,-0.669155
-1.579862,-3.710516,-1.574787,-0.575400
-1.332771,-0.750945,-1.350099,-5.274656
-1.421185,-4.445005,-1.415512,-0.685112
-1.297806,-0.797484,-1.313728,-4.880610
-1.264259,-1.529525,-1.266959,-1.517652
-1.267559,-1.342296,-1.271349,-1.732827
-1.272597,-1.278664,-1.276790,-1.816729
-1.361278,-4.411560,-1.355990,-0.746888
-1.340047,-0.752759,-1.355295,-4.685273
-1.415931,-3.926747,-1.411249,-0.705717
-1.429652,-4.279716,-1.424234,-0.681083
-1.322797,-0.931521,-1.330264,-2.586951
-1.264435,-1.255591,-1.268929,-1.886765
-1.338911,-0.754145,-1.354137,-4.679202
-1.528651,-3.834444,-1.523575,-0.609492
