0.142753,-0.133798,0.175391,0.121453,0.131774,-0.050539
-0.411750,0.998756,-1.272065,-1.422349,-0.654725,1.325065
0.012622,-1.023610,0.420940,0.422234,0.250253,-0.221388
0.031155,-0.035647,0.032340,0.030228,0.011573,-0.011625
0.216185,-0.200483,0.406573,0.366310,0.357587,-0.081107
0.131097,-0.152694,0.335758,0.290165,0.273517,-0.082566
-0.240695,0.396110,-0.482831,-0.576224,-0.471458,0.046696
-0.543213,0.995505,-0.817048,-0.901747,-0.434528,0.967709
0.213402,-0.232017,0.357405,0.336429,0.217188,-0.169551
-0.193350,0.287247,-0.363049,-0.371669,-0.359405,0.018911
0.110232,-0.116092,0.373667,0.330833,0.333344,-0.072452
0.225194,-1.041023,0.474628,0.462135,0.209446,-0.172067
0.293226,-0.707001,0.474013,0.453080,0.381743,-0.172116
-0.345672,0.457300,-0.781260,-0.758399,-0.390324,0.772906
0.250909,-0.797873,0.454449,0.443209,0.347693,-0.172452
-0.347367,0.349784,-0.413503,-0.294315,-0.173484,0.461024
-0.245965,0.385947,-0.462972,-0.469139,-0.334449,0.039866
0.000966,0.002039,-0.025425,-0.008881,-0.027737,-0.007627
-0.320762,0.431738,-0.309706,-0.158490,-0.086640,0.302111
0.011973,-0.007697,-0.015852,-0.006841,-0.010790,0.005645
0.015231,-0.015622,0.014253,0.020191,-0.002229,-0.011269
-0.633309,0.995226,-0.380892,-0.522654,-0.273308,0.413442
-0.647289,0.999670,-1.809542,-1.978612,-0.964278,2.048734
-0.128455,0.138980,-0.146916,-0.079786,-0.061720,0.054747
0.265233,-0.831405,0.468472,0.420672,0.302712,-0.252622
-0.241845,0.286429,-0.263179,-0.203667,-0.157911,0.125496
0.190384,-0.200572,0.407806,0.357765,0.254735,-0.172695
-0.026259,0.024504,-0.055474,-0.040040,-0.038113,0.021113
-0.535912,0.995132,-0.842681,-0.913347,-0.427633,1.006483
-0.009362,0.002967,-0.035838,-0.022143,-0.016741,0.021489
0.136138,-0.147333,0.186345,0.139098,0.138748,-0.047354
-0.180130,0.207855,-0.253363,-0.203378,-0.171687,0.083287
-0.095203,0.110270,0.213855,0.402664,0.066330,-0.078236
-0.134624,0.157024,-0.199634,-0.146009,-0.105934,0.076936
0.252460,-0.865540,0.462585,0.424249,0.281360,-0.264921
0.035395,-0.037462,0.056015,0.066013,0.047003,-0.005409
-0.598978,0.999464,-1.663657,-1.814796,-0.853599,1.992152
0.247069,-0.720017,0.453386,0.425817,0.354431,-0.203300
0.079726,-0.817081,0.398513,0.401490,0.327498,-0.182969
-0.130772,0.162963,-0.161733,-0.107089,-0.083822,0.077478
-0.716838,0.999651,-2.026169,-2.152453,-1.003000,2.618146
0.249475,-0.888055,0.460790,0.425834,0.263696,-0.278412
0.015496,-0.022852,0.017281,0.022797,0.025588,0.009692
