0.134396,0.001572,-0.015946,0.029170,-0.001393
0.642905,-0.392325,-0.434512,0.745334,-0.974485
1.351564,-0.464513,-0.647978,1.232876,-0.999262
0.699916,-0.315856,-0.437508,0.997644,-0.993388
0.241350,-0.278020,-0.174958,0.419726,-0.854209
0.042095,0.003748,-0.023592,0.053880,-0.000889
0.553987,-0.191654,-0.281282,0.823374,-0.985717
0.055337,0.213715,0.578395,-0.967685,0.162018
1.207655,-0.200365,-0.336120,0.563404,-0.266018
0.055300,-0.005366,-0.023877,0.035710,0.003322
0.362567,-0.314880,-0.490415,0.552783,-0.394867
0.672774,-0.168092,-0.172368,0.643530,-0.981798
0.331107,-0.342403,-0.306659,0.734402,-0.928808
0.630288,0.142876,0.409106,-0.295634,0.673278
0.820973,-0.146581,-0.307653,0.473609,-0.142411
0.374139,-0.217092,-0.220562,0.447565,-0.893128
0.065359,0.214546,0.364248,-0.194285,0.281973
0.066278,-0.029013,-0.087908,0.150433,-0.050112
0.188398,0.228025,0.493991,-0.210397,0.508137
0.224484,-0.204991,-0.323714,0.401512,-0.314020
0.365166,-0.283844,-0.310261,0.946896,-0.952464
0.029507,0.081968,0.176561,-0.299165,0.115852
0.040546,0.242905,0.607083,-0.640947,0.123615
0.084317,0.179859,0.366116,-0.294567,0.199059
0.877692,0.073688,0.283040,-0.260819,0.639021
0.015711,0.121488,0.186321,-0.192934,0.061515
0.038631,0.007004,-0.017638,0.040257,0.004049
0.354846,-0.149157,-0.270814,0.339842,-0.138420
0.255803,-0.282255,-0.232540,0.574113,-0.881068
0.038391,-0.016292,-0.053209,0.069481,0.011114
0.943707,0.203899,0.473743,-0.368912,0.747145
0.065603,0.094408,0.149843,-0.129674,0.085086
0.040842,0.176011,0.358636,-0.475331,0.135348
0.052289,-0.004039,-0.019557,0.029459,0.006272
0.573598,-0.188990,-0.266287,0.951473,-0.985953
1.875141,-0.507381,-0.645699,1.194000,-0.998828
0.077532,-0.014082,-0.046889,0.071419,0.005632
1.099864,-0.177107,-0.340926,0.896951,-0.997204
