0.350234,0.433719,0.455302,-1.009562,-0.481030
-0.049989,-0.090225,-0.047266,0.071332,0.003750
-0.456839,-1.018467,-0.340085,0.390622,0.644752
-0.005007,-0.043402,-0.010382,0.014822,0.002873
0.018067,-0.047227,0.013624,0.006820,0.009300
0.350213,0.256576,0.265732,-0.884485,-0.208150
-0.284967,-0.894051,-0.228075,0.440069,0.886181
-0.350751,-0.769950,-0.147467,0.624434,0.740509
-0.228452,-0.027109,-0.119920,0.181894,-0.006175
0.256754,0.271234,0.140954,-0.344300,-0.043373
0.206009,0.152182,0.165993,-0.189194,-0.019188
0.294961,0.385095,0.192404,-0.832561,-0.207356
0.243075,0.286155,0.227774,-0.270269,-0.050742
-0.237373,-0.261871,-0.263364,0.165974,0.005720
-0.181645,0.019767,-0.155844,0.101493,-0.007382
-0.121583,-0.116900,-0.041550,0.146037,0.017661
-0.210012,-0.164459,-0.123194,0.215546,0.050733
0.213032,0.378822,0.201746,-1.006335,-0.352732
0.012065,-0.017453,0.021733,-0.000723,-0.008271
0.537636,0.533122,0.332587,-0.867920,-0.193547
-0.345593,-0.877087,-0.218773,0.493960,0.772890
0.268335,0.613632,0.401796,-1.121494,-0.469078
0.386569,0.684649,0.259668,-1.245706,-0.367179
-0.442442,-1.013645,-0.404008,0.334122,0.566442
0.209557,0.323964,0.330786,-0.191726,-0.030235
0.043257,-0.007832,0.025772,-0.037116,-0.006797
0.191321,0.330714,0.103678,-0.897268,-0.227795
-0.459151,-0.824154,-0.311292,0.472439,0.716821
0.393978,0.510294,0.553747,-0.372518,-0.101267
0.235548,0.228684,0.200582,-0.202674,-0.014094
-0.076799,-0.135338,-0.080680,0.085843,0.010680
-0.296299,-0.892116,-0.233418,0.439814,0.880430
-0.213549,-0.163539,-0.075640,0.252811,0.003107
-0.394857,-1.007052,-0.372619,0.358100,0.658006
-0.152833,-0.199218,-0.256609,0.078417,0.037626
0.348771,0.542576,0.352069,-1.027446,-0.467301
-0.157590,-0.077466,-0.067886,0.141671,0.001679
-0.458678,-1.001862,-0.415337,0.340447,0.644011
0.203557,0.378126,0.192669,-1.006657,-0.352218
0.135358,0.416005,0.059785,-0.981224,-0.295033
-0.308698,-1.012294,-0.415393,0.275033,0.670704
-0.253485,-0.115525,-0.102206,0.240158,-0.004949
0.299701,0.370349,0.194569,-0.826032,-0.200346
-0.025382,-0.095095,-0.029565,0.045355,0.012339
0.006727,-0.044297,-0.018947,0.000677,-0.001926
0.323306,0.384299,0.210271,-0.826915,-0.200497
-0.308789,-0.918584,-0.282301,0.358534,0.878699
0.007176,-0.042411,0.001137,0.000214,-0.005324
0.244880,0.389219,0.216257,-0.999217,-0.340537

0.336583,0.408388,0.384484,-0.111829,-0.155444
-0.049713,-0.088567,-0.041580,0.070786,0.001958
-0.309355,-0.595896,-0.263611,0.371010,0.129894
-0.004983,-0.042758,-0.009045,0.014732,0.001483
0.018006,-0.046343,0.012271,0.006753,0.004602
0.336564,0.251076,0.219992,-0.331023,-0.077979
-0.270388,-0.417653,-0.203978,0.405867,0.413827
-0.323676,-0.434435,-0.132148,0.540319,0.264208
-0.222405,-0.026704,-0.102091,0.179455,-0.002941
0.250659,0.264769,0.110135,-0.283773,-0.042543
0.202238,0.151015,0.139438,-0.168938,-0.018581
0.286694,0.367097,0.157011,-0.362965,-0.093910
0.237682,0.278587,0.190297,-0.220901,-0.049349
-0.232114,-0.251634,-0.220697,0.163814,0.003325
-0.178433,0.019514,-0.127100,0.100893,-0.003684
-0.120704,-0.116366,-0.037398,0.120914,0.017322
-0.206722,-0.162986,-0.109683,0.171333,0.049893
0.209867,0.361651,0.176877,-0.233608,-0.170056
0.012030,-0.017450,0.019028,-0.000617,-0.008100
0.491196,0.487744,0.229287,-0.343081,-0.072477
-0.317078,-0.483307,-0.191005,0.449994,0.314149
0.262075,0.546627,0.347622,-0.076828,-0.214122
0.368399,0.594509,0.200630,-0.165421,-0.222631
-0.315497,-0.579601,-0.306823,0.321582,0.151511
0.206111,0.313077,0.285325,-0.148373,-0.029016
0.043028,-0.007721,0.021723,-0.036944,-0.003095
0.189021,0.319138,0.088496,-0.368619,-0.124539
-0.415619,-0.532421,-0.245309,0.433452,0.351820
0.372842,0.470162,0.454977,-0.287387,-0.094709
0.230065,0.222341,0.159743,-0.199202,-0.005165
-0.076333,-0.132235,-0.071575,0.085047,0.005785
-0.280517,-0.427633,-0.207431,0.405827,0.411625
-0.208259,-0.159080,-0.068103,0.246578,0.001580
-0.322276,-0.570633,-0.295159,0.342145,0.225373
-0.151439,-0.196620,-0.207302,0.067617,0.037221
0.335285,0.494900,0.293061,-0.130219,-0.203437
-0.155096,-0.076285,-0.058292,0.140207,0.000905
-0.379651,-0.606715,-0.306534,0.326543,0.252899
0.200791,0.361045,0.169418,-0.235598,-0.172091
