0.122037,-0.119242,-0.662328,-1.413830,1.156824,2.166007,1.053982
-0.246964,-0.112606,0.016078,0.149695,-0.160900,0.048864,-0.071769
-0.197960,-0.639262,0.136824,0.938791,-0.769623,1.014822,-0.095277
-0.120521,-0.079673,-0.019663,-0.008714,-0.020524,-0.087901,0.010443
-0.197956,0.006245,-0.035904,-0.243795,0.067003,-0.173902,0.048659
0.243580,-0.204549,-0.565742,-1.059897,0.898908,1.149042,0.988716
-0.542962,-0.391111,0.178546,0.607371,-0.980506,0.364349,-0.495282
-0.406833,-0.200687,0.308051,0.450054,-0.904024,1.172618,-0.425144
-0.355125,-0.401558,0.158626,0.507309,-0.558679,0.288838,-0.333579
0.088727,-0.159089,-0.111315,-0.516021,0.358721,0.209000,0.524105
0.079440,-0.015551,-0.061940,-0.391868,0.366410,0.150125,0.254207
0.227394,-0.306664,-0.483732,-0.617967,0.700032,0.632883,0.834004
0.000486,-0.038939,-0.055719,-0.326873,0.158744,0.184475,0.190221
-0.106646,-0.346886,0.063453,0.260652,-0.112586,-0.072436,-0.133762
-0.281619,-0.599144,0.193348,0.631118,-0.538547,0.723952,-0.449425
-0.061698,-0.119854,-0.013586,-0.149051,0.044970,0.345554,0.058086
-0.154388,-0.186221,0.018419,0.079506,-0.183621,0.137974,-0.070544
0.055976,-0.072232,-0.306252,-1.034946,0.693973,0.250200,0.906309
-0.130319,-0.039934,-0.029211,-0.047065,-0.308243,-0.222706,0.036977
0.313526,-0.496459,-0.568540,-0.492181,0.694617,1.161612,0.657961
-0.450632,-0.160845,0.264012,0.590008,-0.947446,0.767634,-0.540587
0.080856,-0.134683,-0.591239,-2.101398,1.375560,1.913781,1.217181
0.137416,-0.256649,-0.634997,-1.675081,1.155816,1.435641,1.224936
-0.292420,-0.583758,0.118863,0.880149,-0.762859,0.564829,-0.093794
0.044603,0.011443,-0.087586,-0.529212,0.425785,1.241538,0.313929
-0.004307,-0.035740,-0.057196,-0.130297,0.170095,-0.003403,0.093354
0.112569,-0.379456,-0.395312,-0.920415,0.751853,0.654551,0.942562
-0.336966,-0.382723,0.270651,0.445114,-0.896879,0.803029,-0.303878
0.073994,-0.032577,-0.112055,-0.931616,0.637218,2.106932,0.370256
0.077692,0.007358,-0.119681,-0.525421,0.505332,0.122285,0.254712
-0.102577,-0.099166,-0.014526,0.021478,-0.041506,-0.179070,-0.000547
-0.559344,-0.369120,0.170736,0.612439,-0.981529,0.337155,-0.493755
-0.203777,-0.253904,0.023926,0.078740,-0.148253,0.303681,-0.064281
-0.222770,-0.452730,0.125386,0.786468,-0.890013,0.228887,-0.180140
-0.184528,-0.681125,0.058769,0.312181,-0.525442,-0.192909,-0.174450
0.122468,-0.124867,-0.613292,-1.677094,1.049733,1.175395,1.099308
-0.312776,-0.350976,0.077938,0.272924,-0.341703,0.156310,-0.193469
-0.237896,-0.759459,0.140629,0.921089,-0.879181,0.345543,-0.260726
0.171634,-0.118044,-0.375500,-1.040235,0.762367,0.280238,0.926059
0.137559,-0.703239,-0.378809,-0.699110,0.656706,0.740097,0.857739
-0.424076,-0.695671,0.137621,0.698501,-0.962302,0.115421,-0.384259
-0.281493,-0.215140,0.090966,0.242431,-0.342624,0.200609,-0.149717
0.172084,-0.265644,-0.423567,-0.603362,0.665760,0.356040,0.874443
-0.126288,-0.020148,-0.044396,-0.061482,0.052454,-0.055463,0.030107
-0.059861,-0.022636,-0.012570,-0.099517,0.005644,-0.050009,0.052176
0.211203,-0.251187,-0.457235,-0.662605,0.688724,0.350873,0.874104
-0.524391,-0.566114,0.197110,0.573648,-0.981788,0.427423,-0.535304
-0.073351,-0.004034,-0.026126,-0.031591,0.045695,-0.108098,0.023452
0.108426,-0.112010,-0.380277,-1.054937,0.792718,0.376609,0.955509

0.041168,-0.016792,-0.575018,-0.827130,0.817090,0.920904,0.562444
-0.139263,-0.043280,0.012966,0.148108,-0.110026,0.029392,-0.055092
-0.160149,-0.443635,0.116461,0.734665,-0.634855,0.027652,-0.094925
-0.069588,-0.031261,-0.015137,-0.008681,-0.016683,-0.052774,0.008404
-0.093569,0.002092,-0.025949,-0.237568,0.042418,-0.124557,0.037134
0.094159,-0.034027,-0.492851,-0.563025,0.714884,0.735233,0.483238
-0.355500,-0.272022,0.166786,0.542274,-0.515112,0.021878,-0.457627
-0.261946,-0.120070,0.296198,0.421944,-0.573920,0.107585,-0.400799
-0.259213,-0.209056,0.123862,0.466881,-0.406945,0.078344,-0.289684
0.078372,-0.070848,-0.109333,-0.455046,0.319309,0.094573,0.451301
0.071934,-0.009005,-0.059835,-0.333600,0.328420,0.061094,0.243119
0.116202,-0.067306,-0.410499,-0.340274,0.604226,0.434174,0.481907
0.000433,-0.019603,-0.054986,-0.311402,0.141804,0.085803,0.181723
-0.083494,-0.175519,0.051967,0.254185,-0.108303,-0.019597,-0.114831
-0.225923,-0.333502,0.162097,0.558040,-0.452402,0.137921,-0.377265
-0.055225,-0.060227,-0.013451,-0.146625,0.039182,0.143892,0.056570
-0.139066,-0.120103,0.017764,0.075303,-0.142487,0.057231,-0.068679
0.020289,-0.014656,-0.258996,-0.496271,0.597244,0.218603,0.404727
-0.115670,-0.024137,-0.028068,-0.046199,-0.253775,-0.095105,0.035304
0.169009,-0.135703,-0.486742,-0.251154,0.600862,0.696468,0.494725
-0.290510,-0.101993,0.253426,0.529901,-0.567745,0.061225,-0.492777
0.026828,-0.015786,-0.529139,-0.960150,0.876325,0.913070,0.660327
0.045491,-0.027178,-0.557945,-0.909488,0.817589,0.831959,0.474767
-0.226366,-0.411745,0.098433,0.706492,-0.615076,0.024010,-0.093452
0.040027,0.006320,-0.085992,-0.455453,0.360704,0.413491,0.298012
-0.002874,-0.013202,-0.043173,-0.128747,0.161434,-0.001353,0.074025
0.052739,-0.098779,-0.355867,-0.621748,0.634934,0.497662,0.541724
-0.227653,-0.231889,0.260038,0.417875,-0.616834,0.070250,-0.294344
0.065391,-0.013133,-0.111244,-0.726456,0.517430,0.511543,0.346777
0.047954,0.002576,-0.092329,-0.475002,0.447952,0.067816,0.208487
-0.061579,-0.040588,-0.010859,0.021390,-0.035206,-0.099920,-0.000443
-0.364145,-0.260732,0.159387,0.545842,-0.495252,0.020768,-0.456479
-0.129575,-0.117461,0.020489,0.078444,-0.115887,0.166355,-0.057391
-0.171139,-0.328258,0.109685,0.656403,-0.674748,0.011497,-0.178036
-0.167898,-0.375841,0.057169,0.299007,-0.408772,-0.057914,-0.163412
0.037463,-0.017028,-0.534223,-0.777010,0.778810,0.779186,0.309766
-0.204297,-0.179797,0.066289,0.266016,-0.242191,0.083174,-0.174359
-0.195979,-0.529243,0.123115,0.726412,-0.686742,0.011052,-0.254835
0.064040,-0.022598,-0.318755,-0.479461,0.641002,0.242325,0.374628
0.080671,-0.207428,-0.343001,-0.514169,0.575679,0.483635,0.557980
-0.324184,-0.503737,0.120898,0.603415,-0.655385,0.005060,-0.366020
-0.196835,-0.098821,0.067910,0.236858,-0.277066,0.061976,-0.129396
0.087719,-0.055798,-0.355090,-0.349307,0.581945,0.249018,0.464315
-0.064735,-0.006975,-0.034641,-0.061187,0.039464,-0.038155,0.022908
-0.054102,-0.014742,-0.011896,-0.090361,0.004859,-0.021722,0.050867
0.104397,-0.050508,-0.382983,-0.361049,0.596977,0.255160,0.439030
-0.353586,-0.378236,0.184508,0.518034,-0.539966,0.022475,-0.488452
-0.048408,-0.001453,-0.018874,-0.031382,0.042893,-0.039765,0.018492
0.039737,-0.023978,-0.331348,-0.601096,0.657553,0.326539,0.455304

-1.000098,-0.575299,-0.999956,-0.739433,0.938437,0.999997,-1.160967
0.314581,-0.045485,0.252851,0.130823,0.125536,0.046551,-0.178800
0.904044,0.575900,1.391078,0.575234,-0.222344,0.727446,0.917918
0.069320,-0.118794,0.072054,0.001396,0.115470,0.003379,-0.346795
