-0.000613,-0.000331,0.002348,-0.009191,-0.003283
-0.010192,0.008073,0.002635,0.006647,-0.000251
-0.141017,0.096323,-0.092511,0.167826,-0.124747
-1.048379,1.142122,-0.655800,1.027977,-0.251316
0.972946,-0.556237,0.383777,-0.221725,0.599582
-0.560328,0.731328,-0.173979,0.319731,-0.498372
0.197052,-0.100370,0.299577,-0.365244,0.135941
-0.365711,0.718378,-0.315549,0.444326,-0.546490
-0.626453,0.934489,-0.473350,0.703414,-0.542955
-0.914864,0.294490,-0.265521,0.613845,-0.318661
-0.003859,-0.000424,0.004420,-0.008238,-0.003670
0.977590,-0.507327,0.439522,-0.405977,0.645542
-0.132405,0.087714,-0.094810,0.167203,-0.120486
-0.531723,0.752624,-0.423753,0.638011,-0.731578
0.038486,-0.035752,0.045490,-0.055330,0.046730
0.977229,-0.509458,0.447606,-0.421185,0.641682
0.976599,-0.521721,0.475516,-0.465782,0.643236
-0.381687,0.248162,-0.184819,0.365904,-0.303900
0.670714,-0.645479,0.476251,-0.668773,0.283544
-0.356055,0.262457,-0.181729,0.370521,-0.346781
-1.074693,1.037040,-0.424962,0.788315,-0.247859
0.711861,-0.641761,0.486320,-0.662736,0.306896
0.113898,-0.078593,0.182104,-0.304247,0.021071
-0.025639,0.014442,-0.007351,0.036292,0.002375
-0.607570,0.771536,-0.417084,0.688174,-0.759143
0.246671,-0.169251,0.292986,-0.501341,0.123805
-0.022374,0.014922,-0.014965,0.034481,-0.008838
-1.450412,0.525464,-0.415946,0.812706,-0.556965
0.653651,-0.621514,0.505387,-0.677312,0.236473
0.207715,-0.185781,0.107930,-0.066618,0.320390
0.484000,-0.877697,0.516115,-0.747657,0.344413
-0.176166,0.715117,-0.249799,0.407291,-0.319862
-0.193902,0.717226,-0.317482,0.423965,-0.381828
-0.010515,-0.004291,0.008874,0.006799,0.007148
0.195907,-0.118794,0.170798,-0.286686,0.120985
0.055504,-0.240657,0.004713,0.004188,0.249351
-0.247133,0.225361,-0.226628,0.385423,-0.257171
-0.202966,0.169877,-0.037601,0.109148,-0.199789
-0.016384,0.009074,-0.005479,0.005979,-0.016355
0.424815,-0.481322,0.464537,-0.718693,0.130545
0.060891,-0.077792,0.043719,-0.060861,0.098168
-0.564256,0.337621,-0.360983,0.864292,-0.349704
0.984065,-0.422758,0.311893,-0.072190,0.638821
0.773216,-0.644067,0.484006,-0.645528,0.362487
-0.010752,0.004114,0.000517,0.003889,-0.007866
-0.265578,0.270861,0.000026,0.058159,-0.326241
-0.719666,0.959512,-0.502671,0.757062,-0.538655
-0.358204,0.276031,-0.228175,0.571970,-0.188148
-0.017071,0.014423,0.008157,0.009683,-0.008542

-0.000613,-0.000331,0.001574,-0.008874,-0.003282
-0.009801,0.008073,0.002629,0.006646,-0.000251
-0.136630,0.096027,-0.091792,0.166242,-0.124037
-0.665012,0.815126,-0.575562,0.571436,-0.194035
0.680728,-0.497489,0.331541,-0.092224,0.530661
-0.422667,0.623869,-0.172244,0.298945,-0.454527
0.181538,-0.100034,0.290775,-0.349741,0.135046
-0.272549,0.615896,-0.305477,0.412135,-0.495779
-0.429755,0.732674,-0.440902,0.582309,-0.486666
-0.718407,0.286262,-0.251190,0.546779,-0.308088
-0.003708,-0.000424,0.004410,-0.008237,-0.003669
0.594486,-0.458587,0.389619,-0.058434,0.550496
-0.128328,0.087490,-0.094075,0.165636,-0.119844
-0.444365,0.636710,-0.400087,0.560624,-0.623027
0.038464,-0.035736,0.040928,-0.054719,0.046691
0.592686,-0.460160,0.397537,-0.060882,0.548583
0.577037,-0.468543,0.424009,-0.064790,0.550159
-0.358986,0.243190,-0.180696,0.350351,-0.294699
0.277131,-0.485895,0.441240,-0.357853,0.275669
-0.341725,0.256592,-0.170461,0.353545,-0.333512
-0.630532,0.776710,-0.401103,0.511228,-0.198890
0.296534,-0.487012,0.448997,-0.333147,0.296930
0.107158,-0.078431,0.180016,-0.295148,0.021062
-0.025631,0.014441,-0.006764,0.036012,0.002375
-0.504623,0.647820,-0.394471,0.594218,-0.639803
0.241766,-0.167653,0.253059,-0.447409,0.123139
-0.022368,0.014921,-0.010468,0.033466,-0.008835
-0.884915,0.481906,-0.380398,0.670986,-0.505411
0.237261,-0.444127,0.464755,-0.330958,0.231674
0.186224,-0.183672,0.107372,-0.066505,0.309645
0.212729,-0.658329,0.474555,-0.585576,0.331372
-0.085353,0.613843,-0.244730,0.378663,-0.307534
