-1.364916,-0.781150,-1.363748,-3.473185
-1.287555,-1.577901,-1.268369,-1.442410
-1.529013,-3.038625,-1.499611,-0.669171
-1.304180,-1.674359,-1.283654,-1.331225
-1.295898,-1.333699,-1.279146,-1.689713
-1.333333,-1.033629,-1.320830,-2.173531
-1.517440,-3.082579,-1.488137,-0.675123
-1.307633,-1.155535,-1.293597,-1.963479
-1.417056,-0.752517,-1.413416,-3.144611
-1.344016,-0.759988,-1.353421,-4.329276
-1.292876,-1.409582,-1.275273,-1.599886
-1.337191,-0.803796,-1.337693,-3.599380
-1.483014,-0.638827,-1.487550,-3.952286
-1.343205,-0.770378,-1.349787,-4.082898
-1.496001,-3.085317,-1.467038,-0.693842
-1.580560,-3.101720,-1.550350,-0.621767
-1.286119,-1.392944,-1.268875,-1.639033
-1.338372,-0.778144,-1.344396,-4.030095
-1.574994,-3.119720,-1.544721,-0.624647
-1.553562,-3.241409,-1.523237,-0.632253
-1.583180,-2.976858,-1.553840,-0.630564
-1.288542,-1.460810,-1.270465,-1.553161
-1.277792,-1.543958,-1.258799,-1.496918
-1.493212,-3.071742,-1.464314,-0.697611
-1.538402,-3.323717,-1.508282,-0.638720
-1.509541,-3.046930,-1.480276,-0.685360
-1.520193,-3.026290,-1.490922,-0.677923
-1.568533,-3.133809,-1.538281,-0.628582
-1.347659,-0.778373,-1.350835,-3.817817
-1.303508,-1.188485,-1.288976,-1.909278
-1.484864,-3.085324,-1.456103,-0.703989
-1.358445,-0.732850,-1.372175,-4.727612
-1.276570,-1.541635,-1.258079,-1.501584
-1.345430,-0.884746,-1.339338,-2.737471
-1.527977,-3.091872,-1.498493,-0.665255
-1.525417,-2.737403,-1.498514,-0.704675
-1.351820,-0.748164,-1.362143,-4.432486
-1.562680,-3.218883,-1.532148,-0.626693
-1.341332,-0.774894,-1.347274,-4.028428
-1.292822,-1.419590,-1.275081,-1.588247
-1.292305,-1.506870,-1.273628,-1.496351
-1.298240,-1.260233,-1.282585,-1.795280
-1.614371,-2.927578,-1.583416,-0.612148
-1.370008,-0.771545,-1.369617,-3.527011
-1.494990,-3.046682,-1.466117,-0.698335
-1.581096,-3.099270,-1.550887,-0.621555
-1.282612,-1.459330,-1.264476,-1.570656
-1.277331,-1.392864,-1.260921,-1.663557
-1.371354,-0.770374,-1.370902,-3.522711
-1.583532,-3.000298,-1.554031,-0.628138
