0.010503,0.000103,-0.000427,-0.022311,0.011681
-0.007786,0.008802,0.003493,-0.003953,0.003963
-0.125418,0.092131,-0.092312,0.156002,-0.119548
-0.996877,1.097814,-0.675551,0.975215,-0.209355
0.960106,-0.567587,0.372378,-0.255619,0.615187
-0.602854,0.683634,-0.191160,0.292023,-0.494465
0.181385,-0.095218,0.268870,-0.352334,0.160952
-0.443516,0.676985,-0.321286,0.403676,-0.560612
-0.609104,0.921607,-0.480868,0.683448,-0.529766
-0.783998,0.304153,-0.265905,0.600635,-0.301393
-0.001603,-0.001211,0.000327,-0.007801,0.004315
0.956205,-0.543196,0.437953,-0.441870,0.636361
-0.150633,0.112800,-0.108765,0.195571,-0.136503
-0.608430,0.715047,-0.426087,0.590751,-0.734511
0.060678,-0.054886,0.043548,-0.084469,0.068125
0.955926,-0.544897,0.437789,-0.442479,0.638751
0.951349,-0.568640,0.481492,-0.515214,0.627513
-0.347642,0.248088,-0.168535,0.342658,-0.276586
0.548567,-0.673488,0.439071,-0.664316,0.244292
-0.367512,0.270953,-0.197818,0.355538,-0.350816
-1.055563,1.028524,-0.441027,0.768073,-0.224860
0.593446,-0.670296,0.453790,-0.660672,0.265220
0.134158,-0.095372,0.177512,-0.311831,0.038295
-0.005722,0.009480,-0.004238,0.000464,0.000777
-0.681278,0.756820,-0.435032,0.684690,-0.759523
0.252453,-0.180645,0.267216,-0.492148,0.137474
-0.000428,0.010800,-0.011436,0.007001,-0.004351
-1.349507,0.533430,-0.416767,0.779144,-0.559635
0.525441,-0.648432,0.460583,-0.670877,0.201427
0.168019,-0.175776,0.092812,-0.078295,0.316332
0.401567,-0.883078,0.478104,-0.750107,0.318914
-0.203224,0.674828,-0.253302,0.365167,-0.345508
-0.241343,0.664095,-0.312765,0.349313,-0.411559
0.027275,-0.022809,0.017472,-0.033340,0.037772
0.191883,-0.109414,0.175023,-0.314301,0.110199
0.075861,-0.246244,-0.010610,-0.007946,0.240242
-0.218033,0.212541,-0.220861,0.359402,-0.224362
-0.168282,0.159205,-0.021068,0.080809,-0.179146
-0.011134,0.015164,-0.005468,0.002940,-0.012880
0.389044,-0.510968,0.413748,-0.720588,0.136821
0.071144,-0.068542,0.040479,-0.082136,0.094400
-0.597114,0.344623,-0.379368,0.816522,-0.342618
0.968375,-0.455797,0.311653,-0.160766,0.650211
0.687137,-0.671886,0.454330,-0.639445,0.340965
0.013735,-0.010454,0.018224,-0.036553,0.014948
-0.258084,0.271787,-0.007050,0.060576,-0.339446
-0.682681,0.941610,-0.495594,0.718567,-0.513767
-0.313905,0.269646,-0.220314,0.512940,-0.179400
0.005325,0.006538,0.005042,-0.009246,0.006467

0.010502,0.000103,-0.000286,-0.021646,0.011673
-0.007644,0.008802,0.003490,-0.003953,0.003963
-0.123304,0.091872,-0.091912,0.154748,-0.118976
-0.624421,0.799707,-0.588620,0.547396,-0.168000
0.661372,-0.498971,0.302837,-0.107279,0.543775
-0.457485,0.593861,-0.188865,0.270946,-0.450558
0.173637,-0.094931,0.262520,-0.338440,0.159569
-0.334172,0.589542,-0.310669,0.377055,-0.506052
-0.408764,0.726642,-0.446939,0.567089,-0.477617
-0.653012,0.295109,-0.257134,0.537499,-0.292569
-0.001573,-0.001211,0.000327,-0.007800,0.004314
0.553552,-0.474032,0.380666,-0.071746,0.553015
-0.147902,0.112324,-0.108149,0.193114,-0.135655
-0.494728,0.613828,-0.402046,0.526700,-0.624735
0.060598,-0.054831,0.038325,-0.083461,0.068010
0.549725,-0.474759,0.380690,-0.071054,0.554457
0.519033,-0.488200,0.425440,-0.080544,0.548204
-0.332103,0.243120,-0.166399,0.329847,-0.269727
0.185971,-0.452349,0.411155,-0.366856,0.239316
-0.351802,0.264511,-0.181629,0.340521,-0.337092
-0.636431,0.773300,-0.414495,0.491455,-0.182244
0.202038,-0.451179,0.423031,-0.339349,0.258858
0.129650,-0.095084,0.175641,-0.302100,0.038275
-0.005722,0.009480,-0.003796,0.000460,0.000777
-0.546010,0.639197,-0.409518,0.590937,-0.640007
0.247202,-0.178705,0.233140,-0.443680,0.136561
-0.000428,0.010800,-0.008444,0.006836,-0.004349
-0.869690,0.487998,-0.390566,0.652212,-0.507678
0.155317,-0.400126,0.429249,-0.343188,0.198535
0.159033,-0.173988,0.092499,-0.078135,0.306166
0.135246,-0.624568,0.444512,-0.586109,0.308505
-0.105747,0.588099,-0.248020,0.342277,-0.330498
-0.144079,0.581048,-0.302951,0.329273,-0.387323
0.027266,-0.022805,0.014324,-0.032610,0.037740
0.179763,-0.108979,0.173226,-0.304343,0.109751
0.075704,-0.241385,-0.008731,-0.007870,0.235677
-0.214631,0.209397,-0.155789,0.341491,-0.220634
-0.165153,0.157873,-0.021036,0.080633,-0.177246
-0.010599,0.015163,-0.005468,0.002940,-0.012879
0.112475,-0.241123,0.390401,-0.430276,0.135863
0.071015,-0.068435,0.033402,-0.079916,0.094082
-0.534946,0.331599,-0.348071,0.672368,-0.329809
0.625948,-0.413308,0.232554,-0.026113,0.555841
0.277199,-0.486528,0.422321,-0.319834,0.327843
0.013466,-0.010453,0.018209,-0.036536,0.014946
-0.250720,0.265287,-0.007041,0.060502,-0.326970
-0.460353,0.735948,-0.458645,0.583022,-0.463108
-0.301605,0.263295,-0.216440,0.472232,-0.177497
0.005325,0.006538,0.004268,-0.009082,0.006465

0.038649,-0.017434,-0.017566,0.021629,-0.007056
-0.041533,-0.029119,-0.031131,0.005104,-0.034117
-0.793121,-0.388353,-0.245851,-0.269195,-0.243311
-0.999811,-0.779787,-0.605951,-0.780060,-0.727265
0.998833,0.331182,0.508409,0.737702,0.534870
-0.621343,-0.894044,-0.590380,-0.345473,-0.417723
0.953134,0.373562,0.277335,0.509628,0.467139
-0.719047,-0.944071,-0.611964,-0.412851,-0.512928
-0.724630,-0.906545,-0.686603,-0.506667,-0.471215
-0.998172,-0.696200,-0.572991,-0.683474,-0.557279
-0.002604,-0.017391,-0.022877,0.019814,-0.027072
0.996679,0.311117,0.530109,0.703717,0.421422
-0.854039,-0.456785,-0.280136,-0.306508,-0.288974
-0.781121,-0.969301,-0.728763,-0.431600,-0.495616
0.335984,0.295781,0.061649,0.454411,0.130444
0.996824,0.310397,0.529282,0.705330,0.427610
0.998764,0.281553,0.514984,0.760165,0.598681
-0.982124,-0.638837,-0.422851,-0.490599,-0.485468
0.681358,0.928824,0.469818,0.913568,0.409666
-0.667072,-0.865495,-0.521906,-0.305596,-0.498198
-0.999268,-0.820027,-0.546358,-0.741395,-0.689868
0.615518,0.788124,0.474426,0.768498,0.378397
0.868923,0.307583,0.182313,0.395878,0.346707
-0.056673,-0.067183,-0.060290,-0.015785,-0.042466
-0.779434,-0.975316,-0.751593,-0.425673,-0.429899
0.819758,1.011001,0.339170,1.266945,0.514102
-0.027754,-0.045207,-0.043008,-0.002436,-0.027891
-0.999761,-0.775501,-0.720997,-0.838803,-0.603175
0.798276,0.905116,0.424511,0.662782,0.462027
0.910093,0.299655,0.205424,0.416084,0.352962
1.070738,1.061093,0.528144,1.000517,0.719788
-0.583697,-0.834513,-0.539830,-0.313379,-0.368434
