0.164859,-0.175971,-0.293107,-1.346060,1.160149,1.833713,0.934787
-0.091300,-0.181701,0.015002,0.072983,-0.152137,0.182269,-0.036132
-0.055944,-0.773027,0.172054,0.760256,-0.823419,1.088981,-0.126247
-0.058432,-0.135319,-0.004334,0.066198,-0.067971,-0.007686,-0.029449
-0.055527,-0.062204,-0.018351,-0.074934,0.023238,-0.049382,0.000645
0.231889,-0.380830,-0.314989,-1.031353,0.925444,1.213713,0.827183
-0.416164,-0.676625,0.171718,0.231166,-0.997294,0.521955,-0.379039
-0.250658,-0.333246,0.166129,0.222395,-0.972175,1.338132,-0.393491
-0.178241,-0.437722,0.108476,0.253242,-0.394382,0.301063,-0.226788
0.119837,-0.309172,-0.070370,-0.526494,0.463959,0.341492,0.295083
0.110280,-0.112511,-0.060759,-0.315529,0.454707,0.326678,0.101822
0.279977,-0.334683,-0.371778,-0.828377,0.834630,0.823174,0.709614
0.092013,-0.150717,-0.057596,-0.395753,0.345725,0.395452,0.202310
-0.055945,-0.377861,0.071873,0.279124,-0.198217,-0.004175,-0.163628
-0.116903,-0.766605,0.136417,0.334927,-0.331003,0.893428,-0.396729
-0.094273,-0.278897,0.036487,0.083921,-0.262128,0.616692,-0.063545
-0.163030,-0.352294,0.047493,0.268166,-0.461118,0.188872,-0.118229
0.155735,-0.232554,-0.193511,-1.043451,0.784047,0.330254,0.559284
-0.072763,-0.234089,0.007130,-0.082718,-0.313589,-0.058497,0.046108
0.216996,-0.772170,-0.360486,-0.769230,0.800567,1.498004,0.603768
-0.231884,-0.295581,0.172822,0.211411,-0.981723,0.930543,-0.327480
0.129817,-0.261853,-0.221896,-1.762081,1.312191,1.761149,1.071339
0.161251,-0.501766,-0.283894,-1.398156,1.196427,1.660367,1.069316
-0.158574,-0.802018,0.177645,0.671498,-0.877721,0.603515,-0.133144
0.071400,-0.099398,-0.057505,-0.520935,0.565864,1.455747,0.166787
0.081160,-0.167319,-0.061442,-0.081426,0.273228,0.165688,0.121812
