0.095874,-0.095791,0.111975,0.071441,0.090205,-0.022635
-0.391192,0.999021,-1.269735,-1.428389,-0.688374,1.312077
0.001078,-0.962062,0.422114,0.430817,0.243516,-0.225504
0.010440,-0.023578,-0.001678,-0.008358,-0.017936,0.002095
0.202110,-0.198701,0.416054,0.377774,0.356459,-0.088686
0.112009,-0.144412,0.316871,0.273671,0.263537,-0.067572
-0.243906,0.379556,-0.484088,-0.606512,-0.493036,0.041482
-0.558715,0.996691,-0.854149,-0.924998,-0.469191,0.981561
0.210223,-0.235360,0.349553,0.322406,0.194745,-0.182185
-0.198000,0.269331,-0.360408,-0.375395,-0.377257,0.015296
0.087983,-0.109752,0.389379,0.343489,0.308165,-0.076987
0.229778,-0.963033,0.475784,0.469177,0.199825,-0.178346
0.293498,-0.626654,0.474756,0.458341,0.380368,-0.175261
-0.365598,0.492829,-0.792306,-0.783580,-0.426778,0.741628
0.235639,-0.742355,0.448647,0.444575,0.333428,-0.176464
-0.355946,0.356335,-0.400069,-0.299427,-0.189511,0.410900
-0.249730,0.371148,-0.460570,-0.479467,-0.354020,0.032616
-0.005466,0.000627,-0.036317,-0.028446,-0.043816,0.001670
-0.349410,0.449646,-0.314003,-0.165542,-0.103386,0.300172
-0.008267,0.004141,-0.049969,-0.036532,-0.045758,0.006097
-0.006335,-0.003984,-0.016815,-0.013147,-0.024718,0.005999
-0.635147,0.996423,-0.384553,-0.530923,-0.296385,0.398572
-0.645552,0.999705,-1.828414,-2.002220,-1.010806,2.051937
-0.139770,0.131451,-0.178006,-0.113271,-0.094879,0.064038
0.259181,-0.834349,0.466904,0.422098,0.293188,-0.274152
-0.268672,0.279950,-0.275320,-0.223909,-0.175749,0.136905
0.193488,-0.227041,0.402471,0.350263,0.229665,-0.202569
-0.046816,0.039107,-0.087510,-0.074993,-0.061490,0.038363
-0.556266,0.996672,-0.881796,-0.947376,-0.471016,1.008261
-0.015326,0.000388,-0.039379,-0.036943,-0.028129,0.024494
0.124313,-0.135311,0.165117,0.117916,0.112642,-0.056480
-0.189428,0.190059,-0.269120,-0.222702,-0.197686,0.081962
-0.111788,0.118477,0.200546,0.399828,0.048850,-0.070170
-0.147950,0.146460,-0.228707,-0.177795,-0.158537,0.065564
0.249118,-0.867765,0.462830,0.427695,0.270243,-0.289980
-0.016717,0.002802,-0.036757,-0.010537,-0.018055,0.015078
-0.600205,0.999547,-1.689741,-1.839989,-0.895506,1.988989
0.240132,-0.735167,0.451827,0.432029,0.330486,-0.211109
0.071729,-0.783627,0.398322,0.408325,0.317546,-0.184617
-0.133555,0.153245,-0.184658,-0.132060,-0.115824,0.073892
-0.723804,0.999676,-2.019232,-2.134748,-1.038980,2.573499
0.247192,-0.883589,0.461625,0.427837,0.253656,-0.301231
0.002624,-0.016493,-0.006001,-0.000573,-0.003875,0.006636
-0.028471,0.034232,-0.071716,-0.053572,-0.062313,0.019940
0.008654,-0.009422,-0.011291,0.009466,0.004484,0.000901
0.023162,-0.009402,-0.023724,-0.031306,-0.040792,-0.002359
-0.518518,0.999626,-1.605173,-1.847257,-0.932267,1.855373
-0.027507,0.035186,-0.071736,-0.051352,-0.062179,0.022976
0.309858,-0.319563,0.364760,0.209271,0.225885,-0.190256

0.094993,-0.095499,0.096927,0.069666,0.079871,-0.021669
-0.212444,0.759518,-0.853404,-0.557790,-0.596384,0.864789
0.001019,-0.159914,0.378407,0.401542,0.236111,-0.125936
0.010393,-0.023573,-0.001547,-0.008295,-0.016957,0.002015
0.199331,-0.160142,0.239188,0.319391,0.269417,-0.087238
0.111511,-0.124625,0.220833,0.236961,0.207234,-0.066051
-0.239138,0.314329,-0.432797,-0.466243,-0.360793,0.034681
-0.365626,0.748779,-0.693159,-0.716057,-0.437503,0.753736
0.205301,-0.231109,0.234347,0.289369,0.144545,-0.172946
-0.195418,0.219369,-0.327159,-0.328692,-0.301630,0.013703
0.087731,-0.092695,0.273205,0.306111,0.258055,-0.075915
0.210872,-0.139736,0.378070,0.429245,0.192136,-0.088787
0.259934,-0.118119,0.224815,0.418488,0.351063,-0.134841
-0.348642,0.456459,-0.626489,-0.594487,-0.335187,0.586006
0.214143,-0.124202,0.300990,0.411275,0.314700,-0.127958
-0.340091,0.341982,-0.366436,-0.279453,-0.171390,0.369919
-0.244618,0.297944,-0.413409,-0.395827,-0.281090,0.028610
-0.005465,0.000595,-0.030827,-0.018429,-0.029076,0.001573
-0.335779,0.331662,-0.292345,-0.152545,-0.091240,0.276307
-0.008264,0.003918,-0.042498,-0.024208,-0.030783,0.005749
-0.006304,-0.003984,-0.015455,-0.012972,-0.022860,0.005733
-0.435975,0.708069,-0.366645,-0.484533,-0.287991,0.378723
-0.386757,0.761346,-0.949560,-0.596581,-0.765650,0.967505
-0.138839,0.117040,-0.159857,-0.100449,-0.079905,0.061326
