0.041940,0.078790,0.052957,-0.090152,0.049941
0.073621,0.207058,0.116769,-0.210367,0.143525
0.920874,0.242251,0.791749,-0.547886,0.378292
-0.106878,-0.453307,-0.181258,0.337187,-0.157640
-0.537856,-0.597964,-0.819964,0.649862,-0.818752
-1.276081,-0.880278,-1.267174,0.555291,-0.781710
0.856622,-0.011281,0.756647,-0.577736,0.429268
0.502176,0.724225,0.435836,-0.976294,0.612489
0.114196,0.334570,0.062785,-0.297199,0.097073
0.135425,0.124984,0.321539,-0.219013,0.347389
-0.121267,-0.217096,-0.187628,0.278142,-0.190251
0.192083,0.443444,0.157300,-0.604505,0.255098
0.013592,0.034690,0.006163,-0.016701,0.011273
0.639743,0.951176,0.457726,-0.904054,0.449739
0.135166,0.268684,0.084432,-0.202663,0.085876
0.528788,0.946635,0.391126,-0.959698,0.578523
0.929119,0.311728,0.791372,-0.542930,0.374604
0.105820,0.063431,0.174406,-0.286004,0.260859
0.019314,0.011988,-0.019816,0.051212,-0.019903
0.805091,0.852556,0.640269,-0.846975,0.511027
-0.808421,-0.657888,-0.964275,0.632123,-0.846406
0.530464,0.982260,0.367128,-0.950547,0.510986
0.573354,1.204086,0.272868,-0.918944,0.373631
0.666944,1.200282,0.424694,-0.926407,0.604718
0.142346,0.362781,-0.008076,-0.260945,-0.012667
0.799832,0.865421,0.622923,-0.845632,0.479944
-0.307749,-0.503843,-0.280264,0.440715,-0.244649
0.908821,0.696281,0.787451,-0.740339,0.602581
0.926131,0.349758,0.776666,-0.540719,0.361462
0.684498,1.114672,0.356966,-0.892313,0.365053
0.008722,0.063415,0.008731,-0.032728,0.005936
-0.002769,0.007368,-0.011058,0.026115,-0.011772
0.051137,0.154155,0.093094,-0.154373,0.112910
0.162714,0.365790,0.108719,-0.396055,0.162518
0.543779,1.008186,0.370610,-0.950088,0.538143
0.648379,0.856586,0.532742,-0.973101,0.754516
0.950851,0.663852,0.809782,-0.627401,0.553937
-0.434049,-0.332675,-0.685774,0.519211,-0.826697
0.664046,0.956113,0.439917,-0.895119,0.384320
-0.822358,-0.676805,-0.973577,0.634012,-0.851284
0.900716,0.084874,0.793567,-0.562652,0.400548
0.667581,0.945711,0.439018,-0.890468,0.347187
-1.321060,-1.066770,-1.301805,0.634024,-0.772962
-1.270214,-0.913885,-1.262934,0.550380,-0.791817
0.590430,1.004674,0.326441,-0.899410,0.273889
0.618518,0.936030,0.455690,-0.918572,0.479720
-1.312388,-0.998855,-1.295896,0.610634,-0.773027
0.012009,0.076589,0.078582,-0.117743,0.123412
-0.434842,-0.624053,-0.337548,0.514642,-0.132645

0.039222,0.076886,0.044051,-0.087047,0.049898
0.065651,0.202035,0.106509,-0.199301,0.142546
0.599187,0.015511,0.506898,-0.294328,0.336429
-0.099851,-0.422028,-0.166216,0.323463,-0.156346
-0.362682,-0.534329,-0.618739,0.520828,-0.603884
