0.132638,0.006129,0.005497,0.011342,-0.003672
0.648345,-0.391736,-0.419517,0.741493,-0.974691
1.295224,-0.459446,-0.613969,1.198218,-0.999069
0.700698,-0.322125,-0.419283,0.980177,-0.992701
0.249430,-0.294947,-0.172933,0.438173,-0.858687
0.046443,-0.001980,-0.002885,0.001208,0.010350
0.545879,-0.200730,-0.276288,0.824486,-0.983535
0.053621,0.197896,0.551631,-0.915572,0.149216
1.148479,-0.224494,-0.349708,0.538053,-0.280638
0.054675,0.002123,0.009223,-0.008651,0.019563
0.341207,-0.284956,-0.443339,0.502923,-0.366800
0.665742,-0.193924,-0.183849,0.663155,-0.980509
0.341545,-0.343460,-0.295880,0.741656,-0.927580
0.670924,0.132297,0.408692,-0.302079,0.636337
0.797492,-0.143059,-0.283540,0.456584,-0.155092
0.356754,-0.217382,-0.201776,0.441789,-0.878128
0.073487,0.201260,0.360060,-0.184187,0.243901
0.055456,-0.008727,-0.026322,0.051622,-0.008917
0.204287,0.219990,0.479280,-0.212833,0.448782
0.222693,-0.204495,-0.304227,0.370632,-0.308193
0.374217,-0.293458,-0.303969,0.948449,-0.949779
0.024636,0.085281,0.209310,-0.317660,0.110772
0.033264,0.226592,0.567750,-0.599346,0.114709
0.072900,0.168461,0.369950,-0.306053,0.155008
0.918288,0.086375,0.327034,-0.283615,0.615346
0.025054,0.135433,0.220883,-0.219216,0.059001
0.037324,0.014437,0.015223,-0.007300,0.017538
0.333552,-0.121920,-0.218220,0.285184,-0.115542
0.261329,-0.281274,-0.225552,0.576879,-0.878374
0.042274,-0.002906,-0.008158,0.033537,0.009204
0.917238,0.184529,0.462454,-0.370989,0.708463
0.060993,0.095161,0.191574,-0.180939,0.082980
0.040778,0.171083,0.365285,-0.462821,0.124861
0.064294,-0.016393,-0.023486,0.021931,-0.001653
0.578971,-0.204711,-0.266399,0.954572,-0.984513
1.828066,-0.508093,-0.619511,1.185494,-0.998752
0.079156,-0.010713,-0.024956,0.061123,0.004699
1.023040,-0.211000,-0.340545,0.879964,-0.996291
0.065132,0.004285,0.011597,-0.021236,0.022415
0.275509,-0.190851,-0.260085,0.298759,-0.227585
0.541237,-0.122211,-0.288362,0.707442,-0.310465
0.393876,-0.051211,-0.112266,0.150654,-0.056389
0.356580,0.159741,0.523783,-0.805572,0.303968
1.190698,-0.117284,-0.280823,0.452293,-0.126091
0.335874,-0.348761,-0.279159,0.717691,-0.922182
0.339169,0.378257,0.694933,-0.930713,0.016726
0.141265,0.243895,0.615815,-0.774280,0.149141
0.345293,0.287861,0.465336,-0.308569,0.552239
0.092296,0.069166,0.171610,-0.269425,0.101285

0.051858,0.005788,0.004321,0.011341,-0.003302
0.570049,-0.298837,-0.394826,0.630046,-0.525816
0.860424,-0.351219,-0.544181,0.833110,-0.260569
0.604702,-0.239503,-0.394239,0.753143,-0.261369
0.244049,-0.162474,-0.170567,0.412129,-0.501172
0.027340,-0.001889,-0.002353,0.001208,0.008783
0.497284,-0.141655,-0.267561,0.677504,-0.286449
0.034285,0.195308,0.450591,-0.717346,0.121352
0.707819,-0.212376,-0.284365,0.491512,-0.231507
0.039437,0.002122,0.007530,-0.008622,0.013525
0.246966,-0.267481,-0.371263,0.464413,-0.299701
0.582049,-0.115274,-0.180834,0.580459,-0.325648
0.328498,-0.224714,-0.286417,0.630144,-0.482307
0.064541,0.123503,0.274861,-0.258495,0.448395
0.492778,-0.142082,-0.224789,0.427244,-0.125938
0.341964,-0.119924,-0.197608,0.415127,-0.549140
0.000794,0.175945,0.194324,-0.151636,0.209956
0.032904,-0.008339,-0.021342,0.051576,-0.007566
0.009786,0.198274,0.280136,-0.142250,0.337326
0.174978,-0.201679,-0.274349,0.354445,-0.212443
0.357266,-0.196853,-0.293348,0.739080,-0.426296
0.017169,0.085061,0.182313,-0.306171,0.089511
0.000264,0.189892,0.236128,-0.482583,0.109665
0.000710,0.146342,0.226550,-0.267793,0.141005
0.105228,0.081481,0.238810,-0.253710,0.445344
0.005663,0.125000,0.157197,-0.215771,0.054523
0.021639,0.013768,0.012257,-0.007300,0.014931
0.161779,-0.114300,-0.175909,0.277696,-0.106753
0.255176,-0.165076,-0.220711,0.520393,-0.508806
0.008886,-0.002702,-0.006526,0.033525,0.008637
0.088161,0.170066,0.283352,-0.290208,0.485794
0.041885,0.094862,0.158311,-0.178469,0.066139
0.019500,0.156065,0.278091,-0.432380,0.109078
0.046886,-0.016390,-0.019409,0.021860,-0.001133
0.521612,-0.140574,-0.258282,0.741846,-0.322454
0.949564,-0.368752,-0.548610,0.829176,-0.325869
0.018799,-0.009964,-0.019896,0.061047,0.004413
0.771002,-0.148182,-0.325065,0.706401,-0.300825
0.046656,0.004284,0.009951,-0.021182,0.017173
0.221243,-0.188551,-0.237064,0.289940,-0.164489
0.361953,-0.117575,-0.214572,0.609070,-0.258744
0.210045,-0.048242,-0.087212,0.149525,-0.051777
0.002654,0.143198,0.309420,-0.661831,0.281844
0.627960,-0.116741,-0.205541,0.423716,-0.105178
0.323430,-0.219013,-0.271152,0.615477,-0.485835
0.152224,0.298636,0.417681,-0.730922,0.015741
0.000874,0.199123,0.265434,-0.590578,0.142914
0.008776,0.251262,0.217521,-0.199730,0.416261
0.066297,0.069045,0.149716,-0.262088,0.081852

0.019432,-0.036776,0.004480,0.054170,-0.009242
-0.816248,0.610108,-0.833263,-0.857433,-0.819529
-0.813244,0.866965,-0.628363,-0.862955,-0.930114
-0.708726,0.770890,-0.517562,-0.769865,-0.794778
-0.600236,0.517082,-0.648416,-0.663098,-0.683137
-0.011193,-0.027764,-0.010386,0.048783,-0.007827
-0.580517,0.664372,-0.465793,-0.664404,-0.761259
0.615364,-1.707569,0.623842,0.991154,0.808418
-0.624020,0.703068,-0.538710,-0.691817,-0.767619
-0.013025,-0.045484,-0.015372,0.055827,-0.016950
-0.662103,0.735924,-0.546334,-0.737758,-0.757957
-0.538858,0.617227,-0.451978,-0.622494,-0.740702
-0.717383,0.613017,-0.678372,-0.760694,-0.694361
0.524497,-0.594291,0.460413,0.653135,0.495146
-0.544920,0.417162,-0.573774,-0.560083,-0.672201
-0.637323,0.532858,-0.680225,-0.699795,-0.729382
0.368264,-0.454509,0.281392,0.490071,0.401920
-0.056732,0.030770,-0.044956,-0.008974,-0.059436
0.484420,-0.577618,0.398007,0.626052,0.473799
-0.554324,0.459128,-0.578763,-0.572565,-0.659452
-0.671487,0.644088,-0.454391,-0.751396,-0.650031
0.323500,-0.673960,0.321070,0.483287,0.491983
0.469432,-0.842933,0.472599,0.623141,0.637618
0.262379,-0.446385,0.278537,0.419522,0.419010
0.479667,-0.534793,0.425975,0.601849,0.485423
0.262199,-0.353666,0.191883,0.363066,0.293341
0.015465,-0.060163,0.009933,0.082231,0.023746
-0.344587,0.351776,-0.253975,-0.358998,-0.427952
-0.636877,0.539099,-0.685390,-0.702422,-0.711602
-0.030402,-0.020575,-0.030980,0.030176,-0.039298
0.576979,-0.637419,0.515386,0.696903,0.515017
0.249056,-0.434169,0.243971,0.365890,0.379417
0.472576,-0.568187,0.399186,0.580014,0.480444
-0.053503,0.006470,-0.050952,0.001630,-0.074059
-0.640997,0.722459,-0.507485,-0.719236,-0.756455
-0.843284,0.888521,-0.682938,-0.888879,-0.948108
-0.051709,0.008255,-0.049161,0.001916,-0.071445
-0.633168,0.720249,-0.538764,-0.716989,-0.866556
0.010794,-0.101433,-0.001770,0.093581,0.050783
-0.488596,0.402304,-0.523216,-0.503875,-0.597269
-0.539440,0.637099,-0.442363,-0.625476,-0.667922
-0.168366,0.188047,-0.148671,-0.173072,-0.250808
0.551771,-0.998674,0.572084,0.723589,0.745414
-0.529915,0.396372,-0.555446,-0.533717,-0.652577
-0.720578,0.599228,-0.702520,-0.759714,-0.728115
0.614520,-0.697987,0.507793,0.693967,0.574161
0.545974,-1.061740,0.552975,0.752840,0.729123
0.529619,-0.625242,0.458094,0.679363,0.504044
0.254623,-0.497356,0.249970,0.395472,0.399392

0.003253,-0.004887,0.001012,0.006967,-0.001689
-0.623016,0.002697,-0.648231,-0.001564,-0.625004
-0.630359,0.002147,-0.539308,-0.001788,-0.698544
-0.512515,0.004762,-0.432195,-0.003840,-0.580012
-0.365931,0.008125,-0.444454,-0.007423,-0.387479
-0.001903,-0.003122,-0.002246,0.005796,-0.001416
-0.366103,0.009382,-0.358155,-0.007302,-0.501703
0.009528,-0.584193,0.008328,0.513237,0.007816
-0.443005,0.006453,-0.431898,-0.006263,-0.544212
-0.002248,-0.005857,-0.003136,0.006592,-0.002450
-0.473370,0.005767,-0.445144,-0.004920,-0.531488
-0.326160,0.011669,-0.337911,-0.008990,-0.470793
-0.506916,0.004769,-0.525412,-0.003556,-0.489921
0.015534,-0.231357,0.014330,0.311820,0.014452
-0.334311,0.010319,-0.366534,-0.007885,-0.381144
-0.414747,0.007427,-0.480704,-0.005775,-0.450518
0.017148,-0.145235,0.014540,0.172946,0.016353
-0.011100,0.002955,-0.011177,-0.000916,-0.012302
0.013478,-0.220626,0.011919,0.283852,0.013266
-0.326222,0.009933,-0.371653,-0.007439,-0.354956
-0.480717,0.004874,-0.378844,-0.003634,-0.466887
0.018810,-0.186194,0.019119,0.156719,0.019501
0.013906,-0.304098,0.014370,0.277313,0.012615
0.012915,-0.145412,0.014171,0.142718,0.015287
0.020240,-0.190154,0.019377,0.263220,0.018734
0.017768,-0.094308,0.015579,0.097382,0.018160
0.002408,-0.007366,0.001968,0.010706,0.003950
-0.141963,0.015123,-0.132593,-0.012600,-0.170745
-0.406219,0.006778,-0.486268,-0.006521,-0.425084
-0.005529,-0.002478,-0.006690,0.003299,-0.005968
0.014054,-0.268227,0.012897,0.364845,0.012680
0.018388,-0.105451,0.019828,0.099076,0.020344
0.013827,-0.237418,0.015141,0.252768,0.016611
-0.010670,0.000722,-0.012072,0.000163,-0.012450
-0.444688,0.006603,-0.409599,-0.005721,-0.528674
-0.660595,0.001759,-0.581993,-0.001404,-0.716021
-0.010140,0.000922,-0.011519,0.000193,-0.011819
-0.436395,0.007542,-0.433803,-0.005981,-0.602847
0.001729,-0.014052,-0.000327,0.012735,0.006398
-0.260436,0.011356,-0.309458,-0.010004,-0.282577
-0.335575,0.008586,-0.330114,-0.008329,-0.430991
-0.049831,0.014036,-0.058158,-0.011946,-0.079274
0.012943,-0.434836,0.010372,0.345489,0.011498
-0.322118,0.010458,-0.352260,-0.008612,-0.367222
-0.511971,0.004887,-0.537953,-0.003345,-0.511827
0.010552,-0.362301,0.010177,0.384355,0.010228
0.011341,-0.406803,0.011556,0.383894,0.009562
0.012203,-0.260248,0.011147,0.344213,0.011914
0.019608,-0.125715,0.019554,0.106780,0.021948

