-0.034838,-0.000704,0.027145,0.003611,0.006092
-0.164102,-0.497602,0.911230,-0.457266,0.332236
-0.204546,-0.614556,0.792284,-0.527033,0.223419
0.006755,-0.048678,0.030957,-0.048390,0.018934
0.189395,0.668855,-0.517595,0.879152,-0.543136
-0.135767,-0.489289,0.915053,-0.628692,0.516523
-0.186286,-0.478921,0.901916,-0.412139,0.300616
-0.167389,-0.455214,0.388997,-0.298303,0.162300
0.051004,-0.352849,0.242712,-0.334931,0.221201
0.037020,0.050335,-0.062489,0.014866,-0.021986
-0.107773,-0.181436,0.222452,-0.138143,0.126016
-0.167224,-0.501832,0.905920,-0.464815,0.326573
0.777368,2.071050,-0.943453,1.696118,-0.758357
-0.128589,-0.383529,0.177355,-0.196227,0.013199
-0.236157,-0.547875,0.856431,-0.314751,0.239448
-0.191797,-0.744839,0.793790,-0.511214,0.242747
0.133461,0.354905,-0.412798,0.740343,-0.436281
-0.109430,-0.562481,0.905040,-0.615920,0.403060
-0.279500,-0.512594,0.370863,-0.236876,0.174491
0.059416,0.051721,-0.062177,0.050613,-0.035292
-0.089794,-0.073445,0.120681,-0.036729,0.046646
0.838422,2.305230,-0.890587,2.108894,-0.832368
0.155434,0.390540,-0.433054,0.772793,-0.457352
0.039515,0.076454,-0.081223,0.035283,-0.031941
-0.238982,-0.580458,0.750325,-0.571032,0.204108
0.139483,0.314527,-0.212993,0.123948,-0.048036
0.468712,1.637259,-0.891417,1.541941,-0.438640
0.188777,1.139261,-0.625269,1.330634,-0.496204
-0.139496,-0.509563,0.898773,-0.618861,0.376904
-0.083131,0.242057,-0.172513,0.626362,-0.222331
-0.160437,-0.368397,0.941681,-0.352341,0.372551
0.023390,0.022880,-0.011455,0.003829,0.000037
-0.001390,-0.045529,0.016189,-0.036681,0.011351
-0.130763,-0.342835,0.398314,-0.302301,0.250179
0.021569,0.009029,-0.006265,-0.011972,-0.002632
0.196190,0.448243,-0.417894,0.313378,-0.223370
-0.257749,-0.592374,0.839653,-0.329293,0.235583
0.049556,0.122174,-0.074653,0.071700,-0.033922
