-0.056422,-0.023078,0.047566,-0.034997,0.009301
-0.090328,-0.535360,0.876514,-0.606738,0.334547
-0.119268,-0.614354,0.817590,-0.660545,0.220244
0.023134,-0.008922,0.005314,-0.019361,0.002320
0.048075,0.500614,-0.595027,0.852392,-0.472429
-0.082013,-0.350587,0.868790,-0.618560,0.601848
-0.120784,-0.497332,0.884255,-0.565661,0.330279
-0.120244,-0.458950,0.360220,-0.328585,0.171246
0.100285,-0.345063,0.333917,-0.307297,0.228849
0.070197,0.109104,-0.059783,0.073555,-0.035400
-0.078574,-0.128751,0.120067,-0.164115,0.105386
-0.105234,-0.496650,0.879844,-0.606940,0.345389
0.460716,1.946249,-1.049310,1.684735,-0.658705
-0.098092,-0.431360,0.119619,-0.246003,0.061425
-0.149514,-0.589437,0.878282,-0.501839,0.250780
-0.080550,-0.758614,0.816400,-0.639423,0.209594
0.045747,0.184404,-0.525849,0.677455,-0.379273
-0.047098,-0.528319,0.874501,-0.634699,0.387664
-0.199052,-0.550813,0.177481,-0.268466,0.138898
0.068244,0.057858,-0.046408,0.084435,-0.029988
-0.065908,-0.044454,0.062502,-0.033722,0.039759
0.480284,2.069926,-1.130516,2.095154,-0.786909
0.049819,0.263752,-0.528047,0.717254,-0.417638
0.025388,0.138530,-0.069584,0.108555,-0.046429
-0.144650,-0.656319,0.706365,-0.757526,0.171458
0.067014,0.295634,-0.108244,0.119067,-0.004966
0.245043,1.399369,-0.902344,1.538432,-0.221296
0.020550,0.815642,-0.645887,1.202562,-0.263202
-0.128718,-0.370999,0.861706,-0.719605,0.403835
-0.128031,-0.009212,-0.237662,0.488745,-0.271390
-0.121152,-0.400525,0.917379,-0.450078,0.451380
0.068445,0.047586,-0.018365,0.005523,0.011364
0.007282,-0.022887,-0.010839,-0.020525,-0.011208
-0.056124,-0.346532,0.314412,-0.289453,0.225006
0.009784,-0.009629,0.034435,-0.020799,0.024111
0.059858,0.236670,-0.234874,0.248599,-0.147471
-0.160650,-0.684912,0.876873,-0.513228,0.236587
0.001415,0.090630,-0.020354,0.017161,0.017493
0.074114,0.261251,-0.371405,0.285611,-0.192129
-0.144557,-0.382096,0.209807,-0.347132,0.223423
0.163077,0.627392,-0.698764,0.843980,-0.537363
0.085411,0.391347,-0.347527,0.380817,-0.212800
0.051234,0.020427,-0.091300,-0.011792,-0.000872
0.052977,-0.277452,0.419717,-0.394019,0.279325
-0.128962,-0.496700,0.875950,-0.590884,0.312778
-0.135543,-0.625037,0.577374,-0.773189,0.153571
0.105020,-0.229229,0.242176,-0.242583,0.202423
-0.012997,0.020724,-0.010934,-0.003883,0.003510
-0.104545,-0.538336,0.886783,-0.543455,0.320571

-0.015783,-0.023049,0.029831,-0.024217,0.009299
-0.090066,-0.417637,0.340594,-0.329817,0.316766
-0.117486,-0.471800,0.513131,-0.329312,0.214728
0.023130,-0.008854,0.004644,-0.016552,0.002320
0.044142,0.462600,-0.532895,0.692317,-0.371398
-0.081830,-0.253715,0.364196,-0.489486,0.518493
-0.120176,-0.384100,0.364433,-0.309080,0.313134
-0.119323,-0.428025,0.214111,-0.273679,0.169564
0.099850,-0.331397,0.156740,-0.260387,0.224891
0.016229,0.108587,-0.036609,0.052466,-0.035382
-0.078412,-0.126964,0.098472,-0.135330,0.104995
-0.104834,-0.389380,0.342867,-0.334724,0.325964
0.430667,0.960026,-0.780399,0.933473,-0.376315
-0.097779,-0.399424,0.109575,-0.213433,0.061346
