-0.018641,-0.136704,0.023843,0.013131,-0.039490,0.019246,-0.009946
-0.002691,-0.011353,-0.002547,-0.001801,-0.007457,-0.014318,0.010820
-0.062963,-0.064481,0.061822,0.066199,-0.099580,-0.090015,-0.067627
-0.731234,-0.647039,-0.113369,0.251090,-1.040406,-0.771442,-0.586125
0.696820,0.039020,-1.002764,-0.256932,0.678857,0.665317,0.701259
-0.657116,-0.111621,-0.078515,0.444537,-0.454043,0.214941,-0.781958
0.304813,0.492405,-0.188441,-0.217980,0.505748,1.112257,0.234257
-0.761532,-0.346377,-0.166078,0.544558,-0.585604,-0.127965,-0.841770
-0.823176,-0.419169,0.030687,0.482350,-0.896249,-0.713017,-0.778503
-0.185639,-0.413643,0.104060,0.154690,-0.445291,-0.267197,-0.196329
0.007064,0.039766,0.004365,-0.005264,0.011182,-0.019593,0.011837
0.530163,0.101207,-0.921741,-0.385173,0.561313,0.474718,0.797011
-0.020858,-0.028597,0.020233,0.022134,-0.038244,-0.024932,-0.015901
-0.818711,-0.402832,-0.196727,0.674895,-0.683177,-0.310880,-0.888365
-0.000224,0.059857,-0.144898,0.024295,0.003765,-0.005272,-0.031037
0.530275,0.130547,-0.921637,-0.389175,0.564121,0.471884,0.798608
0.535117,0.224077,-0.962164,-0.388990,0.575320,0.478881,0.799499
-0.233444,-0.225854,0.188108,0.208677,-0.411985,-0.271881,-0.266139
0.819465,0.332342,-0.536850,-0.374993,0.804905,0.840149,0.730990
-0.266026,-0.090496,-0.297347,0.279556,-0.270366,-0.218560,-0.329602
-0.706676,-0.409511,0.049978,0.288124,-1.007462,-0.659719,-0.638416
0.815947,0.310278,-0.548527,-0.371249,0.802098,0.838330,0.730080
0.192042,0.170257,-0.205748,-0.168398,0.277709,0.408306,0.209867
-0.044024,-0.048653,-0.195768,0.033997,-0.052502,-0.029436,-0.063487
-0.840123,-0.318530,-0.297668,0.714912,-0.656737,-0.171410,-0.906644
0.414267,0.249896,-0.109330,-0.119047,0.439645,0.551411,0.150891
0.003724,-0.120123,0.014413,-0.006810,-0.016000,0.048741,0.009672
-0.341717,-0.575943,0.329980,0.329764,-0.802660,-0.545579,-0.434277
0.834763,0.322129,-0.422278,-0.354983,0.807416,0.862455,0.718083
0.221141,0.067708,-0.375595,-0.298244,0.334199,0.254259,0.316805
0.809157,0.203948,-0.740636,-0.317071,0.651042,0.810551,0.609233
-0.687235,-0.282987,-0.272733,0.140865,-0.643183,-0.138615,-0.650534
-0.705865,-0.355722,-0.123427,0.263934,-0.582961,-0.109147,-0.719205
0.038997,0.056675,-0.021942,-0.036173,0.044531,0.052389,0.032953
0.186073,0.172774,-0.136430,-0.180001,0.249398,0.323174,0.198074
0.191196,-0.133406,-0.235859,-0.226996,0.096775,0.132445,0.229963
-0.158853,-0.207260,0.021887,0.179869,-0.210018,-0.213902,-0.174110
-0.173527,-0.105269,0.153148,0.163307,-0.294654,-0.168717,-0.202466
-0.025911,-0.014200,0.049408,0.042744,-0.034676,-0.049544,-0.020941
1.162877,0.303446,-0.565770,-0.519882,0.968381,1.261244,0.716724
0.000750,-0.066276,0.018319,-0.002856,-0.018014,0.022712,0.002161
-0.227190,-0.451127,-0.202315,0.133397,-0.310911,-0.284875,-0.199433
0.500750,-0.018118,-0.937644,-0.356729,0.518225,0.396408,0.779411
0.807144,0.298971,-0.592308,-0.374775,0.797215,0.829401,0.733717
-0.025829,-0.002452,0.035070,0.036861,-0.043396,-0.035734,-0.030882
-0.144664,-0.027424,0.232676,0.183557,-0.250304,0.034502,-0.220595
-0.817029,-0.390593,0.005591,0.477794,-0.902440,-0.714345,-0.774555
-0.128133,-0.335810,0.063755,0.056714,-0.218845,-0.118124,-0.062207
0.002059,0.019693,-0.005401,0.028569,0.018865,-0.020000,-0.014477

-0.017205,-0.062402,0.022771,0.012982,-0.037448,0.018990,-0.009573
-0.002620,-0.007879,-0.002495,-0.001792,-0.007438,-0.014265,0.007513
-0.061378,-0.045566,0.060472,0.065693,-0.099011,-0.089402,-0.046278
-0.620338,-0.201133,-0.108117,0.245704,-0.775910,-0.643288,-0.126559
0.555491,0.009738,-0.665829,-0.246143,0.546999,0.580524,0.544169
-0.567704,-0.109708,-0.000863,0.355788,-0.378255,0.016390,-0.647641
0.274287,0.370826,-0.170192,-0.211941,0.460610,0.791662,0.196999
-0.637544,-0.330856,-0.000474,0.447339,-0.509222,-0.009905,-0.684204
-0.670704,-0.340344,0.008974,0.437066,-0.698868,-0.395495,-0.512490
-0.177619,-0.297351,0.100580,0.149426,-0.415560,-0.256848,-0.137732
0.006870,0.028118,0.004272,-0.005235,0.011151,-0.019513,0.008328
0.453392,0.008070,-0.719754,-0.365938,0.492697,0.441924,0.404102
-0.020325,-0.020062,0.019807,0.022005,-0.038132,-0.024830,-0.011065
