-0.046161,-0.032985,0.072322,-0.020848,0.033627
-0.173284,-0.459973,0.892540,-0.408094,0.315242
-0.216927,-0.612844,0.736246,-0.516126,0.205768
-0.000344,-0.039737,0.026024,-0.031406,0.014533
0.217980,0.683039,-0.491388,0.871326,-0.538811
-0.143466,-0.460998,0.899888,-0.566869,0.470870
-0.192720,-0.446809,0.879406,-0.366937,0.286594
-0.169257,-0.463579,0.392748,-0.288289,0.161963
0.039335,-0.337308,0.253684,-0.318247,0.210867
0.018282,0.040900,-0.032115,0.014962,-0.010490
-0.112043,-0.177206,0.224239,-0.125681,0.118781
-0.174155,-0.474608,0.887390,-0.421827,0.311773
0.812545,2.083319,-0.909244,1.695594,-0.750973
-0.135855,-0.360129,0.192249,-0.185763,0.032453
-0.246626,-0.517880,0.808822,-0.305728,0.223508
-0.204556,-0.738996,0.757251,-0.504688,0.226731
0.158364,0.402858,-0.418202,0.748404,-0.436752
-0.117989,-0.560114,0.891705,-0.584931,0.381031
-0.286307,-0.480201,0.403456,-0.230263,0.176870
0.057142,0.059282,-0.067566,0.062631,-0.034737
-0.099506,-0.086022,0.145421,-0.049327,0.066237
0.891418,2.308398,-0.823664,2.091784,-0.822330
0.179740,0.434766,-0.434735,0.775576,-0.455200
0.034894,0.079502,-0.068895,0.042130,-0.028014
-0.247821,-0.562725,0.704504,-0.546925,0.189445
0.163075,0.331789,-0.257565,0.150621,-0.080621
0.523820,1.674463,-0.875875,1.555790,-0.475089
0.264836,1.246268,-0.630412,1.357126,-0.511534
-0.144254,-0.507017,0.881999,-0.579680,0.355841
-0.029459,0.337068,-0.242347,0.661318,-0.227163
-0.159473,-0.331601,0.924102,-0.309011,0.357032
0.010853,0.009590,-0.001919,0.001797,0.003914
0.001980,-0.008805,0.004459,-0.006333,0.000919
-0.133740,-0.306978,0.410621,-0.284358,0.259877
0.017286,0.024143,-0.016127,0.011313,-0.003194
0.219068,0.495494,-0.436496,0.338564,-0.223992
-0.267855,-0.559373,0.788107,-0.320458,0.214862
0.047842,0.104817,-0.083491,0.075515,-0.049066
0.087009,0.176816,-0.334874,0.135856,-0.169608
-0.186611,-0.394747,0.360417,-0.286080,0.222196
0.309701,0.644342,-0.581693,0.823344,-0.573475
0.190355,0.546562,-0.445067,0.399438,-0.245870
0.039463,0.040556,-0.069196,-0.000091,0.004099
-0.029244,-0.496654,0.488909,-0.455023,0.284729
-0.180986,-0.487127,0.881365,-0.406051,0.298261
-0.232482,-0.605930,0.685631,-0.608056,0.194955
0.053124,-0.212227,0.169042,-0.234922,0.175341
0.021614,0.048755,-0.043941,0.024235,-0.015422
-0.181185,-0.480294,0.880740,-0.406940,0.298640

-0.017512,-0.032973,0.038830,-0.019077,0.033612
-0.171569,-0.347742,0.293919,-0.299422,0.301729
-0.213280,-0.487254,0.460777,-0.342256,0.201863
-0.000344,-0.039717,0.018309,-0.029431,0.014532
0.214573,0.593491,-0.455284,0.702047,-0.360861
-0.142490,-0.232109,0.412766,-0.470530,0.431571
-0.190365,-0.339129,0.312802,-0.262955,0.276115
-0.167607,-0.432997,0.213832,-0.269518,0.160545
0.039312,-0.325072,0.103563,-0.299417,0.207772
0.008542,0.040877,-0.017334,0.013837,-0.010489
-0.111577,-0.175374,0.138816,-0.116950,0.118226
-0.172413,-0.360309,0.304600,-0.308226,0.298741
0.670992,0.969465,-0.720698,0.934856,-0.364482
-0.135025,-0.345328,0.155217,-0.171910,0.032442
-0.241626,-0.395290,0.388645,-0.200775,0.218308
-0.198386,-0.590777,0.394053,-0.309549,0.221808
0.157009,0.382391,-0.395370,0.634196,-0.295502
-0.117444,-0.425771,0.274774,-0.434670,0.358941
-0.278732,-0.446404,0.267139,-0.209344,0.175048
0.057080,0.059213,-0.038094,0.060324,-0.034723
-0.099179,-0.085811,0.086900,-0.046664,0.066140
0.712093,0.980425,-0.677044,0.969970,-0.434017
0.177780,0.409297,-0.409227,0.650160,-0.307288
0.017949,0.079335,-0.036983,0.039091,-0.028005
-0.242239,-0.447571,0.467813,-0.354245,0.186230
0.161638,0.320127,-0.162167,0.146740,-0.080439
0.480643,0.932139,-0.704127,0.914736,-0.203414
0.258814,0.847234,-0.558266,0.875725,-0.262042
-0.143262,-0.387732,0.317843,-0.429248,0.337494
-0.029448,0.324857,-0.198579,0.566722,-0.223315
-0.158134,-0.226349,0.230931,-0.240342,0.337151
0.010852,0.009590,-0.001342,0.001685,0.003914
0.001698,-0.008804,0.002242,-0.005944,0.000919
-0.132906,-0.297685,0.163975,-0.265996,0.254151
0.017284,0.024138,-0.009422,0.010830,-0.003194
0.104679,0.458566,-0.245267,0.308422,-0.220308
-0.261100,-0.429775,0.396537,-0.200837,0.210234
0.047806,0.104435,-0.060104,0.070857,-0.049027
0.086480,0.174997,-0.214604,0.130875,-0.167987
-0.184475,-0.375445,0.213151,-0.256894,0.218610
0.300131,0.567849,-0.523854,0.676886,-0.388699
0.107626,0.497939,-0.254190,0.359571,-0.241019
0.039036,0.040534,-0.033685,-0.000087,0.004099
-0.029227,-0.459481,0.129711,-0.408963,0.277243
-0.179033,-0.372364,0.310798,-0.292682,0.286737
-0.220403,-0.511024,0.403822,-0.365682,0.191521
0.053071,-0.209097,0.075158,-0.224759,0.173546
0.021609,0.048716,-0.028847,0.023668,-0.015420
-0.179226,-0.366125,0.315275,-0.294345,0.287074

-0.005691,-0.077629,-0.011526,0.016602,0.071932
0.488861,-0.507063,0.395084,0.501807,0.448550
0.588300,-0.745380,0.582759,0.828323,1.096918
-0.005139,-0.082790,-0.034985,0.004125,0.074035
-0.700232,0.827854,-0.760122,-0.781445,-0.730475
0.566864,-0.759613,0.445978,0.399994,0.638849
0.473340,-0.403617,0.396094,0.534135,0.394133
0.481133,-0.639436,0.357962,0.410428,0.560228
0.344643,-0.504262,0.252207,0.269987,0.437970
-0.096464,0.006196,-0.085617,-0.103606,0.003349
0.233989,-0.375685,0.212155,0.395140,0.565928
0.498715,-0.510769,0.401263,0.506094,0.438463
-0.905612,0.964401,-0.760580,-1.022443,-0.912580
0.310133,-0.431498,0.272787,0.474384,0.764718
0.536953,-0.687237,0.525719,0.778107,1.053332
0.587512,-0.734466,0.578545,0.823477,1.187900
-0.644606,0.745065,-0.712183,-0.813144,-0.644757
0.546124,-0.697785,0.446383,0.487615,0.597980
0.565705,-0.693255,0.531168,0.783246,3.027993
-0.151549,0.069880,-0.130474,-0.189204,-0.049898
0.119282,-0.241160,0.098255,0.210458,0.262967
-0.913343,0.970660,-0.801738,-1.029221,-0.926329
-0.654553,0.755571,-0.728621,-0.839629,-0.668910
-0.136371,0.045622,-0.117288,-0.154935,-0.031000
0.593762,-0.747623,0.587296,0.833638,1.114397
-0.387770,0.437143,-0.352239,-0.478629,-0.355962
-0.829931,0.927693,-0.605177,-0.997023,-0.837678
-0.709465,0.880607,-0.543341,-0.728311,-0.785594
0.557373,-0.711905,0.446225,0.492205,0.613863
-0.512037,0.610290,-0.510348,-0.637871,-0.504509
0.467529,-0.620701,0.365004,0.421759,0.527019
-0.053672,-0.020606,-0.085432,-0.080247,0.015387
-0.032216,-0.044884,-0.040882,-0.064237,0.056858
0.424369,-0.574414,0.337381,0.304661,0.475809
-0.088818,-0.001912,-0.083351,-0.094567,0.007391
-0.481327,0.510722,-0.390376,-0.554650,-0.446567
0.561857,-0.703036,0.549576,0.805468,1.035605
-0.199177,0.162949,-0.228844,-0.312196,-0.128191
-0.350813,0.403202,-0.332387,-0.500364,-0.313447
0.504482,-0.653581,0.475530,0.730373,1.419147
-0.737370,0.857419,-0.802207,-0.806060,-0.767706
-0.504645,0.591725,-0.408192,-0.542896,-0.494770
-0.079867,0.036383,-0.082335,-0.118284,-0.021842
0.462422,-0.626643,0.356014,0.342339,0.530478
0.492781,-0.438062,0.403437,0.528455,0.397489
0.597427,-0.742672,0.584430,0.827493,1.216597
0.259370,-0.400081,0.191231,0.209672,0.353606
-0.103115,0.024721,-0.075158,-0.096381,-0.004183
0.487549,-0.424019,0.403951,0.528376,0.390488

-0.000716,-0.010107,-0.002110,0.002270,0.009557
0.010669,-0.224819,0.015059,0.013909,0.181911
0.010119,-0.320714,0.014290,0.013947,0.363430
-0.000716,-0.010026,-0.006571,0.000581,0.008458
-0.473866,0.004630,-0.541101,-0.501406,-0.005060
0.009292,-0.355026,0.011877,0.010478,0.241579
0.010573,-0.175136,0.015151,0.014218,0.153365
0.012974,-0.272102,0.018248,0.019270,0.240034
0.016806,-0.162384,0.020425,0.023341,0.133476
-0.015832,0.000625,-0.020081,-0.018543,0.000360
0.016412,-0.078263,0.020127,0.027292,0.103542
0.010509,-0.231552,0.014906,0.013625,0.183401
-0.705840,0.000695,-0.632223,-0.757433,-0.000987
0.018345,-0.101850,0.021465,0.026334,0.140746
0.011660,-0.271119,0.016914,0.016652,0.311279
0.011849,-0.296640,0.014523,0.015120,0.361729
-0.383208,0.007593,-0.457439,-0.434166,-0.007300
0.011318,-0.327820,0.016503,0.013986,0.251508
0.010315,-0.306441,0.017759,0.014557,0.364787
-0.030116,0.006012,-0.036733,-0.041419,-0.004812
0.010665,-0.041459,0.012886,0.019849,0.042883
-0.713230,0.000532,-0.658122,-0.763242,-0.000748
-0.385037,0.008139,-0.475195,-0.442665,-0.006566
-0.025315,0.004070,-0.030763,-0.031296,-0.003005
0.010165,-0.321855,0.014217,0.013869,0.367137
-0.186086,0.015196,-0.204997,-0.248067,-0.011890
-0.639842,0.001829,-0.516675,-0.726102,-0.002838
-0.545103,0.002851,-0.457937,-0.560453,-0.004378
0.010512,-0.342062,0.015182,0.013350,0.270209
-0.314740,0.011561,-0.360469,-0.385839,-0.010570
0.014178,-0.251783,0.019711,0.018777,0.200637
-0.008565,-0.002184,-0.018094,-0.012846,0.001559
-0.004963,-0.005556,-0.009412,-0.011616,0.007543
0.018880,-0.209559,0.026250,0.021652,0.152394
-0.014191,-0.000196,-0.018944,-0.016231,0.000791
-0.237538,0.010871,-0.235268,-0.277780,-0.012936
0.010221,-0.301995,0.016453,0.015016,0.325230
-0.048118,0.010594,-0.066076,-0.071683,-0.009207
-0.159174,0.016950,-0.190476,-0.246124,-0.014086
0.012510,-0.253939,0.019383,0.018074,0.288376
-0.519901,0.003691,-0.580646,-0.539930,-0.004066
-0.272462,0.010787,-0.265654,-0.300995,-0.012424
-0.017418,0.003704,-0.025526,-0.031447,-0.002127
0.015513,-0.251780,0.020649,0.019379,0.191335
0.010192,-0.198843,0.014513,0.013506,0.164855
0.011257,-0.309862,0.014289,0.014412,0.363220
0.017568,-0.106404,0.020899,0.024383,0.090760
-0.019656,0.002213,-0.019446,-0.023634,-0.000349
0.010238,-0.190348,0.014647,0.013445,0.157014

