-1.332531,-0.779026,-1.334149,-4.271801
-1.279942,-1.380627,-1.274959,-1.655047
-1.384961,-3.732574,-1.355716,-0.759345
-1.279722,-1.468020,-1.273856,-1.552332
-1.288441,-1.254753,-1.284911,-1.817212
-1.346439,-0.885766,-1.347203,-2.696063
-1.398369,-3.898886,-1.367393,-0.738216
-1.285115,-1.294432,-1.281133,-1.762560
-1.360856,-0.759275,-1.363293,-3.925304
-1.341838,-0.748767,-1.346013,-5.219481
-1.281375,-1.429341,-1.275889,-1.591130
-1.332628,-0.776259,-1.334213,-4.363978
-1.414504,-0.681120,-1.419432,-4.704675
-1.332748,-0.762524,-1.336498,-4.962370
-1.410317,-3.706853,-1.381454,-0.733622
-1.442220,-3.734280,-1.413628,-0.700276
-1.286512,-1.461368,-1.280799,-1.541623
-1.327606,-0.772043,-1.330341,-4.775488
-1.418018,-3.895372,-1.387300,-0.718010
-1.495622,-3.773463,-1.466903,-0.649552
-1.527237,-3.519405,-1.502139,-0.633756
-1.334591,-0.941354,-1.334776,-2.483896
-1.396452,-2.479257,-1.380890,-0.873791
-1.407483,-3.697048,-1.378702,-0.737017
-1.515746,-3.827793,-1.486641,-0.630234
-1.538279,-3.440518,-1.513762,-0.629006
-1.405724,-3.701697,-1.376878,-0.738639
-1.417563,-3.895742,-1.386837,-0.718458
-1.328879,-0.779129,-1.330404,-4.418672
-1.281920,-1.386751,-1.276901,-1.641393
-1.405616,-3.708386,-1.376692,-0.738449
-1.350753,-0.733870,-1.355722,-5.761599
-1.293481,-1.154350,-1.290992,-1.999334
-1.434304,-0.677706,-1.439185,-4.085360
-1.414157,-3.874516,-1.383632,-0.722703
-1.634773,-3.345568,-1.612957,-0.561302
-1.348363,-0.741494,-1.352564,-5.229410
-1.428854,-4.040307,-1.396486,-0.702471
-1.327131,-0.772675,-1.329879,-4.770323
-1.281895,-1.436647,-1.276373,-1.581249
-1.282601,-1.467835,-1.276747,-1.544972
-1.282195,-1.435284,-1.276697,-1.581981
-1.396245,-3.780509,-1.366510,-0.745138
-1.344204,-0.765752,-1.346165,-4.266418
-1.405946,-3.703365,-1.377080,-0.738332
-1.438193,-3.764705,-1.409201,-0.702933
-1.314550,-1.062988,-1.313186,-2.145402
-1.271524,-1.191137,-1.268907,-2.005582
-1.344256,-0.765844,-1.346212,-4.261525
-1.522084,-3.531622,-1.496775,-0.637457
