0.004459,-0.022777,0.027954,-0.031511,-0.024889,-0.008307
0.004345,-0.009516,0.013048,-0.021094,-0.014061,0.007051
-0.057237,0.088205,-0.118793,-0.193815,-0.125081,0.210742
-1.048641,0.938426,-1.468226,-1.280089,-1.005263,1.439424
0.782127,-0.861356,0.294811,0.093629,0.229713,-0.974066
-0.462651,0.956216,-0.598073,-0.158651,-0.163193,0.760440
0.258676,-0.124331,0.335746,0.594695,0.598888,-0.184477
-0.362339,0.962764,-0.612551,-0.424116,-0.305279,0.594073
-0.738991,0.861001,-0.959975,-0.750205,-0.546507,0.983685
-0.123415,0.118831,-0.264904,-1.029326,-0.444446,1.287486
0.012629,-0.022520,0.036035,0.018357,0.021216,-0.022539
0.623249,-0.651995,0.463383,0.347199,0.326111,-0.976140
-0.026912,0.040362,-0.047358,-0.138220,-0.058399,0.102682
-0.198150,0.975479,-0.532401,-0.512020,-0.232695,0.605036
0.001918,-0.033701,0.012959,0.155158,0.128756,-0.022793
0.614085,-0.647412,0.456152,0.312231,0.313651,-0.978027
0.638967,-0.656575,0.489880,0.429986,0.408410,-0.970125
-0.189807,0.190378,-0.380217,-0.517561,-0.269707,0.790431
0.796569,-0.880998,0.488316,0.766516,0.547124,-0.634686
-0.035381,0.284530,-0.304232,-0.334935,-0.086991,0.533281
-1.012260,0.783174,-1.276401,-1.010507,-0.696932,1.520386
0.814708,-0.871785,0.490417,0.731884,0.547933,-0.754362
0.180508,-0.081155,0.203832,0.470440,0.224014,-0.034429
-0.017137,0.036369,-0.043329,-0.084126,-0.007313,0.115520
-0.254730,0.975181,-0.559072,-0.399069,-0.091379,0.646251
0.110832,-0.197752,0.114274,0.694318,0.316097,-0.233925
-0.010661,0.005251,-0.000501,-0.061115,-0.032767,0.033533
-0.565292,0.235482,-0.976460,-1.396940,-0.716862,2.323480
0.812673,-0.872952,0.497680,0.746284,0.558025,-0.695760
0.245271,-0.322035,0.373282,0.132272,0.169423,-0.416176
0.607891,-0.951104,0.303615,0.632698,0.380838,-0.760913
-0.669301,0.899110,-0.919920,-0.346278,-0.385946,0.525501
-0.598365,0.916839,-0.811689,-0.358552,-0.398498,0.581615
0.103445,-0.161099,0.189026,0.336033,0.217787,-0.319241
0.090996,-0.118983,0.120746,0.416161,0.257676,-0.187882
0.109207,-0.298515,0.232671,0.182721,0.022405,-0.607828
-0.098051,0.191269,-0.222299,-0.378310,-0.173318,0.360107
-0.246927,0.086063,-0.352590,-0.181514,-0.067937,0.643617
-0.006397,-0.003970,0.012699,-0.012091,-0.011646,-0.001902
1.030925,-0.958868,0.626160,0.991020,0.674411,-0.562040
0.039148,-0.093264,0.104725,-0.023325,-0.008985,-0.099993
-0.177747,0.349187,-0.369668,-1.156654,-0.468723,0.671474
