-0.914709,0.459239,-0.884974
-0.244874,0.232121,-0.328348
0.178714,-0.258418,0.033176
0.011501,-0.026330,-0.010148
-1.001552,0.586186,-0.864674
-1.229187,0.858121,-0.815364
0.425617,-0.435415,1.006655
0.001669,-0.043946,-0.001194
0.416765,-0.435898,0.999889
0.008638,-0.026141,-0.000119
0.222872,-0.165247,0.365575
-0.981511,0.552496,-0.867210
-0.001747,-0.027503,-0.010037
0.416768,-0.449313,1.100964
0.363463,-0.134077,0.847889
0.568491,-0.625059,1.159187
-0.999351,0.587609,-0.869654
0.009239,-0.038701,0.004092
0.348539,-0.370672,0.380756
-0.679081,0.329417,-0.926469
0.026693,-0.050563,0.026337
0.046816,-0.068556,0.030337
0.018769,-0.041829,0.013775
0.406553,-0.476848,1.034206
-0.523233,0.400858,-0.587238
0.419706,-0.428589,0.996166
-0.173414,0.172160,-0.217596
0.033483,-0.069497,0.035448
0.418102,-0.430620,1.008322
0.177316,-0.336631,0.154704
-0.010984,-0.000810,-0.046719
0.407796,-0.466528,1.039027
-0.733407,0.361823,-0.951261
0.397462,-0.325569,0.712734
0.275123,-0.482702,0.194815
-0.648046,0.261665,-0.952360
-1.295135,0.524930,-0.484843
-0.756637,0.405923,-0.948270
-0.429220,0.266647,-0.255425
-0.652363,0.461509,-0.960720
-1.179871,0.668261,-0.675539
0.013370,-0.047122,-0.021762
0.342574,-0.245003,0.468864
-0.209377,0.192756,-0.491375
-0.008967,-0.039456,-0.029777
-1.172026,0.771950,-0.836702
0.009142,-0.033746,0.010841
0.338930,-0.314781,0.488111
0.011731,-0.028588,0.005062

-0.516112,0.363663,-0.708902
-0.229586,0.212910,-0.281880
0.174445,-0.214090,0.033164
0.011333,-0.024053,-0.010148
-0.596360,0.458948,-0.698658
-0.696370,0.665011,-0.672539
0.401652,-0.125266,0.316476
0.001653,-0.038474,-0.001153
0.394201,-0.125327,0.325680
0.008562,-0.022904,-0.000115
0.217887,-0.121214,0.333396
-0.582601,0.432278,-0.699954
-0.001722,-0.023573,-0.009329
0.394204,-0.227018,0.130840
0.348261,-0.108737,0.562588
0.514250,-0.129688,0.216854
-0.586307,0.462842,-0.701198
0.008457,-0.033752,0.004092
0.333583,-0.227183,0.348219
-0.381255,0.273206,-0.728943
0.024734,-0.043904,0.026330
0.046199,-0.057464,0.028305
0.018509,-0.035501,0.012828
0.385542,-0.122215,0.270059
-0.424807,0.377275,-0.527903
0.396683,-0.126663,0.332467
-0.166717,0.154415,-0.195499
0.032990,-0.057258,0.033018
0.395330,-0.128236,0.312729
0.174189,-0.254848,0.145233
-0.010811,-0.000699,-0.043253
0.386599,-0.128936,0.266367
-0.256595,0.319729,-0.740353
0.377775,-0.133190,0.526705
0.266936,-0.334531,0.182877
-0.244511,0.232686,-0.740849
-0.846243,0.329721,-0.450114
-0.273926,0.354203,-0.738998
-0.378075,0.250397,-0.227270
-0.213445,0.402603,-0.744597
-0.795469,0.464537,-0.588611
0.013165,-0.043013,-0.021758
0.328413,-0.159926,0.418794
-0.196581,0.180062,-0.400503
-0.008732,-0.036519,-0.029768
-0.654244,0.613751,-0.684058
0.009047,-0.029202,0.010418
0.325116,-0.201804,0.433156
0.011626,-0.024970,0.004896

-0.875885,0.667666,0.746359
-0.723363,0.679542,0.741723
0.708396,-0.277163,-0.324991
0.096176,-0.011592,-0.054911
-0.915551,0.639071,0.607126
-0.997532,0.736624,0.551616
0.870644,-0.676806,-0.652530
0.109150,-0.024279,-0.038300
0.857527,-0.654579,-0.636321
0.081535,-0.002209,-0.017863
0.962070,-0.720557,-0.676957
-0.901163,0.645118,0.645722
0.053356,-0.006612,0.010597
1.000312,-0.762482,-0.763830
