-0.069505,-0.061788,0.101269,-0.035647,0.051412
-0.177670,-0.469121,0.889055,-0.409726,0.306275
-0.217869,-0.614841,0.740246,-0.513810,0.204762
-0.015066,-0.064294,0.043146,-0.046119,0.032436
0.206756,0.668458,-0.461666,0.862398,-0.534120
-0.143288,-0.450739,0.904727,-0.564863,0.469474
-0.197618,-0.445442,0.878659,-0.359849,0.280118
-0.172268,-0.473615,0.391534,-0.291355,0.160197
0.034176,-0.360162,0.266684,-0.329333,0.214949
0.010895,0.031164,-0.030612,0.010625,-0.005756
-0.122912,-0.185090,0.223689,-0.126587,0.120325
-0.179458,-0.467805,0.886442,-0.411661,0.304928
0.803595,2.071249,-0.911508,1.685214,-0.746729
-0.140807,-0.360931,0.189178,-0.185216,0.038655
-0.253664,-0.517876,0.801208,-0.301662,0.217567
-0.207220,-0.737671,0.759233,-0.500116,0.224340
0.153898,0.404339,-0.405840,0.766916,-0.434357
-0.118989,-0.546747,0.895301,-0.579325,0.378333
-0.291765,-0.484436,0.401701,-0.228812,0.181350
0.050638,0.051725,-0.067873,0.052926,-0.032582
-0.108944,-0.097752,0.155507,-0.057512,0.078421
0.886905,2.310154,-0.831127,2.088493,-0.820124
0.168258,0.435848,-0.435488,0.785372,-0.444406
0.025325,0.071770,-0.065243,0.040715,-0.023659
-0.249720,-0.564128,0.710535,-0.545659,0.188842
0.150094,0.326132,-0.235299,0.141123,-0.068020
0.523320,1.684385,-0.879381,1.558559,-0.475317
0.249843,1.231613,-0.626278,1.344391,-0.504266
-0.143287,-0.514365,0.881266,-0.594393,0.354748
-0.037929,0.333745,-0.232320,0.653433,-0.221975
-0.162422,-0.329234,0.922878,-0.319461,0.353165
-0.000563,-0.002573,0.009364,-0.006626,0.018674
-0.006465,-0.020219,0.003702,-0.009913,-0.000464
-0.144011,-0.328247,0.413257,-0.294791,0.253171
0.004527,0.006619,-0.005182,-0.000255,0.006985
0.219868,0.504819,-0.454489,0.349104,-0.233762
-0.274077,-0.552571,0.798276,-0.290136,0.214651
0.029024,0.074835,-0.061630,0.059832,-0.035099
0.071439,0.136188,-0.313477,0.110507,-0.160998
-0.194775,-0.391021,0.360513,-0.279991,0.231418
0.303530,0.634347,-0.565520,0.821393,-0.568605
0.174870,0.533713,-0.437817,0.394890,-0.239917
0.016838,-0.011468,-0.020510,-0.035680,0.025962
-0.025431,-0.498244,0.487633,-0.459048,0.283745
-0.193155,-0.499293,0.865662,-0.413250,0.278407
-0.236405,-0.600876,0.687792,-0.605549,0.192159
0.042481,-0.240563,0.195963,-0.251493,0.187251
0.009691,0.027816,-0.021051,0.007666,-0.005082
-0.182581,-0.467108,0.886156,-0.392446,0.298465

-0.027053,-0.061709,0.053476,-0.032558,0.051364
-0.175822,-0.354195,0.305972,-0.299839,0.293787
-0.214180,-0.487048,0.460327,-0.342365,0.200884
-0.015065,-0.064206,0.030118,-0.043179,0.032425
0.203835,0.583964,-0.431414,0.697491,-0.361172
-0.142316,-0.222867,0.415223,-0.469820,0.430382
-0.195080,-0.336530,0.316989,-0.257456,0.270216
-0.170531,-0.441115,0.217325,-0.272372,0.158825
0.034161,-0.345356,0.109929,-0.309206,0.211675
0.004887,0.031154,-0.016648,0.009819,-0.005755
-0.122297,-0.183005,0.140801,-0.117750,0.119748
-0.177555,-0.351401,0.314250,-0.301729,0.292601
0.666042,0.968730,-0.721786,0.933535,-0.361068
-0.139883,-0.346034,0.152909,-0.171388,0.038635
-0.248215,-0.391906,0.398948,-0.198174,0.212713
-0.200729,-0.589146,0.391080,-0.307576,0.219524
0.152654,0.383655,-0.384894,0.645132,-0.291996
-0.118430,-0.412262,0.279745,-0.432958,0.356559
-0.283759,-0.449789,0.266698,-0.208110,0.179388
0.050595,0.051679,-0.039346,0.050952,-0.032570
-0.108515,-0.097442,0.092830,-0.054370,0.078261
0.709862,0.980493,-0.681066,0.969774,-0.430856
0.166638,0.410197,-0.409851,0.655780,-0.296747
0.012438,0.071647,-0.035351,0.037743,-0.023654
-0.243923,-0.449145,0.465006,-0.353280,0.185631
0.148970,0.315041,-0.148672,0.137631,-0.067908
0.480258,0.933428,-0.705899,0.915187,-0.202437
0.244771,0.843047,-0.555416,0.872723,-0.257832
-0.142314,-0.391956,0.325516,-0.440855,0.336554
-0.037908,0.321881,-0.191416,0.561763,-0.218381
-0.161008,-0.222739,0.244428,-0.249050,0.333870
-0.000563,-0.002573,0.006497,-0.006208,0.018672
-0.005480,-0.020217,0.001903,-0.009301,-0.000464
-0.142965,-0.316945,0.170448,-0.275005,0.247868
0.004527,0.006618,-0.003045,-0.000244,0.006985
0.099356,0.465899,-0.259819,0.317442,-0.229583
-0.266855,-0.420725,0.378723,-0.180317,0.209952
0.029016,0.074696,-0.044389,0.056171,-0.035085
0.071028,0.135352,-0.203182,0.106618,-0.159608
-0.192348,-0.372240,0.210902,-0.251532,0.227373
0.294500,0.561038,-0.512025,0.675828,-0.386562
0.094154,0.488214,-0.252405,0.355582,-0.235404
0.016646,-0.011467,-0.009896,-0.034126,0.025954
-0.025418,-0.460735,0.130932,-0.412307,0.276335
-0.190781,-0.381533,0.344692,-0.294661,0.268896
-0.224376,-0.506063,0.405207,-0.366378,0.188822
0.042453,-0.236027,0.086532,-0.239956,0.185072
0.009690,0.027809,-0.013867,0.007488,-0.005081
-0.180577,-0.352319,0.310507,-0.285902,0.286810

0.010295,-0.104909,0.015195,0.050668,0.083488
0.479290,-0.484376,0.393858,0.509888,0.405676
0.570929,-0.742551,0.575343,0.821675,1.060168
0.004015,-0.119958,-0.002727,0.050134,0.100765
-0.710784,0.825090,-0.760755,-0.791194,-0.726823
0.555394,-0.761723,0.444998,0.405949,0.616212
0.460158,-0.407334,0.393104,0.541639,0.383427
0.475246,-0.645470,0.354058,0.414845,0.551019
0.349147,-0.526874,0.260590,0.288423,0.432730
-0.105153,0.000141,-0.079939,-0.104452,-0.003267
0.218896,-0.380720,0.217142,0.397591,0.563758
0.484309,-0.501375,0.394102,0.504689,0.407672
-0.925217,0.964003,-0.752706,-1.021475,-0.914838
0.287473,-0.426972,0.269100,0.467794,0.751417
0.521271,-0.686142,0.523529,0.774685,1.043497
0.563533,-0.727073,0.567444,0.814398,1.148375
-0.659997,0.749239,-0.710745,-0.811931,-0.647529
0.533262,-0.699390,0.439830,0.485060,0.575234
0.548840,-0.691626,0.528393,0.780243,2.936794
-0.163868,0.061364,-0.126914,-0.187945,-0.055443
0.117992,-0.261455,0.114612,0.230446,0.280911
-0.931198,0.970625,-0.795514,-1.031917,-0.928593
-0.669832,0.757808,-0.725579,-0.839301,-0.669796
-0.145660,0.039980,-0.111922,-0.157028,-0.037832
0.575367,-0.743762,0.579892,0.827198,1.085731
-0.391623,0.411031,-0.338661,-0.459910,-0.355831
-0.847121,0.927047,-0.591444,-0.999823,-0.841036
-0.714991,0.875624,-0.529665,-0.719141,-0.783084
0.551582,-0.720915,0.443833,0.491105,0.601067
-0.528604,0.604621,-0.510149,-0.634428,-0.504686
0.458572,-0.629604,0.364587,0.427217,0.513664
-0.057701,-0.042725,-0.064970,-0.054737,0.023732
-0.042888,-0.052090,-0.038569,-0.066026,0.046496
0.422738,-0.590726,0.341429,0.319778,0.469445
-0.083037,-0.021954,-0.064280,-0.074111,0.012784
-0.504858,0.523008,-0.391450,-0.564796,-0.465772
0.544378,-0.696757,0.540924,0.795963,1.126020
-0.186414,0.120171,-0.190873,-0.261191,-0.104399
-0.339545,0.362884,-0.308888,-0.461852,-0.294884
0.485119,-0.652985,0.473902,0.727617,1.360675
-0.746644,0.857264,-0.800974,-0.809617,-0.767475
-0.511160,0.581767,-0.397241,-0.538107,-0.491293
-0.038447,-0.046651,-0.036586,-0.053506,0.020800
0.453817,-0.631501,0.351751,0.348595,0.511983
0.490197,-0.420988,0.419656,0.575457,0.406596
0.577389,-0.738933,0.577501,0.821882,1.182515
0.274959,-0.439855,0.209427,0.238068,0.360713
-0.092454,-0.014527,-0.058212,-0.073873,0.004901
0.470233,-0.441946,0.391446,0.516201,0.368103

0.001187,-0.014954,0.002589,0.006335,0.011993
0.010436,-0.216782,0.015153,0.013679,0.165126
0.010110,-0.319582,0.014699,0.013841,0.356746
0.000521,-0.015703,-0.000479,0.006463,0.012447
-0.475793,0.004776,-0.536964,-0.499677,-0.005225
0.009704,-0.350101,0.012829,0.011199,0.229765
0.010515,-0.175829,0.015488,0.014366,0.148095
0.012929,-0.271418,0.018422,0.019646,0.236178
0.016692,-0.170927,0.020957,0.024644,0.136315
-0.017080,0.000014,-0.018680,-0.018375,-0.000354
0.015269,-0.080678,0.020591,0.026618,0.104933
0.010459,-0.225909,0.015150,0.013596,0.168531
-0.715766,0.000642,-0.627831,-0.757962,-0.000947
0.017203,-0.101535,0.021619,0.025475,0.139841
