0.052909,-0.039610,0.061613,0.077022,0.080784,-0.012590
-0.290752,0.994369,-1.291022,-1.416645,-0.736030,1.307461
0.055535,-0.805075,0.448416,0.395807,0.276736,-0.241705
0.025632,-0.020627,0.003020,0.031958,0.012844,-0.009745
0.213650,-0.149603,0.392589,0.394318,0.412091,-0.088043
0.129010,-0.116206,0.312003,0.318567,0.318545,-0.073956
-0.224858,0.335690,-0.472680,-0.684373,-0.554261,0.060153
-0.510913,0.994733,-0.806291,-0.840009,-0.450675,0.958728
0.206234,-0.203746,0.323397,0.311003,0.202454,-0.179380
-0.154931,0.221445,-0.335125,-0.362601,-0.387869,0.028682
0.120934,-0.089220,0.354784,0.348732,0.393684,-0.057012
0.258869,-0.793472,0.480826,0.467431,0.203026,-0.217845
0.273222,-0.403109,0.442702,0.453398,0.427502,-0.203097
-0.360850,0.511072,-0.752283,-0.710624,-0.414996,0.657577
0.248072,-0.540141,0.439523,0.433203,0.365938,-0.210022
-0.379996,0.359306,-0.382079,-0.249123,-0.165588,0.369449
-0.224933,0.331074,-0.443553,-0.506603,-0.377844,0.062076
0.008531,-0.003913,-0.014884,0.013020,-0.019743,-0.002058
-0.334983,0.438216,-0.303087,-0.177188,-0.091051,0.310787
0.118016,-0.098294,0.114191,0.093179,0.086967,-0.032896
-0.013969,0.009246,-0.038318,-0.004623,-0.020290,0.006570
-0.599183,0.996067,-0.358678,-0.566095,-0.306384,0.403260
-0.598117,0.996985,-1.845930,-1.912789,-1.098432,1.987621
-0.049477,0.049130,-0.080282,-0.000988,0.004100,0.038392
0.261205,-0.732952,0.449895,0.426836,0.310577,-0.295768
-0.182626,0.174617,-0.192728,-0.129515,-0.113736,0.105621
0.244480,-0.221307,0.369128,0.350356,0.271023,-0.207714
-0.022631,0.018548,-0.066965,-0.036128,-0.034802,0.021140
-0.482060,0.994636,-0.850652,-0.878554,-0.459654,0.987645
0.050581,-0.036164,0.031538,0.044688,0.020766,-0.018379
0.147059,-0.154788,0.208635,0.151065,0.150931,-0.089209
-0.088030,0.085941,-0.189665,-0.161452,-0.142850,0.066088
-0.074617,0.078424,0.237631,0.370709,0.052395,-0.019547
-0.069975,0.071315,-0.159773,-0.115440,-0.095008,0.051899
0.258902,-0.790780,0.449983,0.427966,0.290575,-0.327459
0.080696,-0.052272,0.061178,0.075127,0.068435,-0.022771
-0.563580,0.996422,-1.732830,-1.752874,-0.961038,1.943337
0.243596,-0.589370,0.435054,0.442509,0.364955,-0.236720
0.119554,-0.613774,0.423310,0.401055,0.360101,-0.210302
-0.074865,0.110644,-0.136774,-0.075801,-0.066492,0.075845
-0.695278,0.997558,-2.023278,-1.987551,-1.079514,2.391030
0.275173,-0.828630,0.460260,0.417479,0.282040,-0.364468
0.061463,-0.041618,0.037935,0.049603,0.045573,-0.015557
0.030131,0.004442,-0.055825,-0.020936,-0.035921,0.014351
0.003666,-0.009557,0.009905,0.056684,0.067150,0.002766
-0.026838,0.034701,-0.048651,-0.017323,-0.047250,0.010296
-0.494780,0.996121,-1.696163,-1.822346,-1.047429,1.858217
0.062749,-0.030570,-0.007390,0.022045,-0.005206,-0.005855
0.265965,-0.251475,0.307234,0.178012,0.245883,-0.154834

0.052448,-0.039590,0.055994,0.076326,0.069431,-0.012021
-0.181547,0.758583,-0.858393,-0.483256,-0.625726,0.863618
0.051105,-0.131029,0.397244,0.371896,0.262762,-0.123272
0.025476,-0.020625,0.002838,0.031852,0.011621,-0.009309
0.210391,-0.126438,0.226039,0.324974,0.281490,-0.086045
0.128267,-0.102227,0.218881,0.270222,0.228466,-0.071752
-0.221112,0.267193,-0.427534,-0.506502,-0.353249,0.049219
-0.366343,0.751253,-0.667351,-0.677972,-0.422321,0.743702
0.200684,-0.200973,0.227747,0.285042,0.135785,-0.168535
-0.153679,0.166767,-0.307033,-0.318495,-0.274604,0.025270
0.120315,-0.077711,0.243118,0.302079,0.293740,-0.055933
0.231490,-0.101312,0.377328,0.428725,0.190316,-0.094245
0.237346,-0.090735,0.211608,0.416071,0.383455,-0.144574
-0.343549,0.470780,-0.607503,-0.568157,-0.287575,0.539090
0.219296,-0.099398,0.289933,0.401775,0.335468,-0.134204
