-0.906917,0.478432,-0.895222
-0.266557,0.299463,-0.329002
0.174057,-0.210162,0.027443
-0.005261,0.027312,-0.006087
-1.010028,0.610659,-0.866214
-1.215173,0.852611,-0.797440
0.449620,-0.409986,0.999266
-0.013361,0.008846,-0.024528
0.434128,-0.415390,0.996859
-0.013225,0.030300,-0.029037
0.257127,-0.145440,0.388017
-0.998635,0.604269,-0.867172
0.006523,0.004933,-0.011279
0.447649,-0.445655,1.098952
0.377554,-0.122755,0.860352
0.612270,-0.633521,1.152240
-1.022856,0.630915,-0.866604
-0.011710,0.020712,-0.022003
0.403829,-0.370347,0.419710
-0.679062,0.359613,-0.933227
-0.030739,0.035026,-0.044453
0.011148,0.007908,-0.031228
0.059712,-0.033731,0.044682
0.427504,-0.448330,1.025188
-0.535392,0.451488,-0.600485
0.447457,-0.407652,0.989986
-0.169286,0.201651,-0.241103
-0.012353,0.024960,-0.044970
0.438912,-0.403401,0.995853
0.224064,-0.334244,0.182755
0.055880,-0.021736,0.000531
0.425510,-0.443707,1.032234
-0.737257,0.389339,-0.954590
0.413000,-0.298650,0.732765
0.351161,-0.502388,0.242905
-0.648627,0.289665,-0.955782
-1.257839,0.539368,-0.482825
-0.732195,0.410148,-0.953086
-0.450968,0.289060,-0.265907
-0.660104,0.470605,-0.962999
-1.150092,0.670041,-0.673661
-0.080345,0.083592,-0.099855
0.380278,-0.235966,0.494466
-0.199018,0.191101,-0.502678
-0.050161,0.041106,-0.067890
-1.159943,0.764814,-0.834468
-0.003388,0.004846,-0.014429
0.379236,-0.296482,0.513191
0.046124,-0.012365,0.032087

-0.507353,0.379714,-0.713963
-0.251418,0.272969,-0.289995
0.170431,-0.176257,0.027436
-0.005200,0.024868,-0.006087
-0.601946,0.477254,-0.699445
-0.690385,0.661810,-0.662603
0.421587,-0.126760,0.327254
-0.013264,0.007871,-0.023937
0.408765,-0.128340,0.329470
-0.013135,0.026999,-0.028378
0.250493,-0.106754,0.356250
-0.600188,0.469653,-0.699934
0.006451,0.004243,-0.010650
0.419965,-0.221924,0.125579
0.360581,-0.096357,0.554873
0.545723,-0.114903,0.219612
-0.604854,0.495165,-0.699645
-0.011064,0.018272,-0.021999
0.382017,-0.223955,0.383898
-0.380447,0.295913,-0.732095
-0.029007,0.031193,-0.044423
0.011024,0.006803,-0.029450
0.059091,-0.028326,0.042316
0.403233,-0.126275,0.285183
-0.442843,0.418959,-0.537393
0.419806,-0.126304,0.341677
-0.163885,0.181101,-0.219527
-0.012190,0.021388,-0.042316
0.412742,-0.130149,0.332583
0.219291,-0.248949,0.173215
0.055291,-0.018364,0.000502
0.401562,-0.130790,0.277248
-0.268248,0.342041,-0.741854
0.391017,-0.130492,0.533449
0.336260,-0.332282,0.229142
-0.256625,0.255807,-0.742389
-0.835150,0.333932,-0.448503
-0.274385,0.356475,-0.741177
-0.400938,0.271487,-0.242352
-0.228635,0.408752,-0.745611
-0.784433,0.459954,-0.587383
-0.078947,0.077879,-0.099525
0.361874,-0.153729,0.442834
-0.189879,0.178449,-0.420297
-0.049055,0.038214,-0.067786
-0.628204,0.612129,-0.682868
-0.003365,0.004297,-0.014087
0.360932,-0.190212,0.456776
0.045844,-0.010819,0.031432

-0.888034,0.662574,0.746816
-0.753065,0.698961,0.772151
0.628954,-0.251453,-0.289345
-0.079307,0.055844,0.041595
-0.941264,0.628015,0.579465
-1.001523,0.736959,0.574131
0.848700,-0.635623,-0.628483
-0.035121,0.077444,0.075842
0.841451,-0.624935,-0.624175
-0.088136,0.113820,0.110513
0.939704,-0.725151,-0.681992
-0.937332,0.627802,0.584999
-0.008146,0.033819,0.071887
0.972608,-0.754492,-0.762928
0.847983,-0.411125,-0.458786
1.020625,-0.806202,-0.777045
-0.954880,0.617683,0.549663
-0.052044,0.087684,0.078305
1.129096,-0.859779,-0.813741
-0.873022,0.689360,0.798181
-0.124152,0.128087,0.118092
-0.034521,0.056799,0.092075
0.214759,-0.157629,-0.127382
0.857172,-0.653354,-0.659453
-0.988736,0.694083,0.578599
0.848862,-0.623617,-0.615635
-0.579781,0.553151,0.667862
-0.068702,0.089383,0.150391
0.839940,-0.614140,-0.614670
0.952890,-0.731788,-0.700693
0.128812,-0.086819,-0.058029
0.878214,-0.684239,-0.675578
-0.866704,0.734464,0.825980
0.877571,-0.465160,-0.492550
1.116431,-0.855823,-0.812174
-0.852379,0.736933,0.833177
-0.987817,0.720355,0.551566
-0.831532,0.674154,0.834769
-0.782870,0.688257,0.743118
-0.868413,0.739045,0.833568
-0.997185,0.695138,0.548230
-0.452442,0.282496,0.259098
1.075181,-0.823604,-0.780948
-0.737856,0.685033,0.760856
-0.298117,0.201343,0.177180
-1.000274,0.681261,0.530735
-0.024719,0.073630,0.073530
1.106725,-0.844826,-0.800812
0.175657,-0.081185,-0.087802

-0.018949,0.430851,0.470096
-0.034743,0.328400,0.345105
0.103977,-0.070716,-0.090650
-0.009220,0.023436,0.019636
-0.015299,0.448016,0.429512
-0.012200,0.561642,0.478933
0.177259,-0.075423,-0.070125
-0.004268,0.024007,0.023154
0.172738,-0.075885,-0.071381
-0.010247,0.036683,0.035459
0.174107,-0.090674,-0.077095
-0.015868,0.444382,0.428928
-0.001040,0.009881,0.019508
0.183632,-0.088554,-0.075668
0.172367,-0.076490,-0.099705
0.198790,-0.086951,-0.072658
-0.014866,0.448910,0.419048
-0.006157,0.028573,0.025807
0.242193,-0.074048,-0.061149
-0.022812,0.416883,0.456689
-0.013919,0.044321,0.041914
-0.004331,0.016857,0.025354
0.030776,-0.040332,-0.030058
0.165908,-0.079693,-0.072748
-0.019235,0.494429,0.452313
0.179589,-0.074619,-0.070179
-0.039511,0.230292,0.255904
-0.008422,0.027566,0.042688
0.173322,-0.075141,-0.071375
0.176699,-0.091049,-0.076342
0.017723,-0.023534,-0.014501
0.173536,-0.081077,-0.072233
-0.022541,0.435920,0.464491
0.194303,-0.073603,-0.088486
0.236625,-0.075721,-0.061333
-0.025646,0.416395,0.441535
-0.022265,0.501711,0.430249
-0.022521,0.411408,0.469547
-0.032968,0.335321,0.352537
-0.021103,0.448872,0.480161
-0.014412,0.520645,0.449458
-0.037412,0.136234,0.139568
0.224176,-0.076771,-0.064734
-0.037288,0.312666,0.324281
-0.028332,0.093748,0.093104
-0.012483,0.523129,0.443398
-0.002983,0.022615,0.022243
0.238772,-0.072923,-0.061118
0.024098,-0.022954,-0.024702

