0.039961,0.020371,0.015489,-0.085913,0.022756
0.569911,-0.410111,-0.540760,0.788088,-0.983719
1.235071,-0.470096,-0.705132,1.419442,-0.999542
0.523035,-0.294417,-0.473577,1.079196,-0.995933
0.174523,-0.305428,-0.201779,0.241069,-0.914311
0.059591,0.012730,0.022287,0.006035,-0.019293
0.416547,-0.152039,-0.282028,0.784746,-0.991739
0.051158,0.183155,0.352289,-0.927196,0.144144
1.212663,-0.233999,-0.314275,0.527676,-0.340542
0.031364,0.017597,0.014946,-0.029438,0.020477
0.250101,-0.270288,-0.393903,0.559318,-0.491181
0.602756,-0.156824,-0.195901,0.622735,-0.989950
0.249417,-0.348739,-0.358413,0.610906,-0.955532
0.549138,0.114826,0.377161,-0.368797,0.795900
0.713467,-0.151023,-0.317823,0.493820,-0.136364
0.304725,-0.234601,-0.286720,0.406658,-0.938410
0.081800,0.239312,0.466399,-0.318148,0.241977
0.068709,-0.006781,-0.011207,0.059372,-0.048823
0.161588,0.246592,0.509657,-0.217553,0.578488
0.129842,-0.218850,-0.267926,0.365457,-0.358631
0.219296,-0.287824,-0.380441,0.849743,-0.969634
0.012464,0.049048,0.091276,-0.284406,0.100310
0.090255,0.281761,0.647537,-0.742147,0.107610
0.036399,0.201639,0.454365,-0.370688,0.177928
0.798347,0.048164,0.306508,-0.327076,0.774806
0.004559,0.113522,0.138559,-0.216175,0.058445
0.051663,0.025515,0.035643,-0.002909,-0.011606
0.170958,-0.038712,-0.085869,0.150902,-0.054559
0.143949,-0.275974,-0.287605,0.560743,-0.939179
-0.002536,-0.023988,-0.029052,0.048524,0.011535
0.898891,0.161272,0.403826,-0.457609,0.863037
0.028516,0.077209,0.106486,-0.125460,0.059239
0.060855,0.187672,0.370874,-0.555023,0.125817
0.046200,0.018399,0.012868,-0.031571,0.011114
0.385621,-0.168147,-0.319664,0.891651,-0.989451
1.834036,-0.491047,-0.695666,1.209255,-0.998523
0.047270,-0.030294,-0.055364,0.090315,-0.018645
0.690495,-0.239817,-0.419265,1.002644,-0.997354
0.028124,0.014225,0.001350,-0.006938,0.024230
0.244543,-0.227135,-0.282098,0.370005,-0.294752
0.397728,-0.088704,-0.258473,0.798412,-0.353480
0.254242,-0.003368,-0.038374,0.044021,-0.020454
0.382056,0.147803,0.497286,-0.936776,0.249833
1.270621,-0.075351,-0.271505,0.382677,-0.055896
0.224750,-0.347948,-0.357653,0.665792,-0.959615
0.314739,0.383797,0.634002,-1.036978,-0.036235
0.201949,0.290497,0.642460,-0.943208,0.112009
0.366764,0.324262,0.552312,-0.337879,0.583404
0.034309,0.079053,0.103379,-0.239374,0.117430

0.021241,0.019904,0.011812,-0.085693,0.019286
0.500685,-0.356017,-0.488380,0.657324,-0.526104
0.842648,-0.401331,-0.599830,0.889461,-0.231097
0.478839,-0.251365,-0.435701,0.792858,-0.188271
0.165951,-0.196134,-0.197456,0.236501,-0.468019
0.041810,0.012488,0.017530,0.006034,-0.015259
0.392787,-0.122180,-0.270308,0.655317,-0.195635
0.040257,0.181067,0.311847,-0.723984,0.114175
0.708587,-0.225948,-0.248254,0.483530,-0.278907
0.028717,0.017593,0.012799,-0.029301,0.013625
0.177982,-0.260561,-0.324349,0.507452,-0.387877
0.537058,-0.104064,-0.190979,0.552759,-0.251510
0.237478,-0.267556,-0.340647,0.544761,-0.464846
0.058581,0.110561,0.239233,-0.302892,0.552835
0.458739,-0.149874,-0.245673,0.457175,-0.118007
0.283681,-0.152016,-0.274054,0.385623,-0.520703
0.001643,0.215973,0.227949,-0.248804,0.213615
0.048423,-0.006661,-0.008866,0.059294,-0.038566
0.013796,0.230034,0.269708,-0.148756,0.418484
0.116929,-0.215409,-0.250832,0.349910,-0.258892
0.211804,-0.227213,-0.358506,0.690926,-0.372507
0.009965,0.048995,0.084042,-0.275985,0.080281
0.000508,0.237115,0.188300,-0.549778,0.104183
0.000492,0.183328,0.244665,-0.318038,0.162781
0.126873,0.046703,0.224918,-0.274987,0.561177
0.001735,0.109399,0.093226,-0.212845,0.052144
0.035982,0.025022,0.027723,-0.002908,-0.009188
0.067643,-0.037557,-0.063241,0.149757,-0.050021
0.137222,-0.197273,-0.276524,0.508522,-0.447986
-0.000629,-0.023205,-0.022574,0.048483,0.010629
0.097065,0.153768,0.220734,-0.330704,0.588306
0.023834,0.077041,0.093083,-0.124436,0.047141
0.037507,0.175967,0.275965,-0.503783,0.102838
0.042825,0.018394,0.011059,-0.031411,0.007309
0.365992,-0.137717,-0.304046,0.712146,-0.210786
0.947671,-0.398453,-0.595560,0.836436,-0.334139
0.014601,-0.029356,-0.042189,0.090066,-0.017131
0.596930,-0.200546,-0.389806,0.762623,-0.196139
0.024653,0.014221,0.001179,-0.006916,0.017673
0.212352,-0.223284,-0.262061,0.353726,-0.219996
0.272793,-0.087498,-0.171996,0.663117,-0.283720
0.128692,-0.003272,-0.027489,0.043987,-0.018419
0.001474,0.137956,0.245089,-0.726845,0.238268
0.596315,-0.075202,-0.175479,0.364952,-0.050433
0.214424,-0.260784,-0.340013,0.582200,-0.442484
0.118549,0.304985,0.352343,-0.772488,-0.033171
0.000667,0.234555,0.208511,-0.642925,0.108589
0.025447,0.292211,0.225183,-0.177733,0.440708
0.027868,0.078868,0.092106,-0.233905,0.093559

0.032323,-0.160922,0.060397,0.179318,0.061030
-0.869283,0.601607,-0.956020,-0.837729,-0.804898
-0.873732,0.911627,-0.660294,-0.935882,-0.974590
-0.746134,0.815734,-0.582352,-0.835275,-0.798619
-0.600629,0.522147,-0.820400,-0.641239,-0.663921
-0.044190,-0.058524,-0.008150,0.087809,-0.012738
-0.583968,0.676747,-0.548442,-0.676490,-0.702756
0.556195,-1.163153,0.799830,0.745145,0.745712
-0.694956,0.784552,-0.648682,-0.784451,-0.808289
-0.011598,-0.096368,0.005341,0.092712,0.012302
-0.730109,0.803590,-0.601345,-0.828015,-0.770339
-0.574335,0.646694,-0.549458,-0.657697,-0.689173
-0.746720,0.627992,-0.861695,-0.756443,-0.710468
0.536583,-0.728668,0.541792,0.781446,0.503557
-0.598476,0.453812,-0.793082,-0.574266,-0.685542
-0.690855,0.571434,-0.870006,-0.704158,-0.731414
0.372342,-0.551678,0.383865,0.608802,0.461779
-0.112931,0.037814,-0.082087,-0.010292,-0.086468
0.526090,-0.722327,0.500036,0.772502,0.496658
-0.595337,0.499497,-0.801469,-0.594621,-0.673454
-0.697217,0.664157,-0.520731,-0.741140,-0.649488
0.218824,-0.489820,0.383619,0.358591,0.357551
0.484704,-0.911445,0.733266,0.654647,0.666951
0.319409,-0.588089,0.420500,0.517349,0.476581
0.484128,-0.664178,0.530507,0.728782,0.508950
0.188574,-0.365958,0.211096,0.383535,0.245754
-0.021677,-0.089759,0.016012,0.120190,0.012655
-0.185471,0.139332,-0.170260,-0.144816,-0.208043
-0.665185,0.585812,-0.837279,-0.690744,-0.668330
-0.071174,-0.011687,-0.069088,0.003463,-0.067809
0.573066,-0.756776,0.588569,0.805423,0.510404
0.151871,-0.346389,0.278671,0.278599,0.261291
0.461251,-0.679564,0.518194,0.698268,0.489163
-0.019440,-0.086090,-0.002711,0.084203,0.003166
-0.650023,0.736610,-0.549299,-0.745811,-0.712414
-0.895072,0.891184,-0.678853,-0.949359,-0.952391
-0.117198,0.057704,-0.112375,-0.059562,-0.130007
-0.708968,0.794241,-0.617421,-0.800188,-0.812418
-0.014232,-0.110790,0.001249,0.081929,0.021998
-0.591988,0.495108,-0.792142,-0.595274,-0.646659
-0.590032,0.689745,-0.512165,-0.682474,-0.641281
-0.089215,0.016699,-0.058999,-0.004072,-0.094806
0.515617,-0.951026,0.772712,0.653900,0.717032
-0.500302,0.362784,-0.694183,-0.455224,-0.595444
-0.742093,0.631980,-0.813513,-0.736865,-0.711890
0.542657,-0.734335,0.553498,0.751425,0.551945
0.527182,-0.997864,0.774697,0.703782,0.710201
0.552542,-0.740879,0.520408,0.789894,0.501046
0.219422,-0.475224,0.388483,0.359940,0.359953

0.004883,-0.032066,0.009020,0.031524,0.009770
-0.638530,0.002715,-0.705143,-0.002087,-0.625263
-0.651558,0.002289,-0.557299,-0.002127,-0.725082
-0.496670,0.006913,-0.454498,-0.006166,-0.577287
-0.325086,0.013497,-0.458730,-0.012733,-0.350002
-0.008273,-0.008270,-0.001362,0.011934,-0.002377
-0.308794,0.016478,-0.357600,-0.013573,-0.447163
0.016604,-0.511811,0.010397,0.396489,0.010967
-0.452582,0.009202,-0.474580,-0.008434,-0.569209
-0.002086,-0.015588,0.000841,0.013830,0.001735
-0.477982,0.008329,-0.462972,-0.006789,-0.534853
-0.300192,0.018129,-0.355725,-0.014851,-0.432392
-0.496075,0.006423,-0.599838,-0.005469,-0.494892
0.019023,-0.333856,0.009071,0.382603,0.013352
-0.334334,0.014022,-0.420760,-0.012698,-0.384805
-0.424936,0.009434,-0.549869,-0.007934,-0.458839
0.017811,-0.228342,0.010953,0.251493,0.014279
-0.025028,0.004357,-0.016729,-0.001148,-0.019251
0.016859,-0.329139,0.007986,0.373789,0.012151
-0.328302,0.013880,-0.433186,-0.011396,-0.360140
-0.463232,0.006519,-0.408675,-0.005576,-0.456473
0.021733,-0.143521,0.023990,0.107855,0.022357
0.018023,-0.388459,0.013966,0.321357,0.012959
0.016666,-0.234179,0.012858,0.209363,0.014635
0.023050,-0.287246,0.013152,0.332315,0.017977
0.018358,-0.101313,0.016763,0.097914,0.019588
-0.003835,-0.013457,0.002487,0.017402,0.002210
-0.049177,0.014222,-0.047407,-0.013017,-0.052900
-0.399769,0.009375,-0.531436,-0.008795,-0.408189
-0.015274,-0.001563,-0.013458,0.000422,-0.011561
0.018277,-0.361033,0.008426,0.415184,0.012659
0.017763,-0.086517,0.023186,0.069542,0.020732
0.017209,-0.319510,0.014234,0.306230,0.017342
-0.003572,-0.013627,-0.000436,0.012226,0.000460
-0.390587,0.011168,-0.386924,-0.010254,-0.474945
-0.672748,0.002156,-0.576846,-0.001830,-0.720898
-0.027970,0.006681,-0.025578,-0.006240,-0.025904
-0.448610,0.009242,-0.461074,-0.007895,-0.577098
-0.002607,-0.017936,0.000195,0.012535,0.003049
-0.325189,0.013494,-0.434959,-0.012347,-0.348395
-0.328150,0.012454,-0.325436,-0.012049,-0.399666
-0.018922,0.002380,-0.013233,-0.000512,-0.021944
0.019323,-0.447735,0.011140,0.318062,0.013680
-0.243319,0.017801,-0.305945,-0.017162,-0.290795
-0.496441,0.006339,-0.578159,-0.005040,-0.498252
0.014796,-0.386930,0.009980,0.374062,0.011635
0.016670,-0.442240,0.012038,0.367300,0.011291
0.016560,-0.345751,0.007360,0.397659,0.011231
0.021595,-0.137771,0.024388,0.105943,0.022651

