-0.032930,0.008169,0.010468,0.006473,0.004647
-0.128458,-0.531235,0.912633,-0.520804,0.353777
-0.154153,-0.626195,0.838571,-0.569367,0.241136
0.001378,-0.016700,0.006146,-0.032424,0.012787
0.117012,0.615716,-0.581573,0.872569,-0.517508
-0.110261,-0.425807,0.921773,-0.639307,0.563705
-0.149608,-0.498983,0.918693,-0.477178,0.339039
-0.133466,-0.461024,0.390641,-0.320438,0.166606
0.083592,-0.330824,0.274329,-0.313375,0.223077
0.024016,0.067349,-0.058992,0.035679,-0.015634
-0.070201,-0.120365,0.135670,-0.134891,0.106671
-0.135955,-0.501961,0.911036,-0.543457,0.358959
0.630253,2.030116,-1.011302,1.660148,-0.690501
-0.112637,-0.426402,0.129418,-0.239794,0.036169
-0.191284,-0.575664,0.902777,-0.383740,0.262955
-0.128984,-0.761808,0.814991,-0.559503,0.237432
0.082925,0.255071,-0.502004,0.713321,-0.406292
-0.085510,-0.524572,0.900756,-0.633268,0.407065
-0.230231,-0.522961,0.225573,-0.238463,0.138550
0.036818,0.027183,-0.037747,0.044672,-0.014566
-0.092223,-0.062676,0.106632,-0.041464,0.062512
0.678703,2.252456,-1.019091,2.091877,-0.810585
0.096369,0.309568,-0.514381,0.743005,-0.427039
0.023472,0.108331,-0.080595,0.071601,-0.028278
-0.188548,-0.622447,0.747030,-0.655617,0.210647
0.103636,0.287122,-0.138988,0.102547,-0.003511
0.330780,1.550677,-0.898154,1.522855,-0.272508
0.081206,0.924898,-0.648212,1.244886,-0.327600
-0.136168,-0.441869,0.899274,-0.663246,0.399008
-0.116418,0.110372,-0.178020,0.545766,-0.247269
-0.143473,-0.394705,0.950550,-0.406136,0.421552
0.013069,0.008363,-0.002063,-0.029206,0.022790
0.009549,-0.002539,-0.049402,0.000521,-0.011526
-0.084153,-0.342894,0.355323,-0.297141,0.239137
0.019376,-0.011072,0.012577,-0.022753,0.015614
0.124300,0.377743,-0.377840,0.319612,-0.206108
-0.203818,-0.648043,0.884247,-0.390916,0.257226
0.038748,0.123305,-0.070055,0.059250,-0.026070
0.082366,0.237996,-0.395078,0.233779,-0.193953
-0.161448,-0.392681,0.242024,-0.317489,0.238020
0.227413,0.621014,-0.654880,0.820581,-0.553323
0.143213,0.504714,-0.442102,0.416513,-0.239778
0.054819,0.028594,-0.116586,-0.006140,0.000641
0.018713,-0.395030,0.601882,-0.428978,0.322061
-0.143170,-0.504256,0.910436,-0.526367,0.343284
-0.174224,-0.633043,0.640152,-0.704289,0.198133
0.073003,-0.210579,0.196606,-0.244571,0.197576
0.013302,0.026703,-0.036289,0.015319,-0.012045
-0.144471,-0.527838,0.915931,-0.470369,0.329508

-0.008255,0.008168,0.005822,0.005199,0.004647
-0.127752,-0.404470,0.321574,-0.320943,0.335085
-0.152362,-0.487155,0.513570,-0.320723,0.235099
0.001378,-0.016693,0.004804,-0.029418,0.012786
0.115299,0.548139,-0.523596,0.702677,-0.404759
-0.109816,-0.225709,0.389415,-0.501708,0.497045
-0.148495,-0.376173,0.348785,-0.290677,0.322402
-0.132572,-0.430638,0.215300,-0.278652,0.165067
0.083380,-0.319162,0.097744,-0.279087,0.219425
0.005293,0.067240,-0.032043,0.028969,-0.015632
