0.029756,-0.024341,0.036522,0.018260,0.025274,0.000319
-0.242388,0.973684,-1.298202,-1.420191,-0.790186,1.301613
0.049551,-0.757141,0.504801,0.403145,0.261443,-0.259152
0.011707,-0.012663,0.000737,-0.018035,-0.022970,-0.000308
0.198405,-0.135560,0.443537,0.417582,0.379616,-0.116475
0.128560,-0.115158,0.325544,0.289801,0.279103,-0.089860
-0.237531,0.311689,-0.461562,-0.782488,-0.599596,0.073388
-0.509357,0.986455,-0.859442,-0.897826,-0.530226,0.977292
0.205722,-0.192966,0.325052,0.298950,0.165662,-0.194924
-0.155475,0.187325,-0.287517,-0.379872,-0.412349,0.019358
0.092166,-0.076725,0.445884,0.382606,0.321798,-0.092777
0.268349,-0.749569,0.519531,0.469958,0.197329,-0.256302
0.278138,-0.394720,0.474684,0.498806,0.396348,-0.203023
-0.349210,0.531605,-0.756200,-0.736460,-0.458910,0.600281
0.249240,-0.520311,0.475112,0.450821,0.349242,-0.231505
-0.394338,0.375734,-0.357143,-0.277209,-0.195687,0.351544
-0.228131,0.301747,-0.411396,-0.549696,-0.417141,0.075479
-0.011264,0.012910,-0.041875,-0.047355,-0.074389,0.012263
-0.342122,0.416117,-0.255170,-0.180410,-0.112241,0.301115
0.017067,-0.011659,-0.007075,-0.015635,-0.031868,-0.001836
-0.005543,-0.000191,-0.018740,-0.028748,-0.032835,0.011161
-0.572373,0.990997,-0.359351,-0.595985,-0.335016,0.438043
-0.538754,0.984658,-1.822142,-1.891922,-1.148447,1.904838
-0.121577,0.104363,-0.150761,-0.107385,-0.095395,0.077288
0.264881,-0.736296,0.474501,0.430658,0.305729,-0.347653
-0.224809,0.186191,-0.206561,-0.194572,-0.177589,0.126063
0.229124,-0.222181,0.412165,0.353631,0.240005,-0.244988
-0.047723,0.034329,-0.081240,-0.084396,-0.076392,0.038507
-0.504233,0.986199,-0.896329,-0.935022,-0.534150,0.995357
0.011495,-0.011210,0.008339,-0.011409,-0.016688,0.002313
0.157247,-0.144680,0.215307,0.144233,0.141049,-0.099084
-0.119161,0.088801,-0.178774,-0.184349,-0.175800,0.074932
-0.045238,0.044002,0.283055,0.358768,0.039312,-0.003065
-0.094045,0.075218,-0.158362,-0.147226,-0.131722,0.059586
0.258111,-0.797720,0.474556,0.435712,0.269688,-0.372104
-0.004086,0.003828,-0.038990,-0.032836,-0.018807,0.014876
-0.510317,0.982652,-1.729853,-1.739848,-0.992517,1.870718
0.230780,-0.611887,0.459528,0.470545,0.320871,-0.253100
0.103348,-0.591899,0.464525,0.428112,0.321996,-0.225066
-0.073514,0.094833,-0.126243,-0.108876,-0.118636,0.058254
-0.675007,0.988934,-2.013057,-1.946332,-1.112885,2.226615
0.262770,-0.826655,0.476925,0.421697,0.266457,-0.408253
0.021600,-0.018244,0.012901,0.003643,0.008380,-0.004728
-0.000084,0.014099,-0.037654,-0.034084,-0.060437,0.010116
0.016419,0.000159,-0.007254,-0.002332,-0.000567,-0.006311
0.004347,0.002765,-0.017426,-0.027319,-0.057215,0.001208
-0.443330,0.980714,-1.680034,-1.795080,-1.078817,1.791281
0.015686,-0.003891,-0.012626,-0.011131,-0.055311,-0.005199
0.264664,-0.238909,0.326715,0.179517,0.223858,-0.166806

0.029482,-0.024336,0.033749,0.018087,0.019601,0.000301
