-0.095146,-0.054160,0.061028,-0.070319,0.023207
-0.004249,-0.571460,0.843960,-0.575096,0.295995
-0.081443,-0.591396,0.792508,-0.645994,0.196880
0.094740,0.043720,-0.034152,0.022070,-0.018674
-0.008753,0.499417,-0.550171,0.865912,-0.476281
0.033120,-0.392907,0.794620,-0.700678,0.660709
-0.066441,-0.484346,0.846716,-0.588092,0.318264
-0.072452,-0.470294,0.330277,-0.299170,0.160157
0.144398,-0.269926,0.244041,-0.261698,0.174175
0.132784,0.108097,-0.074593,0.096903,-0.052801
-0.094211,-0.068062,0.066269,-0.125029,0.053127
-0.026717,-0.494956,0.836106,-0.648319,0.345338
0.411558,1.880976,-1.012088,1.556763,-0.638847
-0.096611,-0.401849,0.127679,-0.223417,0.081426
-0.100656,-0.583890,0.838905,-0.514738,0.218744
-0.015109,-0.757218,0.770162,-0.636823,0.175744
0.052802,0.144178,-0.453309,0.684621,-0.370774
0.066341,-0.565717,0.831776,-0.649291,0.372950
-0.160589,-0.546704,0.170123,-0.228768,0.133673
0.095701,0.036783,-0.034589,0.070160,-0.028944
-0.079069,-0.063439,0.057868,-0.060125,0.043574
0.397524,2.052139,-1.125886,2.000393,-0.784257
0.021914,0.243047,-0.462881,0.729251,-0.421584
0.052082,0.112556,-0.067702,0.098694,-0.049567
-0.091242,-0.678291,0.631725,-0.781724,0.136073
0.075116,0.291546,-0.111177,0.124656,-0.045702
0.220567,1.343446,-0.836917,1.476078,-0.204888
0.007256,0.878535,-0.631786,1.175672,-0.255856
-0.081622,-0.357111,0.817602,-0.743625,0.423464
-0.129083,0.004917,-0.244705,0.439679,-0.318587
-0.037315,-0.428357,0.866603,-0.536444,0.485182
0.187794,0.087739,-0.067681,0.045792,-0.016418
0.023494,0.014463,-0.042758,0.026355,-0.043915
0.019725,-0.348908,0.265227,-0.281262,0.193494
-0.012582,-0.043778,0.034164,-0.037914,0.022619
0.128513,0.298165,-0.262080,0.324341,-0.178994
-0.109214,-0.692896,0.852900,-0.511485,0.195994
0.015902,0.084621,-0.039649,0.030489,-0.025608
0.110549,0.360710,-0.344862,0.336083,-0.192418
-0.123478,-0.338164,0.178647,-0.319783,0.212024
0.120693,0.612121,-0.644106,0.868740,-0.535731
0.083446,0.312935,-0.273526,0.331761,-0.173552
0.114430,0.037784,-0.083101,0.028795,-0.011771
0.152948,-0.248368,0.291223,-0.364241,0.237146
-0.084461,-0.471705,0.831153,-0.632293,0.297776
-0.105096,-0.607620,0.485956,-0.759094,0.132347
0.187723,-0.211194,0.206960,-0.215652,0.167759
0.016957,0.031743,-0.029330,0.023816,-0.034359
-0.015404,-0.537727,0.853778,-0.553784,0.333987

-0.038003,-0.053553,0.043281,-0.043833,0.023199
-0.004243,-0.425647,0.354820,-0.290221,0.281983
-0.079332,-0.438381,0.493719,-0.312373,0.192023
0.094454,0.042784,-0.030572,0.018585,-0.018672
-0.005793,0.461657,-0.499284,0.699291,-0.376408
0.033108,-0.301141,0.352418,-0.537727,0.552486
-0.066285,-0.360222,0.364748,-0.303709,0.301281
-0.071997,-0.429264,0.221459,-0.242164,0.158753
0.143139,-0.260054,0.152524,-0.216964,0.172370
0.055622,0.106971,-0.052963,0.065406,-0.052743
-0.093931,-0.065991,0.058196,-0.103074,0.053075
-0.026697,-0.380159,0.355154,-0.348393,0.324607
0.389772,0.954577,-0.763871,0.914895,-0.381289
-0.096311,-0.361044,0.116762,-0.191266,0.081245
-0.098989,-0.409290,0.449301,-0.238287,0.212292
-0.012217,-0.546301,0.467151,-0.243170,0.172294
0.022636,0.143187,-0.422848,0.594515,-0.304117
0.066226,-0.433952,0.331357,-0.366082,0.348121
-0.159221,-0.469708,0.146917,-0.186245,0.132878
0.095410,0.036085,-0.027614,0.062554,-0.028934
-0.078905,-0.061608,0.046851,-0.051436,0.043545
0.377824,0.967530,-0.808980,0.964055,-0.480390
0.010319,0.238370,-0.431106,0.622607,-0.342734
0.015490,0.111256,-0.049540,0.063983,-0.049518
-0.081222,-0.495386,0.520933,-0.446028,0.134272
0.074948,0.281428,-0.083613,0.114776,-0.045653
0.217053,0.872494,-0.676060,0.900731,-0.117373
0.007247,0.705681,-0.554415,0.826082,-0.174394
