-0.922850,0.504152,-0.883737
-0.227004,0.256665,-0.315892
0.169439,-0.246635,0.040381
-0.005308,0.004742,-0.013312
-1.008286,0.626567,-0.867577
-1.244558,0.921223,-0.835830
0.411081,-0.428168,1.006598
-0.005787,-0.027977,-0.004891
0.398223,-0.432989,0.998947
0.000904,-0.007501,-0.004252
0.241907,-0.188097,0.382093
-0.979358,0.590357,-0.870844
0.009079,-0.021109,0.006658
0.400436,-0.457474,1.097608
0.352619,-0.118977,0.822388
0.550712,-0.634542,1.165091
-1.008768,0.627839,-0.870274
0.000779,-0.020427,0.000350
0.311244,-0.341204,0.349355
-0.668558,0.332709,-0.922246
0.007909,-0.024415,0.009274
0.038601,-0.040576,0.021112
0.044940,-0.046460,0.046353
0.382685,-0.471435,1.027308
-0.528953,0.424556,-0.569067
0.405018,-0.433565,0.995458
-0.141560,0.165722,-0.192277
0.015246,-0.041241,0.011819
0.401697,-0.425668,1.004608
0.186622,-0.354331,0.173541
0.022558,-0.013954,-0.007094
0.388113,-0.465814,1.034932
-0.723982,0.372871,-0.946546
0.384764,-0.318971,0.693880
0.279820,-0.504038,0.217247
-0.644446,0.266183,-0.946082
-1.348718,0.574858,-0.506536
-0.737815,0.410381,-0.943802
-0.401045,0.257424,-0.250009
-0.625848,0.471212,-0.958287
-1.228495,0.743245,-0.710169
-0.005982,-0.019741,-0.033564
0.342180,-0.253259,0.474678
-0.184675,0.189131,-0.459809
-0.017082,-0.026517,-0.027380
-1.184946,0.825334,-0.847901
0.006089,-0.019491,0.007440
0.328635,-0.315548,0.479751
0.021282,-0.029708,0.018340

-0.508405,0.402680,-0.708286
-0.209786,0.234448,-0.263788
0.164697,-0.208044,0.040359
-0.005198,0.004404,-0.013312
-0.585678,0.493008,-0.700141
-0.699719,0.696684,-0.683594
0.389390,-0.132623,0.315782
-0.005718,-0.024643,-0.004712
0.378427,-0.132740,0.326162
0.000894,-0.006613,-0.004106
0.235610,-0.134588,0.345938
-0.567431,0.464659,-0.701802
0.008904,-0.018076,0.006118
0.380322,-0.235505,0.120277
0.338696,-0.100853,0.578637
0.501053,-0.130422,0.213102
-0.579938,0.495673,-0.701513
0.000685,-0.018075,0.000350
0.299791,-0.212127,0.319610
-0.355911,0.278727,-0.726958
0.007041,-0.021625,0.009273
0.037911,-0.034349,0.019449
0.044159,-0.039082,0.042759
0.365037,-0.129233,0.272272
-0.413531,0.397775,-0.514669
0.384234,-0.130807,0.332853
