-0.004881,-0.007973,0.023485,-0.035503,-0.045583,0.017386
0.007055,0.002438,0.015643,0.019011,-0.006325,0.002276
-0.045414,0.080792,-0.106774,-0.104750,-0.110696,0.140078
-1.054562,0.927852,-1.426681,-1.424451,-0.980248,1.470156
0.754534,-0.824628,0.295240,0.120592,0.195556,-0.944786
-0.392691,0.933406,-0.578455,-0.118121,-0.139930,0.752604
0.293446,-0.073754,0.311192,0.648167,0.580263,-0.094526
-0.332083,0.937841,-0.621997,-0.421634,-0.272964,0.629855
-0.668581,0.833660,-0.896594,-0.698461,-0.442392,0.924298
-0.164269,0.136934,-0.240214,-1.048103,-0.438381,1.281196
0.020409,-0.013118,0.044558,0.056381,0.028576,-0.032544
0.592913,-0.623484,0.493496,0.352063,0.253436,-0.969692
-0.040623,0.051871,-0.054224,-0.100105,-0.039751,0.097953
-0.145079,0.962862,-0.514450,-0.564052,-0.219752,0.656423
0.015611,-0.027593,0.023782,0.205410,0.110680,-0.052314
0.588791,-0.625628,0.492257,0.339785,0.238193,-0.971006
0.604709,-0.623228,0.510939,0.423113,0.328493,-0.962301
-0.210224,0.201460,-0.419340,-0.512552,-0.229300,0.745929
0.761071,-0.866281,0.488799,0.806435,0.452468,-0.644541
-0.045529,0.282218,-0.304440,-0.332236,-0.097256,0.526243
-1.028274,0.749646,-1.303992,-1.067823,-0.607148,1.500218
0.789057,-0.856380,0.497681,0.757774,0.475228,-0.743271
0.226530,-0.058580,0.205772,0.513151,0.199979,-0.059401
-0.007982,0.029398,-0.030053,0.018063,0.012932,0.082173
-0.204168,0.964204,-0.535393,-0.416434,-0.121058,0.692383
0.135054,-0.146062,0.096849,0.710328,0.290604,-0.152674
0.003979,-0.014915,0.039378,0.022728,-0.005443,-0.009726
-0.609435,0.229666,-0.962352,-1.421062,-0.627151,2.272577
0.792030,-0.862286,0.506597,0.761932,0.483048,-0.709499
0.223373,-0.290347,0.393301,0.147058,0.108168,-0.375532
0.590339,-0.900233,0.318723,0.670353,0.327472,-0.742880
-0.588563,0.857359,-0.932167,-0.358013,-0.341513,0.548009
-0.532696,0.873308,-0.794725,-0.358406,-0.369933,0.589368
0.109364,-0.148208,0.204670,0.331146,0.160926,-0.264671
0.134606,-0.111725,0.146995,0.456487,0.248917,-0.151683
0.119513,-0.291586,0.255760,0.260333,-0.020847,-0.593437
-0.073181,0.143101,-0.178069,-0.297156,-0.171768,0.274871
-0.259343,0.129416,-0.417086,-0.175341,-0.046153,0.646770
0.014233,-0.015980,0.048372,0.047611,0.021604,-0.034942
1.049663,-0.938037,0.653917,1.046367,0.585108,-0.622426
0.017242,-0.050972,0.065406,-0.025145,-0.040705,-0.040307
-0.205367,0.290387,-0.316288,-1.076622,-0.443017,0.592361
0.541641,-0.605460,0.433556,0.057679,0.070248,-0.982083
0.792454,-0.857763,0.487084,0.727821,0.441041,-0.795396
-0.005303,0.019367,-0.006302,0.012793,0.027759,0.012240
-0.221557,0.221430,-0.487416,-0.071230,-0.022312,0.609708
-0.757184,0.815527,-0.964099,-0.723904,-0.468408,1.000006
-0.151268,0.111314,-0.170195,-0.637452,-0.285986,0.350297
0.032550,-0.027279,0.046460,0.082360,0.025686,-0.040673

