0.003171,0.043064,0.034079,-0.056649,0.029443
0.007094,0.087615,0.086409,-0.179985,0.100103
0.886891,0.147018,0.731923,-0.548924,0.539971
-0.108278,-0.220571,-0.087803,0.212731,-0.085636
-0.377770,-0.537688,-0.814766,0.663124,-0.800847
-1.346174,-0.545451,-0.955187,0.882620,-0.826273
0.834669,-0.022981,0.659238,-0.548642,0.529551
0.312392,0.408602,0.346175,-1.001151,0.538827
0.119663,0.269857,0.077389,-0.375504,0.076812
0.158085,0.059403,0.292889,-0.393958,0.355622
-0.088757,-0.139298,-0.090003,0.233265,-0.114712
0.141688,0.214546,0.142946,-0.624429,0.169131
0.006321,-0.000696,0.016478,-0.009869,0.011238
0.655476,0.569746,0.440399,-0.965736,0.390895
0.030722,0.093952,0.080271,-0.142330,0.061394
0.375040,0.562474,0.347466,-1.010836,0.453886
0.892916,0.172458,0.743206,-0.555415,0.548361
0.046156,0.005823,0.152535,-0.220315,0.203426
-0.026635,-0.012418,0.002302,-0.030510,0.017889
0.825607,0.563995,0.602914,-0.910372,0.535131
-0.754086,-0.538607,-0.903880,0.884907,-0.830566
0.402869,0.597269,0.343726,-1.012248,0.430566
0.627578,0.852457,0.285703,-1.005778,0.280248
0.539930,0.767844,0.380102,-1.004290,0.498331
0.061257,0.199730,0.078646,-0.224824,0.006349
0.814605,0.564793,0.582617,-0.914479,0.509338
-0.222574,-0.297126,-0.184287,0.427536,-0.153374
0.885955,0.528106,0.712187,-0.873334,0.651560
0.891747,0.175314,0.734619,-0.555378,0.535359
0.769260,0.713958,0.424444,-0.941210,0.335186
-0.009556,-0.000265,0.012677,-0.002632,0.008158
0.004301,-0.003591,0.009508,0.000294,0.005321
0.001227,0.072029,0.063949,-0.128009,0.074285
0.130053,0.220937,0.145627,-0.405088,0.157436
0.414773,0.613693,0.333036,-1.014072,0.412141
0.427324,0.484199,0.351307,-0.991443,0.698529
0.947262,0.523936,0.782902,-0.767733,0.670352
-0.099638,-0.380900,-0.727578,0.458012,-0.802199
0.726174,0.623410,0.449127,-0.949952,0.377114
-0.746764,-0.532216,-0.903722,0.877123,-0.827733
0.874969,0.091403,0.721208,-0.542156,0.543566
0.715318,0.631181,0.437121,-0.956821,0.329501
-1.397734,-0.606294,-0.979240,0.939754,-0.822053
-1.326323,-0.540712,-0.949783,0.861620,-0.833468
0.643656,0.662131,0.328331,-0.986442,0.189980
0.633211,0.612571,0.435971,-0.977475,0.420638
-1.407281,-0.615596,-0.984598,0.963701,-0.807801
-0.040662,0.009792,0.056741,-0.073541,0.059742
-0.496932,-0.402840,-0.238706,0.646060,-0.137273

0.002995,0.041130,0.033955,-0.056134,0.029422
0.006179,0.085018,0.086045,-0.176344,0.099745
0.698874,0.010542,0.384224,-0.298478,0.347012
-0.096944,-0.214212,-0.087464,0.209095,-0.085412
-0.132403,-0.490925,-0.655854,0.486201,-0.616308
-0.859445,-0.407632,-0.180969,0.296582,-0.129399
0.675775,-0.001697,0.314721,-0.431597,0.347303
0.016125,0.386645,0.332880,-0.672627,0.491548
0.098094,0.261602,0.077174,-0.354946,0.076648
0.114731,0.053612,0.262141,-0.271905,0.329057
-0.084319,-0.133712,-0.089491,0.228490,-0.114172
0.111938,0.205962,0.141769,-0.549082,0.167504
0.000907,-0.000694,0.016378,-0.009450,0.011201
0.213160,0.488559,0.411595,-0.585391,0.368323
0.024209,0.081223,0.069764,-0.124599,0.058719
0.028115,0.507783,0.333915,-0.596563,0.424175
0.700896,0.013006,0.400977,-0.279647,0.354131
0.032301,0.005778,0.151266,-0.216016,0.200647
-0.024093,-0.012198,0.002299,-0.030319,0.017883
0.470433,0.427533,0.529346,-0.503600,0.475661
-0.481882,-0.489765,-0.632994,0.498222,-0.513391
0.034939,0.532213,0.330529,-0.575081,0.404726
0.131719,0.666773,0.277052,-0.346916,0.270332
0.098384,0.637707,0.362098,-0.449354,0.458022
0.041420,0.178479,0.071667,-0.187247,0.006148
0.450255,0.432190,0.515665,-0.511738,0.457232
-0.162028,-0.288092,-0.182187,0.401703,-0.152173
0.593065,0.351478,0.591661,-0.461729,0.545414
0.700025,0.013234,0.398273,-0.281975,0.348432
0.256884,0.554964,0.397230,-0.331042,0.317557
-0.006389,-0.000265,0.012673,-0.002619,0.008157
0.000668,-0.003580,0.009448,0.000282,0.005303
0.001099,0.069757,0.063734,-0.126235,0.074128
0.101619,0.215317,0.144481,-0.380647,0.156124
