0.343697,0.017681,0.739064,0.750793,0.597606,-0.639151
0.078259,-0.286989,0.140872,0.168217,0.115697,-0.127777
-0.054698,0.242253,-0.177383,-0.390342,-0.058024,0.122012
-0.008356,-0.218752,-0.011255,-0.053440,-0.021269,0.002498
0.334256,-0.314163,0.613930,0.756289,0.453638,-0.617430
0.402083,-0.502616,0.498946,1.087054,0.228137,-0.578698
-0.453575,0.261570,-0.896835,-0.931302,-0.940258,0.875095
-0.029233,0.021530,-0.096089,-0.086080,-0.025766,0.045415
-0.462374,0.489401,-0.965671,-0.932240,-0.958849,0.888388
-0.011258,0.200104,-0.014178,-0.024609,0.010776,-0.013760
-0.168915,-0.132126,-0.266203,-0.211164,-0.251087,0.212976
0.339741,-0.287649,0.632057,0.739602,0.474218,-0.626905
-0.015256,0.272204,-0.038092,-0.058864,0.002940,0.015790
-0.134505,0.657497,-0.789525,-1.001980,-0.951493,0.705596
-0.386894,-0.041331,-0.385848,0.038731,-0.654615,0.684632
-0.510046,0.912879,-1.490540,-1.640787,-1.006077,1.016114
0.352174,-0.342737,0.604191,0.755667,0.458863,-0.638209
-0.030571,0.303850,-0.065626,-0.062776,-0.032959,0.045444
-0.286182,0.276126,-0.395324,-0.415549,-0.300984,0.322467
0.403338,-0.055370,0.736456,0.236477,0.761061,-0.788940
0.005022,0.083399,-0.028029,-0.019108,0.001722,0.017522
-0.000099,0.185214,-0.053623,-0.073122,0.014076,0.023904
-0.022215,0.166418,-0.069426,-0.101955,-0.013061,0.039896
-0.402434,0.471831,-1.012349,-1.105953,-0.968641,0.887641
0.238415,-0.166208,0.388083,0.533077,0.295852,-0.305030
-0.453492,0.527688,-0.990387,-0.986769,-0.964661,0.893566
0.158433,-0.153578,0.142579,0.226398,0.145767,-0.133602
-0.026757,0.027887,-0.078076,-0.068614,-0.026548,0.053610
-0.462036,0.370857,-0.885341,-0.890401,-0.943190,0.873498
-0.038978,0.672707,-0.250656,-0.536321,-0.049040,0.166870
0.012318,-0.074259,-0.024641,-0.041895,0.022836,0.004185
-0.489554,0.789991,-1.016661,-1.034460,-0.973106,0.906164
0.399996,-0.310051,0.722739,0.492776,0.653754,-0.717827
-0.501098,0.196453,-0.402691,-0.382082,-0.774602,0.759417
-0.153498,0.806921,-0.669006,-1.245550,-0.264251,0.450546
0.523432,-0.154931,0.809216,0.566626,0.750801,-0.781062
0.099881,-0.101717,0.684192,0.831606,0.183747,-0.218387
0.491710,-0.305350,0.695851,0.615896,0.669013,-0.770361
0.010651,0.168534,0.328897,0.251293,0.113205,-0.242595
0.473690,-0.473180,0.545875,0.536242,0.697913,-0.844967
0.065273,-0.177631,0.582722,1.073502,0.152484,-0.299708
0.002173,-0.136184,-0.003637,-0.019426,-0.001119,-0.008784
-0.198735,-0.138244,-0.403208,-0.353093,-0.408173,0.338573
0.288229,0.110942,0.474005,0.316977,0.385034,-0.356787
0.039021,0.102570,0.017185,-0.021599,0.059570,-0.043876
0.362130,-0.324339,0.567696,0.941446,0.312786,-0.577765
-0.019278,-0.112638,-0.043193,-0.055288,-0.009821,0.009974
-0.255204,0.215705,-0.347308,-0.339912,-0.368248,0.296676
-0.036449,0.038288,-0.060325,-0.043879,-0.019158,0.027186

0.326947,0.009679,0.584978,0.483132,0.514838,-0.539551
0.077343,-0.228957,0.121931,0.097199,0.101518,-0.113632
-0.054303,0.219278,-0.172230,-0.353968,-0.057648,0.115865
-0.008292,-0.198810,-0.010835,-0.050106,-0.021085,0.002372
0.318652,-0.204875,0.497393,0.530358,0.415103,-0.525105
0.372405,-0.373410,0.396538,0.719024,0.222245,-0.502484
-0.384582,0.237463,-0.669113,-0.670920,-0.529196,0.636086
-0.028530,0.020645,-0.089255,-0.081738,-0.025562,0.037271
-0.388731,0.413015,-0.704569,-0.660372,-0.498308,0.638458
-0.010893,0.189508,-0.013015,-0.023345,0.010697,-0.011203
-0.166195,-0.113723,-0.234573,-0.144235,-0.223775,0.160435
0.323485,-0.184227,0.509273,0.514704,0.430675,-0.531834
-0.015119,0.209918,-0.035374,-0.037073,0.002610,0.013619
-0.125467,0.339591,-0.613120,-0.302577,-0.103483,0.592494
-0.245139,-0.040258,-0.311798,0.037759,-0.526544,0.527449
-0.457697,0.464438,-0.866440,-0.455172,-0.091227,0.688953
0.334308,-0.217769,0.486517,0.516350,0.418097,-0.540222
-0.030468,0.211681,-0.063450,-0.041925,-0.030489,0.043526
-0.276027,0.248761,-0.356203,-0.358458,-0.284693,0.209141
0.381333,-0.011539,0.578095,0.061654,0.436929,-0.638461
0.005008,0.060458,-0.027017,-0.012497,0.001587,0.016878
-0.000098,0.144518,-0.049650,-0.044927,0.012403,0.020779
-0.022030,0.131438,-0.064203,-0.063706,-0.011562,0.034289
-0.354432,0.381813,-0.727155,-0.676671,-0.392542,0.658617
0.230183,-0.143968,0.329812,0.388667,0.281550,-0.287070
-0.385967,0.435011,-0.718881,-0.675574,-0.477906,0.646070
0.153620,-0.140243,0.127841,0.191477,0.141241,-0.119776
-0.026311,0.025980,-0.072387,-0.061943,-0.026041,0.044556
-0.386133,0.329408,-0.665384,-0.656328,-0.543026,0.631958
-0.038687,0.450764,-0.234648,-0.310846,-0.043326,0.142563
0.012218,-0.059945,-0.022389,-0.025340,0.020102,0.003652
-0.412101,0.587255,-0.738862,-0.702021,-0.494090,0.644082
0.377870,-0.134101,0.574885,0.281595,0.527845,-0.597779
-0.348886,0.190792,-0.359972,-0.360905,-0.629841,0.556378
-0.151355,0.546538,-0.559990,-0.575734,-0.233697,0.336687
0.476581,-0.057294,0.623395,0.273155,0.577976,-0.642086
0.098030,-0.092899,0.578781,0.675778,0.181527,-0.198839
0.451050,-0.129053,0.541814,0.321745,0.537005,-0.633812
0.010507,0.136787,0.284291,0.168052,0.104095,-0.206734
0.438020,-0.116736,0.390867,0.103205,0.416986,-0.673687
0.063943,-0.158294,0.489945,0.773575,0.150959,-0.258018
0.002155,-0.124907,-0.003500,-0.018210,-0.001110,-0.008349
-0.194123,-0.124080,-0.328180,-0.237707,-0.359628,0.225447
0.275145,0.086281,0.397046,0.177410,0.336831,-0.326185
0.038732,0.087162,0.016399,-0.017914,0.058095,-0.041986
0.339553,-0.243018,0.454419,0.658986,0.299851,-0.498326
-0.018830,-0.107765,-0.039651,-0.052355,-0.009740,0.008211
-0.247951,0.184400,-0.306959,-0.242190,-0.325153,0.199922
-0.035449,0.036729,-0.055438,-0.041596,-0.019004,0.021907

0.120848,0.905316,0.556449,-0.369166,0.751286,0.084328
0.186953,0.572821,0.086134,-0.378644,0.702092,0.190897
-0.616889,-0.319383,-0.455753,0.644417,-0.577554,-0.641373
-0.136972,0.024557,-0.195659,0.244299,-0.044702,-0.140754
0.123583,0.769741,0.520699,-0.342710,0.427070,0.080482
0.367494,0.993018,0.671690,-0.737661,0.976520,0.264634
-0.779009,-0.823123,-0.770948,0.733824,-0.572015,-0.850093
-0.244026,-0.164026,-0.223824,0.322522,-0.226632,-0.260474
-0.841305,-0.903635,-0.797189,0.734842,-0.677872,-0.947458
-0.162220,-0.031476,-0.168071,0.194665,-0.061265,-0.170179
-0.600807,-0.673804,-0.480663,0.757602,-0.863106,-0.663251
0.116475,0.779241,0.518429,-0.330679,0.407141,0.075672
-0.176444,-0.110669,-0.175774,0.231141,-0.227312,-0.180046
-0.863787,-0.919347,-0.711615,0.867018,-0.967545,-0.946166
-0.870329,-0.524510,-0.698271,0.907426,-0.672617,-0.892994
-1.045698,-0.985262,-0.919671,0.914845,-0.979421,-1.201745
0.117470,0.769736,0.518317,-0.334420,0.433643,0.076636
-0.244508,-0.168293,-0.241618,0.299270,-0.188821,-0.258792
-0.817262,-0.899171,-0.668458,0.851366,-0.950298,-0.892810
0.145046,0.950081,0.473738,-0.482266,0.931739,0.115363
-0.136033,0.010333,-0.169356,0.195398,-0.024763,-0.143240
-0.157016,-0.078947,-0.162872,0.214227,-0.188344,-0.158353
-0.216591,-0.166484,-0.202013,0.299835,-0.316665,-0.226754
-0.961036,-0.978683,-0.866948,0.851974,-0.921868,-1.093808
0.496088,0.908595,0.459132,-0.757979,0.824407,0.418522
-0.887430,-0.943486,-0.820773,0.769419,-0.774770,-1.007709
0.215359,0.633290,0.161729,-0.452475,0.776534,0.204786
-0.229599,-0.197545,-0.197896,0.329704,-0.320728,-0.239768
-0.796536,-0.821127,-0.783451,0.731449,-0.576576,-0.871903
-0.601700,-0.632725,-0.428839,0.669713,-0.836458,-0.643534
-0.059579,0.078559,-0.110533,0.100808,0.037408,-0.057413
-0.939544,-0.965003,-0.853959,0.796307,-0.842916,-1.057620
0.139084,0.961778,0.515551,-0.472758,0.923402,0.103659
-0.863767,-0.642927,-0.790115,0.871220,-0.632577,-0.895833
-0.934282,-0.944216,-0.786431,0.874238,-0.977192,-1.042200
0.115240,0.970355,0.538113,-0.413579,0.933055,0.086295
0.561911,0.939591,0.493929,-0.805161,1.020545,0.478273
0.123542,0.951109,0.543784,-0.428535,0.900632,0.087937
0.215298,0.603903,0.128524,-0.426074,0.758030,0.220066
0.151398,0.954678,0.471237,-0.491537,0.941147,0.122261
0.588679,0.948135,0.491749,-0.839668,1.039222,0.500418
-0.092672,0.054058,-0.172248,0.179322,0.004262,-0.093088
-0.737137,-0.839389,-0.614104,0.849417,-0.938466,-0.810640
0.201340,0.899845,0.353819,-0.531085,0.938005,0.180858
0.046680,0.126465,-0.097074,-0.052106,0.128899,0.070184
0.347140,0.922640,0.664547,-0.701631,0.897078,0.244419
-0.163403,-0.006906,-0.166957,0.235088,-0.057569,-0.173908
-0.789268,-0.863633,-0.651793,0.854120,-0.951106,-0.859000
-0.210004,-0.114241,-0.196003,0.286638,-0.172179,-0.222611

0.000056,0.605244,0.039815,-0.000212,0.627048,0.000025
0.016982,0.198310,0.025150,-0.023810,0.320002,0.014007
-0.434079,-0.047178,-0.246351,0.423083,-0.042615,-0.447371
-0.037018,0.006538,-0.064343,0.058394,-0.010687,-0.034419
0.000048,0.541538,0.029512,-0.000192,0.395130,0.000019
0.000234,0.666340,0.038754,-0.000547,0.741036,0.000113
-0.651618,-0.006075,-0.575314,0.624350,-0.000179,-0.690616
-0.096712,-0.029703,-0.094568,0.110284,-0.029126,-0.091333
-0.686088,-0.005583,-0.600386,0.625187,-0.000176,-0.738230
-0.048721,-0.006473,-0.068296,0.052076,-0.010832,-0.043761
-0.480038,-0.052135,-0.281790,0.511813,-0.025081,-0.513643
0.000043,0.546075,0.029629,-0.000177,0.378871,0.000017
-0.087955,-0.019832,-0.088278,0.085842,-0.036955,-0.083568
-0.690350,-0.024763,-0.493577,0.681620,-0.003856,-0.730232
-0.691625,-0.028788,-0.431377,0.698784,-0.005489,-0.703118
-0.779417,-0.008407,-0.659531,0.721754,-0.000556,-0.833508
0.000042,0.544272,0.029023,-0.000176,0.400950,0.000017
-0.099977,-0.028839,-0.104970,0.109533,-0.022679,-0.093833
-0.662064,-0.028031,-0.460358,0.665959,-0.006467,-0.700486
0.000156,0.585497,0.048781,-0.000533,0.715344,0.000089
-0.035698,0.002273,-0.062841,0.046674,-0.004532,-0.031846
-0.073956,-0.014867,-0.079358,0.074634,-0.032472,-0.069193
-0.115636,-0.028427,-0.101920,0.119781,-0.044999,-0.113632
-0.744291,-0.006924,-0.638986,0.691049,-0.000321,-0.797846
0.002370,0.527329,0.052798,-0.003929,0.629836,0.001536
-0.709753,-0.005621,-0.616855,0.645811,-0.000194,-0.764459
0.012139,0.246927,0.042940,-0.018400,0.412005,0.009159
-0.118618,-0.035402,-0.096216,0.129461,-0.046254,-0.115189
-0.661639,-0.005681,-0.586755,0.623027,-0.000167,-0.701901
-0.476800,-0.047404,-0.280031,0.466767,-0.028733,-0.501360
-0.020636,0.017940,-0.046969,0.025271,0.008603,-0.017826
-0.734796,-0.004546,-0.646055,0.661477,-0.000152,-0.784550
0.000071,0.633144,0.039553,-0.000264,0.718830,0.000036
-0.696610,-0.010359,-0.546404,0.698334,-0.000736,-0.712793
-0.728239,-0.018065,-0.564709,0.693355,-0.002879,-0.774605
0.000031,0.659853,0.035571,-0.000127,0.726879,0.000016
0.003083,0.554663,0.057657,-0.004242,0.725280,0.001909
0.000040,0.645220,0.036305,-0.000161,0.710296,0.000019
0.019573,0.201334,0.041939,-0.026225,0.368647,0.015801
0.000165,0.594143,0.047401,-0.000542,0.719852,0.000096
0.003230,0.556976,0.055111,-0.004357,0.732292,0.001979
-0.023053,0.014956,-0.056727,0.039893,0.001123,-0.020815
-0.605156,-0.039268,-0.388278,0.636658,-0.010763,-0.645320
0.001628,0.454236,0.063055,-0.003410,0.663479,0.001102
