0.047629,0.140629,0.030482,0.024570,0.014641,0.024331
-0.506366,0.939245,-0.685960,-0.457858,-0.414163,0.476901
-1.861145,2.012175,-0.395664,-0.908110,-0.457010,0.180956
-1.200114,0.765694,-0.204195,-0.582517,-0.280458,0.001568
-0.544365,0.541755,-0.751173,-0.357367,-0.321973,0.854857
0.002570,0.173292,0.012586,-0.028368,0.004236,-0.044939
-1.252286,0.889447,-0.396601,-0.485388,-0.267307,0.340202
0.875649,0.242981,0.431307,0.371627,0.175857,2.315684
-0.864049,1.293543,-0.387511,-0.381365,-0.281963,-0.118296
0.012618,0.083666,0.009651,0.147720,0.207724,-0.019877
-0.600509,0.591253,-0.345485,-0.280728,-0.287014,0.187829
-1.243044,1.400083,-0.569499,-0.464174,-0.256698,0.746007
-0.490312,0.486210,-0.689852,-0.419474,-0.351059,0.401719
0.489453,1.061481,0.906675,0.195547,0.244780,0.832595
-0.410894,0.844101,-0.113126,-0.261810,-0.102422,-0.012542
-0.784841,0.842125,-0.713110,-0.363581,-0.269905,1.095119
0.893589,0.293097,0.943694,0.587515,0.408071,0.719012
0.040145,0.106984,0.035518,-0.006023,0.008129,-0.021631
0.807677,0.362064,0.917441,0.443611,0.389048,0.471431
-0.422669,0.520211,-0.231067,-0.177692,-0.204831,0.289227
-0.558774,0.305788,-0.157763,-0.409359,-0.216019,0.017901
0.435317,0.281512,0.172402,0.168462,0.056160,1.500077
1.238974,0.271123,0.994422,0.519673,0.414045,2.241201
1.030340,0.160718,0.924410,0.258465,0.187541,0.505321
0.675681,1.294800,0.901499,0.151600,0.210242,0.916431
0.450488,0.145022,0.210994,0.171419,0.116759,0.512216
0.063510,0.077288,0.073580,0.026292,0.044558,-0.029642
-0.180218,0.294341,-0.142157,-0.107500,-0.110991,0.005852
-0.699514,0.599873,-0.764533,-0.380210,-0.332632,1.301258
0.011665,0.100037,-0.055028,-0.000832,-0.013913,-0.030943
0.443794,1.783771,0.934232,0.405069,0.393721,1.123047
0.308195,0.182795,0.177492,0.240010,0.197761,0.272297
0.475266,0.194122,0.169635,0.165312,0.106523,0.796776
0.002253,0.094598,0.007829,0.111692,0.204804,-0.058373
-1.191563,0.751765,-0.260243,-0.361806,-0.142018,0.155975
-1.464458,2.049054,-0.283781,-0.886929,-0.480539,-0.067773
-0.000491,0.111240,-0.050921,-0.028745,-0.026925,-0.120775
-1.461486,1.493686,-0.477852,-0.486733,-0.198871,0.264563
-0.011372,0.139058,-0.001675,-0.042547,0.035797,-0.081524
-0.369871,0.481356,-0.232348,-0.253218,-0.258758,0.211882
-0.780113,0.877772,-0.221100,-0.237058,-0.119307,0.247732
-0.192398,0.542498,-0.072686,-0.076028,-0.002785,0.095031
1.254472,0.532596,0.964386,0.199101,0.189685,1.098511
-0.500592,1.835864,-0.151134,-0.201362,-0.057841,0.254209
-0.775424,0.506624,-0.502554,-0.511607,-0.374281,0.275976
0.589293,0.451566,0.264947,0.243710,0.174799,1.634754
1.232815,0.218970,0.992417,0.450796,0.352266,1.325868
0.726568,0.538105,0.963300,0.755831,0.555139,0.971814
0.406428,0.267424,0.204231,0.205346,0.135205,0.752341

0.041052,0.079357,0.011751,0.011020,0.014640,0.017909
-0.295462,0.589048,-0.408169,-0.414853,-0.391213,0.053102
-0.575780,0.860296,-0.367338,-0.681568,-0.390263,0.005099
-0.225325,0.539045,-0.168143,-0.472456,-0.259389,0.000113
-0.471852,0.363573,-0.248954,-0.332107,-0.311206,0.204535
0.002060,0.097244,0.006694,-0.016301,0.004236,-0.029756
-0.582190,0.598652,-0.329970,-0.408901,-0.253246,0.025072
0.703060,0.131073,0.269389,0.233082,0.173259,0.765700
-0.618542,0.587320,-0.319606,-0.286109,-0.274717,-0.049865
0.009529,0.056816,0.007336,0.026282,0.064752,-0.009883
-0.505678,0.356656,-0.246267,-0.192425,-0.279381,0.094234
-0.692791,0.750946,-0.469647,-0.401949,-0.246032,0.049662
-0.310429,0.352384,-0.293509,-0.377891,-0.336637,0.065813
0.407882,0.146949,0.672911,0.157788,0.221437,0.532201
-0.358986,0.458848,-0.100473,-0.142588,-0.088601,-0.005543
-0.593288,0.529601,-0.404320,-0.333782,-0.263276,0.168839
0.649776,0.033434,0.507399,0.293100,0.374095,0.578659
0.032569,0.059237,0.016784,-0.003257,0.008128,-0.014826
0.480700,0.041209,0.539127,0.277690,0.351573,0.399947
-0.391757,0.308124,-0.190102,-0.117867,-0.194135,0.144033
-0.164961,0.241552,-0.088860,-0.319535,-0.205126,0.002324
0.406664,0.162808,0.131213,0.107869,0.055210,0.610402
0.840617,0.015293,0.297912,0.432166,0.391862,0.962382
0.644609,0.019156,0.348974,0.170133,0.180756,0.433221
0.557418,0.166335,0.666567,0.118488,0.194477,0.579100
0.409920,0.079814,0.111530,0.091185,0.116231,0.354916
