-0.117864,-0.056129,0.067210,-0.065931,0.038077
-0.111982,-0.518134,0.876909,-0.580101,0.333613
-0.116379,-0.620027,0.799429,-0.686952,0.227143
-0.050654,-0.103696,0.036696,-0.084000,0.027108
0.019541,0.437944,-0.575796,0.833237,-0.451799
-0.101256,-0.304283,0.867935,-0.581939,0.612359
-0.152330,-0.493728,0.889069,-0.506208,0.312809
-0.126442,-0.462385,0.328582,-0.341214,0.165511
0.078001,-0.355424,0.313875,-0.316207,0.224695
-0.024342,0.033144,-0.026004,0.016978,-0.005117
-0.122404,-0.175971,0.108666,-0.191176,0.101743
-0.124013,-0.479084,0.878314,-0.584925,0.349850
0.419123,1.918447,-1.047951,1.659050,-0.656358
-0.118675,-0.446441,0.119904,-0.263600,0.082305
-0.183767,-0.571742,0.890696,-0.428398,0.264602
-0.088422,-0.755012,0.806475,-0.655926,0.219038
0.033163,0.175420,-0.540994,0.673255,-0.375533
-0.050065,-0.533371,0.864328,-0.642307,0.387335
-0.206159,-0.567030,0.160397,-0.274768,0.142549
-0.007468,-0.031523,0.007856,-0.013103,0.013304
-0.115056,-0.104685,0.088015,-0.096728,0.073708
0.473281,2.064046,-1.131490,2.096373,-0.794983
0.017429,0.263952,-0.540795,0.732272,-0.417770
-0.035447,0.072927,-0.041179,0.053814,-0.012951
-0.148929,-0.654399,0.682281,-0.777024,0.178086
0.019110,0.286325,-0.117291,0.091958,-0.002121
0.231689,1.393356,-0.905511,1.543854,-0.208973
-0.023575,0.752680,-0.608037,1.184967,-0.212924
-0.124670,-0.370330,0.853474,-0.730400,0.418497
-0.146389,-0.040244,-0.271393,0.474728,-0.286963
-0.126715,-0.383397,0.911784,-0.455748,0.465996
-0.002657,-0.029453,0.010275,-0.054718,0.033898
-0.047147,-0.040529,-0.012838,-0.036262,-0.002032
-0.083042,-0.356393,0.300884,-0.313807,0.228306
-0.039361,-0.060562,0.037940,-0.063517,0.036079
0.024011,0.199824,-0.236653,0.218239,-0.132133
-0.178554,-0.671410,0.871632,-0.525778,0.248839
-0.071556,-0.059714,0.033362,-0.075805,0.040641
0.031619,0.206919,-0.366159,0.229666,-0.182941
-0.170809,-0.403151,0.192803,-0.343359,0.226034
0.122750,0.579291,-0.677012,0.844976,-0.507743
0.049675,0.375903,-0.353777,0.367227,-0.200199
-0.020171,-0.083081,-0.005008,-0.128277,0.052724
0.054237,-0.256113,0.382629,-0.401163,0.277690
-0.153843,-0.472741,0.879975,-0.548890,0.322851
-0.150063,-0.613076,0.558765,-0.791418,0.161990
0.075375,-0.264607,0.238177,-0.262035,0.203104
-0.050288,0.009691,-0.026897,-0.025292,0.002237
-0.117404,-0.522206,0.886769,-0.524987,0.330191

-0.019425,-0.055999,0.043001,-0.043365,0.038055
-0.111474,-0.401268,0.351268,-0.307416,0.316211
-0.114188,-0.475695,0.510906,-0.346996,0.221268
-0.050611,-0.102257,0.032159,-0.071579,0.027100
0.016916,0.411939,-0.519018,0.682210,-0.359054
-0.100911,-0.216678,0.377662,-0.461338,0.525898
