-0.050076,-0.045096,0.084039,-0.029250,0.043420
-0.179433,-0.460191,0.895338,-0.403689,0.310500
-0.213285,-0.601812,0.754620,-0.513810,0.212418
-0.000065,-0.045471,0.031933,-0.041853,0.025095
0.211133,0.685305,-0.496416,0.871244,-0.537464
-0.143440,-0.448687,0.914355,-0.574910,0.491570
-0.190440,-0.443783,0.890579,-0.372682,0.296434
-0.166783,-0.459469,0.397035,-0.288597,0.167417
0.043299,-0.322334,0.250376,-0.316698,0.214890
0.033956,0.053421,-0.050714,0.019350,-0.013374
-0.109141,-0.169725,0.219395,-0.127641,0.124793
-0.175607,-0.466035,0.896145,-0.416425,0.316313
0.796418,2.097082,-0.927492,1.703898,-0.746380
-0.132045,-0.358821,0.188429,-0.188108,0.034256
-0.239943,-0.524259,0.822451,-0.311915,0.232223
-0.199753,-0.723128,0.769089,-0.507313,0.230979
0.150910,0.393080,-0.415063,0.751401,-0.431017
-0.118729,-0.539099,0.900655,-0.588441,0.390204
-0.279784,-0.468987,0.391844,-0.222458,0.179267
0.057854,0.067029,-0.070736,0.065723,-0.027561
-0.096834,-0.078987,0.144201,-0.046402,0.074641
0.878846,2.321917,-0.862945,2.106634,-0.820761
0.172020,0.420638,-0.432632,0.780198,-0.448708
0.037965,0.084462,-0.074912,0.045799,-0.027936
-0.243347,-0.559837,0.720769,-0.555316,0.195958
0.150343,0.341012,-0.237088,0.145871,-0.067571
0.507720,1.670457,-0.891576,1.552671,-0.446872
0.250742,1.226762,-0.651217,1.356536,-0.494976
-0.142144,-0.498481,0.891712,-0.596054,0.367535
-0.040511,0.326121,-0.224481,0.660322,-0.225365
-0.163590,-0.319895,0.930942,-0.316474,0.364061
0.006108,0.005909,0.009733,-0.007987,0.018692
0.001587,-0.007188,-0.002371,-0.003436,-0.002152
-0.150507,-0.305911,0.414584,-0.274743,0.252406
0.009804,0.006381,0.006444,-0.010822,0.018621
0.207857,0.488443,-0.429127,0.338010,-0.218575
-0.262200,-0.565936,0.806430,-0.312351,0.224844
0.037704,0.101659,-0.068025,0.069288,-0.036983
0.069983,0.189346,-0.318105,0.144261,-0.159616
-0.183390,-0.393752,0.354401,-0.285850,0.233032
0.302298,0.647437,-0.587446,0.824221,-0.568085
0.158463,0.524051,-0.414260,0.394572,-0.228893
0.012859,0.010551,-0.023775,-0.022639,0.025248
-0.025217,-0.479148,0.494512,-0.451051,0.287339
-0.182059,-0.493933,0.884530,-0.418216,0.298995
-0.226836,-0.604550,0.688907,-0.619028,0.198079
0.053068,-0.202019,0.177570,-0.238004,0.185855
0.018768,0.041721,-0.034305,0.019162,-0.009158
-0.181415,-0.467044,0.892871,-0.393753,0.305600

-0.018273,-0.045065,0.044367,-0.026443,0.043390
-0.177529,-0.345021,0.307078,-0.286646,0.297561
-0.209828,-0.474982,0.470053,-0.334633,0.208163
-0.000065,-0.045440,0.022544,-0.039074,0.025090
0.208020,0.594957,-0.459252,0.702005,-0.364301
-0.142464,-0.217021,0.408781,-0.473664,0.447520
-0.188167,-0.331717,0.314690,-0.261621,0.284962
-0.165199,-0.429651,0.213729,-0.268431,0.165853
0.043269,-0.311616,0.097263,-0.297071,0.211617
0.015501,0.053370,-0.027010,0.017751,-0.013372
-0.108710,-0.168113,0.137240,-0.118126,0.124149
-0.173822,-0.348437,0.308177,-0.297574,0.302744
0.662030,0.970282,-0.729332,0.935895,-0.369215
-0.131283,-0.344175,0.154327,-0.173413,0.034243
-0.235313,-0.395392,0.398070,-0.200614,0.226499
-0.193528,-0.579796,0.393918,-0.302617,0.225779
0.149697,0.374013,-0.392708,0.635984,-0.294476
-0.118174,-0.403700,0.276891,-0.431529,0.366562
-0.272705,-0.437380,0.263945,-0.201416,0.177371
0.057789,0.066928,-0.039865,0.063128,-0.027554
-0.096532,-0.078823,0.086033,-0.043756,0.074503
0.705841,0.980942,-0.697753,0.970836,-0.440134
0.170260,0.397468,-0.407463,0.652820,-0.305724
0.017133,0.084262,-0.040394,0.042035,-0.027927
