-1.338121,-0.746408,-1.349353,-5.475590
-1.369237,-2.360999,-1.373974,-0.920615
-1.431591,-4.223834,-1.434782,-0.676759
-1.317209,-2.087656,-1.322404,-1.073977
-1.258810,-1.295932,-1.265460,-1.830984
-1.352076,-0.741397,-1.362457,-4.730893
-1.405287,-4.716357,-1.408155,-0.690827
-1.260056,-1.368986,-1.266537,-1.713736
-1.345211,-0.736866,-1.356778,-5.679718
-1.330186,-0.749485,-1.342887,-6.280941
-1.280506,-1.741646,-1.286209,-1.307278
-1.345194,-0.737307,-1.356588,-5.634533
-1.342511,-0.738009,-1.354610,-5.915123
-1.313817,-0.771074,-1.325830,-5.773390
-1.409168,-4.066237,-1.412447,-0.703268
-1.444308,-4.389052,-1.447357,-0.660704
-1.288184,-1.623635,-1.294085,-1.374763
-1.308175,-0.779360,-1.319692,-5.580646
-1.400212,-4.882989,-1.402957,-0.693123
-1.443562,-4.331974,-1.446554,-0.662826
-1.495522,-3.625195,-1.499080,-0.642665
-1.362154,-0.730797,-1.372591,-4.719816
-1.439702,-4.312841,-1.442714,-0.666855
-1.414962,-3.920183,-1.418333,-0.702974
-1.482252,-4.219783,-1.485252,-0.631625
-1.469803,-3.933214,-1.473049,-0.651577
-1.414277,-3.966688,-1.417619,-0.701840
-1.396526,-4.909867,-1.399259,-0.696369
-1.341694,-0.740971,-1.353117,-5.651256
-1.267045,-1.565716,-1.273079,-1.472154
-1.433997,-3.973569,-1.437282,-0.682668
-1.317710,-0.762922,-1.330509,-6.432768
-1.354617,-0.756532,-1.364265,-4.068990
-1.361059,-0.720975,-1.372674,-5.545671
-1.443683,-4.288518,-1.446783,-0.663798
-1.487829,-3.825745,-1.491257,-0.640089
-1.364543,-0.714903,-1.376696,-5.859892
-1.409672,-4.843886,-1.412361,-0.684519
-1.302034,-0.786755,-1.313539,-5.563547
-1.262156,-1.467268,-1.268396,-1.584161
-1.268021,-1.582003,-1.274026,-1.455234
-1.266976,-1.610645,-1.272924,-1.433187
-1.377927,-4.924353,-1.380683,-0.714932
-1.342452,-0.740581,-1.353867,-5.594235
-1.410952,-3.984491,-1.414296,-0.704430
-1.437433,-4.467964,-1.440428,-0.665208
-1.341228,-0.793544,-1.350299,-3.609182
-1.319730,-1.957425,-1.325094,-1.121493
-1.340722,-0.742935,-1.352072,-5.540683
-1.482556,-3.389813,-1.486326,-0.667428
