-1.342027,-0.751875,-1.336475,-5.418778
-1.342323,-2.233728,-1.348907,-0.988567
-1.434522,-4.316045,-1.439492,-0.670662
-1.320519,-2.121165,-1.326867,-1.056116
-1.268614,-1.167343,-1.272865,-2.059183
-1.356587,-0.746113,-1.353684,-4.608294
-1.407694,-4.816952,-1.411786,-0.686183
-1.263224,-1.372531,-1.268295,-1.701095
-1.349823,-0.741992,-1.343571,-5.616519
-1.333252,-0.758292,-1.324214,-6.263977
-1.270119,-1.618290,-1.275800,-1.419822
-1.349576,-0.742455,-1.343622,-5.570919
-1.343553,-0.747839,-1.336064,-5.872303
-1.311835,-0.785151,-1.304582,-5.702472
-1.405955,-4.139503,-1.411035,-0.703105
-1.444453,-4.521374,-1.449220,-0.656820
-1.296166,-1.621075,-1.302103,-1.359550
-1.304999,-0.794444,-1.298655,-5.497772
-1.403607,-4.963593,-1.407479,-0.688073
-1.437999,-4.440892,-1.442967,-0.664392
-1.509383,-3.639347,-1.515762,-0.629152
-1.365130,-0.737507,-1.362287,-4.578243
-1.438852,-4.309126,-1.444005,-0.666751
-1.411915,-3.975801,-1.417266,-0.702826
-1.479413,-4.302836,-1.484899,-0.630786
-1.466872,-4.024487,-1.472616,-0.649788
-1.408391,-4.066470,-1.413582,-0.703086
-1.398962,-5.012898,-1.402728,-0.692007
-1.346161,-0.746036,-1.340079,-5.600751
-1.267031,-1.554886,-1.272585,-1.482746
-1.431425,-4.057845,-1.436839,-0.681084
-1.320834,-0.772263,-1.311415,-6.387475
-1.361261,-0.753298,-1.359840,-4.125864
-1.363057,-0.728582,-1.356975,-5.498841
-1.447853,-4.357856,-1.452894,-0.657341
-1.504966,-3.801893,-1.511093,-0.625530
-1.366438,-0.723351,-1.359168,-5.813133
-1.403722,-4.951955,-1.407711,-0.688067
-1.299410,-0.801420,-1.293138,-5.470877
-1.266174,-1.529829,-1.271665,-1.508893
-1.267307,-1.555292,-1.272863,-1.481685
-1.259115,-1.394820,-1.264220,-1.683312
-1.380254,-4.942273,-1.383972,-0.711789
-1.346604,-0.746037,-1.340681,-5.529356
-1.407156,-4.065313,-1.412333,-0.704351
-1.440231,-4.572379,-1.444903,-0.659665
-1.341187,-0.813053,-1.341977,-3.392211
-1.282066,-1.544664,-1.287726,-1.455622
-1.344807,-0.748177,-1.338941,-5.506893
-1.494762,-3.451119,-1.501256,-0.651741
