0.175992,-1.093081,0.506579,-0.455498,0.510109,1.549030
-0.084903,0.153105,-0.114147,-0.259059,-0.116331,0.043388
-0.371719,1.008941,-0.062791,-1.031527,-0.120752,0.760944
0.025105,-0.036951,0.016773,-0.051273,-0.008049,-0.042968
-0.049895,0.083465,-0.109365,0.007151,-0.121581,-0.181933
0.367634,-0.974511,0.535291,-0.806012,0.414420,1.077440
-0.158777,0.482843,-0.393970,-0.792071,-0.363936,0.302352
-0.073464,0.526070,-0.237837,-0.684860,-0.249496,1.084523
-0.283318,0.499774,-0.370697,-0.790370,-0.298684,0.303072
0.204742,-0.478991,0.163814,-0.600429,0.129829,0.543800
0.228741,-0.359075,0.186434,-0.370294,0.136178,0.461424
0.357441,-0.934882,0.358890,-0.534088,0.283454,0.545380
0.138813,-0.366466,0.144564,-0.445480,0.104108,0.329702
-0.150550,0.194990,-0.127838,-0.487784,-0.120205,-0.074887
-0.279118,0.446799,-0.289567,-1.688004,-0.227061,0.817229
-0.117790,0.287855,-0.142555,-0.550072,-0.130594,0.224394
-0.132131,0.308489,-0.137077,-0.343473,-0.145772,0.019108
0.267572,-0.994562,0.221682,-0.236120,0.256658,0.291882
-0.092828,0.044979,-0.062186,-0.078221,-0.076747,-0.153908
0.563228,-0.880418,0.558504,-1.795335,0.263087,1.360883
-0.120498,0.464893,-0.259676,-0.481386,-0.233471,0.493872
0.085538,-1.242537,0.454552,-0.579417,0.433305,1.788630
0.134542,-1.204630,0.473489,-0.945269,0.447346,1.494765
-0.482404,1.007063,-0.221362,-1.326374,-0.196736,0.653497
0.200358,-0.309468,0.175899,-0.165294,0.188178,0.997161
0.035379,-0.068118,0.056228,-0.198599,0.031713,0.053980
0.297714,-0.956299,0.237181,-1.288166,0.174817,0.775735
-0.158859,0.567534,-0.217793,-1.153251,-0.251775,0.778187
0.255102,-0.561752,0.221532,-0.278684,0.240685,1.729968
0.119188,-0.215537,0.138199,-0.166371,0.109144,0.212363
-0.101029,0.155811,-0.105747,-0.333880,-0.147083,-0.092914
-0.151555,0.418337,-0.393953,-0.675864,-0.356859,0.274324
-0.077199,0.189532,-0.128692,-0.644365,-0.117106,0.337040
-0.517125,0.998804,-0.154228,-1.345472,-0.222516,0.345353
-0.228270,0.374627,-0.152209,-1.454250,-0.211558,-0.023177
0.205200,-1.064167,0.404610,-0.484142,0.399068,0.995975
-0.153221,0.439299,-0.261432,-0.758557,-0.259854,0.091265
-0.498443,1.033993,-0.159404,-1.576705,-0.225179,0.418057
0.259841,-0.999894,0.217651,-0.173418,0.277909,0.283721
0.353551,-0.911541,0.267440,-2.286770,0.150785,0.843042
-0.494133,0.837597,-0.362816,-1.224896,-0.330269,0.143957
-0.141458,0.256530,-0.212816,-0.451421,-0.152502,0.254936
0.297266,-0.918394,0.255220,-0.624919,0.214307,0.455733
0.092639,-0.033166,0.003822,0.074571,0.008317,-0.059237
-0.014882,-0.004046,-0.013573,-0.085737,-0.008334,-0.062139
0.335998,-0.927611,0.314178,-0.626097,0.231731,0.464284
-0.172695,0.598937,-0.414598,-1.135459,-0.403250,0.385198
-0.070589,0.111218,-0.087145,-0.188275,-0.097125,-0.076462
0.271478,-0.994071,0.253063,-0.375218,0.281858,0.427374

0.137472,-0.599572,0.466500,-0.132274,0.470022,0.819546
-0.043057,0.151697,-0.083143,-0.178911,-0.053321,0.028429
-0.355325,0.727849,-0.062626,-0.638932,-0.117380,0.054424
0.004554,-0.036853,0.007053,-0.036323,-0.002427,-0.031060
-0.007775,0.083001,-0.031187,0.005045,-0.019479,-0.138679
0.289347,-0.663467,0.489112,-0.284557,0.392214,0.627238
-0.157376,0.333580,-0.372737,-0.480540,-0.295478,0.079490
-0.073308,0.363164,-0.231685,-0.362341,-0.239029,0.254548
-0.242975,0.461681,-0.303784,-0.508118,-0.150021,0.133996
0.069407,-0.445433,0.161879,-0.396130,0.116732,0.272408
0.058038,-0.344397,0.183281,-0.286835,0.106106,0.204284
0.222551,-0.609680,0.343390,-0.257273,0.276076,0.405923
0.041298,-0.350894,0.143072,-0.318779,0.087508,0.175627
-0.109963,0.192421,-0.106684,-0.350011,-0.072859,-0.040529
-0.253472,0.419092,-0.260857,-0.731373,-0.155109,0.264884
-0.064802,0.280155,-0.140702,-0.378818,-0.078767,0.124777
-0.067832,0.299058,-0.135050,-0.272006,-0.058681,0.009733
