0.011975,0.004177,0.031264,-0.015983,-0.008768
-0.993312,-1.040337,-0.760634,0.768882,1.039885
0.249324,0.478274,0.416358,-0.157986,-0.698918
-0.050278,-0.016676,-0.030921,0.021873,0.040451
0.696869,0.282186,0.598500,-0.262345,-0.751538
0.440269,0.151302,0.381712,-0.140555,-0.435739
-0.395270,-0.047684,-0.437124,0.072178,0.226841
-0.791359,-0.983294,-0.663581,0.777317,0.929251
0.244698,0.110625,0.169107,-0.147075,-0.192291
-0.287679,-0.059934,-0.320888,0.010055,0.237161
0.460184,0.268818,0.412048,-0.124565,-0.678891
0.324801,0.654893,0.327862,-0.269954,-0.784286
0.411283,0.496751,0.534338,-0.390989,-0.774206
-0.311342,-0.184296,-0.249201,0.253568,0.293279
0.381802,0.532522,0.475910,-0.350637,-0.771349
-0.249225,-0.114812,-0.073667,0.168024,0.092982
-0.472273,-0.198549,-0.417868,0.161013,0.450194
-0.082423,-0.029426,-0.067842,0.004265,0.059721
-0.249791,-0.146855,-0.051557,0.286912,0.112672
-0.015204,-0.002349,-0.030566,-0.010624,0.016653
-0.022187,0.009247,-0.021287,-0.001145,0.021095
-0.407904,-0.526260,-0.436038,0.960376,0.480562
-1.051384,-1.249446,-1.041854,0.583155,1.342373
-0.197297,-0.085631,-0.095957,0.098001,0.132143
0.441571,0.678148,0.401586,-0.406221,-0.699399
-0.290542,-0.117575,-0.194661,0.137923,0.184229
0.469787,0.326452,0.265486,-0.224696,-0.464841
-0.008930,0.006227,0.005605,0.003772,0.009449
-0.820628,-0.980128,-0.670103,0.756801,0.931595
-0.050454,-0.017595,-0.020824,0.019185,0.039699
0.080046,0.047217,0.061233,-0.075317,-0.077882
-0.216001,-0.110895,-0.117934,0.072399,0.153163
0.080103,0.006765,0.200274,0.143972,-0.278344
0.026295,0.027074,0.009001,-0.036556,-0.039839
0.496553,0.727355,0.390414,-0.446866,-0.715095
-0.044460,0.005723,-0.053536,-0.000255,0.041256
-1.071284,-1.230100,-0.928409,0.666609,1.234697
0.465060,0.589985,0.511818,-0.485830,-0.732916
0.259632,0.356491,0.432375,-0.190886,-0.632587
-0.177165,-0.081003,-0.090399,0.091399,0.110532
-1.342020,-1.353002,-0.944088,0.388662,1.512626
0.441319,0.698457,0.380059,-0.395076,-0.697665
-0.015450,0.011633,-0.010309,-0.005984,0.017851
-0.029114,-0.011201,-0.033451,-0.007147,0.033802
-0.071673,-0.003149,-0.039557,0.016881,0.028215
-0.038859,-0.001457,-0.021290,0.002314,-0.014123
-1.035790,-1.204619,-0.923720,0.738347,1.164110
0.006445,0.011837,-0.009113,-0.018155,-0.007751
0.218261,0.103455,0.124012,-0.163775,-0.150796

0.011962,0.003827,0.030844,-0.015646,-0.008622
-0.540065,-0.778020,-0.641451,0.591857,0.703662
0.210541,0.199175,0.393638,-0.127724,-0.563442
-0.050174,-0.015330,-0.030492,0.021433,0.039819
0.602374,0.266363,0.519830,-0.255955,-0.474200
0.413865,0.145296,0.362381,-0.139459,-0.366994
-0.375888,-0.044708,-0.402455,0.072025,0.213403
-0.316486,-0.754486,-0.580742,0.602248,0.688538
0.239804,0.103777,0.160914,-0.142199,-0.183591
-0.279994,-0.057617,-0.301497,0.010050,0.220272
0.430231,0.255965,0.384592,-0.123714,-0.499643
0.272614,0.320695,0.315962,-0.221171,-0.607295
0.353793,0.223293,0.487178,-0.261576,-0.528322
-0.301296,-0.181587,-0.193029,0.241308,0.278723
0.327349,0.242448,0.441771,-0.250775,-0.551860
-0.243939,-0.112855,-0.045733,0.162045,0.088524
-0.440027,-0.191565,-0.387717,0.159589,0.409130
-0.082236,-0.029262,-0.047123,0.004260,0.049867
-0.244719,-0.142607,-0.051340,0.279180,0.108985
-0.015203,-0.002337,-0.019004,-0.010612,0.013469
-0.022158,0.008354,-0.021082,-0.001123,0.020803
-0.158352,-0.482506,-0.410355,0.724761,0.442484
-0.369824,-0.848128,-0.778619,0.471846,0.805831
-0.194773,-0.084352,-0.092872,0.097604,0.121513
0.366141,0.511725,0.363601,-0.240312,-0.427988
-0.282628,-0.115144,-0.186619,0.136943,0.169919
0.438024,0.299705,0.249212,-0.220626,-0.342325
-0.008920,0.005637,0.005554,0.003697,0.009316
-0.332031,-0.753119,-0.585048,0.590928,0.685639
-0.050351,-0.016209,-0.020503,0.018796,0.039051
0.079829,0.046937,0.057962,-0.073113,-0.076161
-0.212700,-0.109359,-0.105134,0.072201,0.135139
0.079903,0.006689,0.160690,0.136588,-0.254278
0.026288,0.026887,0.006857,-0.036495,-0.032749
0.410855,0.549067,0.341893,-0.258966,-0.409066
-0.044378,0.005197,-0.052915,-0.000250,0.040680
-0.475143,-0.842608,-0.729851,0.522974,0.773284
0.393445,0.421484,0.466336,-0.278622,-0.469811
0.206982,0.216391,0.406076,-0.120434,-0.473703
-0.175332,-0.078667,-0.088631,0.091096,0.103467
-0.437636,-0.874760,-0.737095,0.315423,0.737538
0.364891,0.525974,0.342044,-0.238603,-0.426797
-0.015432,0.010501,-0.010201,-0.005867,0.017589
-0.029105,-0.010838,-0.032572,-0.007142,0.030783
-0.071495,-0.003134,-0.036666,0.016433,0.027675
-0.038804,-0.001385,-0.019662,0.002262,-0.013728
-0.492261,-0.835058,-0.727652,0.568477,0.766912
0.006445,0.011430,-0.008884,-0.018140,-0.007020
0.214733,0.095804,0.120589,-0.158544,-0.145924

0.048758,-0.003889,-0.013464,0.019463,0.055557
-0.887859,-0.870968,-0.576215,0.706715,-0.989641
0.823150,0.861754,0.821283,-0.358246,0.788065
-0.051175,-0.124862,-0.114328,0.100734,-0.082681
1.502880,0.851453,1.006853,-0.562052,0.752418
1.215537,0.787348,0.847186,-0.376114,0.720605
-0.363780,-0.716113,-0.721090,0.439300,-0.712131
-0.703633,-0.545171,-0.522849,0.680226,-0.594757
0.391736,0.384139,0.300534,-0.233676,0.698205
-0.311536,-0.629610,-0.637737,0.373794,-0.614326
1.130855,0.841590,0.927808,-0.440939,0.729445
0.875439,0.894119,0.911774,-0.431072,0.766670
0.945491,0.735161,0.898219,-0.521039,0.636918
-0.543869,-0.661371,-0.552950,0.462741,-0.886768
0.876867,0.784993,0.897979,-0.499387,0.669447
-0.310468,-0.524761,-0.405911,0.316663,-0.659921
-0.466427,-0.790599,-0.848753,0.537656,-0.775722
-0.068583,-0.144962,-0.140223,0.116039,-0.100109
-0.314934,-0.644757,-0.684625,0.382213,-0.697191
-0.001632,-0.059932,-0.058860,0.058115,-0.010186
-0.004730,-0.063741,-0.064399,0.062813,-0.015631
-0.521404,-0.818070,-0.933531,0.635928,-0.889094
-0.919527,-0.849623,-0.656637,0.742283,-0.998074
-0.227354,-0.411904,-0.479311,0.266571,-0.404746
0.651318,0.507451,0.566964,-0.538527,0.427333
-0.312606,-0.525872,-0.619991,0.347308,-0.534739
0.948176,0.813475,0.893081,-0.413190,0.702541
0.007686,-0.043951,-0.050926,0.052640,0.002433
-0.710546,-0.551047,-0.514614,0.681443,-0.609147
-0.044512,-0.118991,-0.108660,0.095589,-0.077098
0.226051,0.206396,0.130977,-0.067800,0.390956
-0.243267,-0.429504,-0.495241,0.274605,-0.375452
0.249340,0.230083,0.104095,-0.053807,0.357686
0.063541,0.040058,0.019410,0.008402,0.078529
0.592643,0.493753,0.497474,-0.554935,0.578425
-0.035969,-0.103737,-0.091362,0.085656,-0.060943
-0.914568,-0.766168,-0.597695,0.722526,-0.996052
0.863049,0.631872,0.789939,-0.559512,0.460132
0.751084,0.805710,0.786782,-0.349586,0.696826
-0.239731,-0.495742,-0.504770,0.279078,-0.485276
-0.907194,-0.957565,-0.705861,0.755926,-0.998370
0.616037,0.491863,0.537871,-0.535933,0.441604
0.002527,-0.050627,-0.053251,0.055539,-0.002067
-0.054230,-0.112918,-0.156910,0.096194,-0.086706
-0.079654,-0.148241,-0.128271,0.118458,-0.187621
-0.008137,-0.089997,-0.096943,0.077329,-0.065374
-0.912492,-0.819124,-0.567861,0.706938,-0.996869
0.005945,-0.005625,-0.051987,0.049561,0.019145
0.345005,0.328721,0.251724,-0.204275,0.625183

0.008751,-0.000428,-0.002004,0.003966,0.009268
-0.003717,-0.699634,-0.512462,0.543143,-0.000387
0.310326,0.006761,0.016130,-0.027246,0.419641
-0.007303,-0.021076,-0.022835,0.024721,-0.009948
0.601873,0.001218,0.005779,-0.018224,0.537308
0.405480,0.005070,0.015251,-0.024332,0.380315
-0.016106,-0.454106,-0.352177,0.220868,-0.017826
-0.005079,-0.492818,-0.461827,0.497603,-0.000479
0.118553,0.010653,0.020788,-0.026972,0.245495
-0.018419,-0.346321,-0.266662,0.166331,-0.023744
0.436102,0.003344,0.011478,-0.024118,0.448621
0.362553,0.004320,0.011727,-0.026901,0.490368
0.440893,0.001769,0.007876,-0.021076,0.442696
-0.016350,-0.448405,-0.371695,0.249423,-0.010193
0.405182,0.002296,0.008832,-0.022723,0.454313
-0.019392,-0.252374,-0.224730,0.132742,-0.024204
-0.012514,-0.585044,-0.513444,0.314987,-0.008231
-0.009379,-0.026618,-0.029091,0.029300,-0.011310
-0.019046,-0.352085,-0.298519,0.171893,-0.019532
-0.000262,-0.008094,-0.010002,0.012964,-0.001472
-0.000751,-0.008761,-0.011073,0.014145,-0.002204
-0.006838,-0.659803,-0.674102,0.448675,-0.001795
-0.002817,-0.689155,-0.569219,0.572851,-0.000301
-0.019717,-0.154535,-0.157853,0.094184,-0.022737
0.346037,0.000932,0.004507,-0.020608,0.336413
-0.019924,-0.262810,-0.254159,0.142751,-0.017873
0.372039,0.004217,0.012717,-0.025217,0.427793
0.001263,-0.005659,-0.008354,0.011561,0.000365
-0.005046,-0.497207,-0.455852,0.498649,-0.000487
-0.006447,-0.019666,-0.021432,0.023211,-0.009419
0.045655,0.017622,0.020171,-0.012547,0.069937
-0.020292,-0.168562,-0.167033,0.098471,-0.020513
0.054188,0.020711,0.018409,-0.009977,0.058633
0.011772,0.004054,0.002628,0.001671,0.014573
0.331480,0.000793,0.003793,-0.019790,0.443483
-0.005298,-0.016420,-0.017540,0.020445,-0.007809
-0.002954,-0.643061,-0.528151,0.560051,-0.000258
0.440228,0.000991,0.005122,-0.019625,0.366796
0.281593,0.006956,0.017031,-0.027638,0.379136
-0.020460,-0.202354,-0.169561,0.104310,-0.028022
-0.003332,-0.740672,-0.599614,0.570056,-0.000434
0.329380,0.000915,0.004353,-0.020716,0.345284
0.000408,-0.006655,-0.008872,0.012315,-0.000305
-0.007984,-0.019840,-0.030231,0.023967,-0.011150
-0.008392,-0.033260,-0.037144,0.035508,-0.015896
-0.001115,-0.017128,-0.027369,0.020263,-0.008746
-0.003350,-0.672931,-0.506921,0.548208,-0.000244
0.000997,-0.000755,-0.008413,0.011062,0.002964
0.099213,0.010530,0.018405,-0.025001,0.212411

