-0.928167,0.442824,-0.887773
-0.294687,0.321912,-0.344383
0.178325,-0.212638,0.032474
-0.026026,0.021688,-0.048945
-1.018154,0.584142,-0.862270
-1.214710,0.833481,-0.791763
0.431283,-0.397326,0.997975
-0.016564,-0.020061,-0.026729
0.422391,-0.422782,0.995396
-0.002038,-0.017536,-0.012230
0.198168,-0.108078,0.347093
-1.019596,0.598591,-0.863057
-0.010127,-0.009895,-0.009260
0.438765,-0.430208,1.101546
0.388465,-0.112692,0.862271
0.588014,-0.613596,1.168881
-1.024752,0.614663,-0.865694
-0.007858,-0.016973,-0.016818
0.382440,-0.368666,0.402129
-0.692767,0.344196,-0.931937
-0.023655,0.013350,-0.036637
-0.001889,-0.006605,-0.020284
0.009081,-0.021084,0.019173
0.427047,-0.443611,1.024058
-0.521683,0.421329,-0.614037
0.428260,-0.400073,0.985182
-0.237641,0.215477,-0.274424
-0.012259,-0.017198,-0.018382
0.432711,-0.402416,0.996840
0.218851,-0.334951,0.208020
-0.039075,0.025862,-0.066008
0.414092,-0.442588,1.037959
-0.737676,0.375642,-0.956094
0.420679,-0.319148,0.717441
0.318918,-0.480756,0.232005
-0.645083,0.271308,-0.956823
-1.247642,0.545476,-0.485069
-0.752949,0.394654,-0.953921
-0.479764,0.303740,-0.288157
-0.666559,0.462007,-0.963252
-1.146891,0.674618,-0.674939
-0.107160,0.107593,-0.126562
0.347586,-0.211924,0.469705
-0.209476,0.193329,-0.515220
-0.055804,0.046211,-0.080768
-1.164688,0.753514,-0.831233
-0.007725,-0.008252,-0.018089
0.353947,-0.286671,0.500239
0.007879,-0.027557,-0.005475

-0.523778,0.350612,-0.710292
-0.278261,0.294002,-0.307012
0.174746,-0.179722,0.032462
-0.025708,0.019964,-0.048906
-0.606527,0.457420,-0.697425
-0.683202,0.651330,-0.659407
0.406393,-0.132843,0.317853
-0.016464,-0.018008,-0.026206
0.398942,-0.128441,0.319420
-0.002027,-0.015659,-0.011998
0.194791,-0.084197,0.323237
-0.609093,0.467892,-0.697829
-0.010036,-0.008595,-0.008827
0.412621,-0.215536,0.120802
0.370036,-0.087332,0.542270
0.528466,-0.124300,0.212754
-0.607862,0.482089,-0.699180
-0.007451,-0.014987,-0.016816
0.363835,-0.237507,0.371618
-0.398870,0.280938,-0.731495
-0.022539,0.011908,-0.036620
-0.001873,-0.005726,-0.019326
0.009005,-0.018166,0.018300
0.402850,-0.127387,0.279849
-0.437577,0.393909,-0.546961
0.403866,-0.131202,0.335012
-0.228428,0.196926,-0.251902
-0.012135,-0.014849,-0.017537
0.407584,-0.131234,0.319218
0.214566,-0.251411,0.197844
-0.038664,0.022739,-0.062643
0.391942,-0.134777,0.264692
-0.270375,0.330591,-0.742529
0.397503,-0.122174,0.515858
0.307622,-0.329443,0.220310
-0.260619,0.239153,-0.742856
-0.831310,0.332470,-0.450294
-0.278502,0.344814,-0.741553
-0.427030,0.285611,-0.264771
-0.241340,0.400797,-0.745724
-0.782530,0.459036,-0.588220
