0.079829,0.012024,-0.012025,0.011631,-0.002373
0.574470,-0.502378,-0.585483,0.739394,-0.870756
0.715123,-0.450900,-0.692171,1.410892,-1.023286
0.560514,-0.372502,-0.586375,1.296240,-1.023396
0.032907,-0.225712,-0.144983,0.123934,-0.920614
0.117328,-0.032642,-0.038779,0.071894,-0.011059
0.242558,-0.113419,-0.285796,0.837011,-1.022084
-0.094318,0.163430,0.467436,-0.782906,0.100375
0.898718,-0.263243,-0.281544,0.614502,-0.286745
0.050773,-0.012443,-0.039089,0.011939,0.006975
0.095133,-0.277022,-0.260177,0.521862,-0.483609
0.428513,-0.228234,-0.326924,0.841016,-1.026763
0.083782,-0.331431,-0.414268,0.484765,-0.874200
0.550211,0.278232,0.469427,-0.485894,0.779136
0.688208,-0.173468,-0.315041,0.537555,-0.135458
0.148351,-0.292878,-0.469385,0.680767,-0.947046
0.092359,0.316996,0.564680,-0.777500,0.523844
-0.012435,-0.022265,-0.024614,0.041646,-0.017570
0.181783,0.360842,0.487963,-0.408774,0.787274
0.135912,-0.246675,-0.149176,0.336352,-0.312785
0.013121,-0.328395,-0.563026,0.907364,-0.981482
-0.105942,0.137772,0.243219,-0.342632,0.167256
-0.081773,0.291017,0.833002,-1.297259,0.134026
-0.053167,0.292785,0.554168,-0.772803,0.508609
0.819135,0.092102,0.407602,-0.483179,0.699625
-0.090397,0.046883,0.050373,-0.107321,0.039832
-0.015836,-0.007589,-0.009455,0.008691,0.006059
0.124835,-0.044346,-0.045386,0.100890,-0.037861
0.001086,-0.307490,-0.452780,0.691915,-0.942495
-0.152237,-0.019169,-0.024089,-0.004224,0.020193
0.554929,0.200662,0.382034,-0.440966,0.764788
-0.031547,0.000329,0.016574,0.012356,0.003527
0.013933,0.140970,0.297600,-0.566253,0.037149
-0.053686,0.002877,-0.020064,-0.020644,0.018029
0.170923,-0.178923,-0.415595,1.005852,-1.012614
1.575795,-0.467768,-0.696206,1.145459,-0.998889
0.110157,-0.074051,-0.077184,0.153725,-0.043125
0.477779,-0.349610,-0.571219,1.280372,-1.023240
0.024439,0.002655,-0.026608,0.030024,0.009179
0.124880,-0.195250,-0.187349,0.296850,-0.188276
0.178176,-0.174507,-0.384346,0.824159,-0.301677
0.155930,-0.003623,-0.035443,0.039873,0.004763
0.313255,0.101312,0.455075,-1.171106,0.236982
1.048193,-0.071405,-0.234178,0.404088,-0.006864
0.090376,-0.358468,-0.541868,0.831254,-0.967928
0.322241,0.247038,0.355586,-0.615384,0.044195
0.158210,0.295011,0.762777,-1.340300,0.131619
0.243834,0.403961,0.551881,-0.595001,0.696354
0.012945,-0.009586,0.017038,0.017485,0.012013

0.042033,0.011783,-0.010479,0.011331,-0.002310
0.193429,-0.443556,-0.523632,0.619109,-0.670350
0.601209,-0.378416,-0.592749,0.858679,-0.118343
0.498944,-0.305760,-0.519508,0.819123,-0.100716
0.015206,-0.187679,-0.141253,0.113629,-0.669890
0.091111,-0.031880,-0.034691,0.070049,-0.010040
0.232485,-0.081632,-0.268859,0.591924,-0.115668
-0.069697,0.161500,0.316708,-0.592436,0.099255
0.535661,-0.254818,-0.260160,0.542193,-0.264129
0.047579,-0.012413,-0.030655,0.011268,0.006644
0.047419,-0.267123,-0.241372,0.474464,-0.436590
0.389914,-0.167690,-0.309062,0.613871,-0.168350
0.029773,-0.292874,-0.387964,0.434902,-0.667123
0.463273,0.265790,0.366349,-0.355103,0.552625
0.441238,-0.171617,-0.266432,0.480639,-0.133953
0.085100,-0.247515,-0.431254,0.558279,-0.651322
0.053780,0.299690,0.405134,-0.470417,0.471260
-0.009501,-0.021704,-0.021927,0.040560,-0.015928
0.166651,0.335578,0.357320,-0.274483,0.534474
0.085103,-0.241601,-0.140252,0.320127,-0.301129
0.010484,-0.276742,-0.502235,0.683536,-0.514103
-0.077847,0.136499,0.180684,-0.302166,0.164415
-0.012835,0.274472,0.415214,-0.449518,0.133005
-0.027858,0.278364,0.403580,-0.477790,0.461169
0.596496,0.090731,0.347894,-0.393709,0.544210
-0.031498,0.045785,0.043525,-0.103662,0.039288
-0.012171,-0.007390,-0.008387,0.008456,0.005480
0.044355,-0.043572,-0.040686,0.098375,-0.037397
0.000613,-0.261260,-0.418328,0.569114,-0.643556
-0.034417,-0.018795,-0.021591,-0.004126,0.020037
0.462403,0.195187,0.316201,-0.353006,0.554357
-0.020582,0.000329,0.013893,0.011873,0.003509
0.008008,0.132998,0.244862,-0.480533,0.035747
-0.049949,0.002870,-0.015609,-0.019429,0.017216
0.163414,-0.139733,-0.381176,0.688191,-0.164930
0.844146,-0.400607,-0.595691,0.791468,-0.385793
0.031554,-0.072771,-0.070098,0.149577,-0.042741
0.436620,-0.285308,-0.507968,0.811708,-0.093070
0.022617,0.002649,-0.020646,0.028287,0.008824
0.090759,-0.192579,-0.169962,0.282197,-0.184484
0.135999,-0.170925,-0.338908,0.670515,-0.269062
0.074773,-0.003556,-0.031262,0.038895,0.004667
0.029802,0.100090,0.387262,-0.727224,0.232390
0.557617,-0.071221,-0.188909,0.371471,-0.006840
0.062279,-0.303168,-0.488150,0.650573,-0.594313
