-1.342181,-0.740187,-1.358613,-5.363762
-1.275411,-1.803818,-1.289485,-1.270817
-1.430810,-4.120537,-1.443748,-0.676078
-1.281915,-1.849631,-1.296105,-1.232358
-1.270327,-1.157894,-1.285205,-2.051676
-1.358295,-0.738424,-1.374401,-4.419210
-1.395177,-4.601859,-1.407884,-0.698125
-1.267071,-1.224749,-1.281886,-1.917323
-1.349715,-0.731531,-1.366417,-5.404844
-1.322983,-0.754732,-1.341687,-6.156730
-1.258631,-1.433470,-1.273164,-1.621849
-1.348671,-0.732221,-1.365067,-5.469861
-1.339885,-0.738940,-1.357810,-5.719649
-1.301597,-0.782924,-1.319815,-5.612787
-1.405279,-4.026920,-1.418068,-0.703822
-1.437318,-4.319981,-1.450172,-0.664354
-1.275711,-1.407768,-1.290318,-1.604969
-1.300503,-0.786435,-1.317804,-5.422305
-1.394316,-4.703330,-1.406955,-0.697066
-1.434642,-4.371080,-1.447145,-0.665686
-1.511244,-3.675325,-1.524449,-0.623094
-1.366504,-0.730821,-1.382769,-4.373514
-1.455993,-4.023749,-1.468637,-0.656417
-1.410800,-3.889682,-1.423632,-0.703678
-1.483597,-4.228508,-1.496077,-0.626239
-1.475561,-3.963909,-1.488204,-0.641346
-1.404221,-3.980524,-1.417042,-0.706565
-1.388000,-4.750806,-1.400622,-0.702516
-1.346080,-0.734780,-1.362495,-5.494501
-1.259884,-1.456555,-1.274373,-1.591258
-1.425510,-3.965712,-1.438256,-0.686533
-1.309730,-0.769333,-1.328293,-6.289125
-1.354649,-0.771912,-1.370532,-3.655001
-1.358926,-0.721300,-1.376513,-5.406846
-1.446913,-4.172511,-1.459762,-0.659714
-1.504127,-3.791104,-1.517302,-0.623779
-1.355780,-0.721703,-1.373999,-5.733165
-1.406644,-4.761490,-1.419018,-0.684124
-1.291293,-0.798361,-1.308658,-5.331615
-1.261306,-1.546878,-1.275710,-1.493559
-1.259097,-1.412058,-1.273656,-1.646925
-1.257499,-1.362218,-1.272084,-1.718714
-1.374419,-4.610046,-1.387101,-0.718950
-1.346029,-0.735604,-1.362541,-5.402983
-1.406085,-3.959719,-1.418916,-0.705515
-1.434501,-4.358972,-1.447324,-0.665969
-1.343423,-0.807452,-1.359067,-3.319915
-1.263886,-1.422519,-1.278531,-1.620021
-1.344571,-0.737581,-1.361063,-5.362096
-1.501752,-3.517988,-1.515054,-0.639028
