-1.329588,-0.769121,-1.340900,-4.567561
-1.359772,-2.341212,-1.359573,-0.940841
-1.405053,-4.056144,-1.405386,-0.709159
-1.278415,-1.847629,-1.279306,-1.252879
-1.281525,-1.735179,-1.282473,-1.314282
-1.353120,-0.799263,-1.360056,-3.344989
-1.387662,-4.332983,-1.388299,-0.718026
-1.266871,-1.446037,-1.268659,-1.601579
-1.344766,-0.757570,-1.355442,-4.361285
-1.316363,-0.768611,-1.332312,-5.433401
-1.276558,-1.693351,-1.277620,-1.353238
-1.332909,-0.763850,-1.344435,-4.632042
-1.364950,-0.719217,-1.379227,-5.167219
-1.301978,-0.790138,-1.316711,-5.081719
-1.416487,-3.904125,-1.416537,-0.703755
-1.424250,-4.165213,-1.424506,-0.686852
-1.297674,-1.798004,-1.298427,-1.243949
-1.307181,-0.787550,-1.320303,-4.905504
-1.401975,-4.334482,-1.402490,-0.703607
-1.441644,-4.150627,-1.441621,-0.671067
-1.510131,-3.849044,-1.509576,-0.622102
-1.331852,-0.885535,-1.337043,-2.798562
-1.508386,-3.584180,-1.507472,-0.635813
-1.416209,-3.870456,-1.416243,-0.705432
-1.501693,-3.967814,-1.501053,-0.624672
-1.514661,-3.740520,-1.513785,-0.623061
-1.409875,-3.901577,-1.409978,-0.710359
-1.393965,-4.372297,-1.394574,-0.710600
-1.331398,-0.764966,-1.343009,-4.658154
-1.274666,-1.662196,-1.275816,-1.380111
-1.424414,-3.893746,-1.424396,-0.696497
-1.330877,-0.747371,-1.348606,-5.974382
-1.271798,-1.270046,-1.274206,-1.837587
-1.387398,-0.701996,-1.400176,-4.812593
-1.434421,-4.145381,-1.434536,-0.677897
-1.566230,-3.696358,-1.565174,-0.584645
-1.334382,-0.750820,-1.349354,-5.241580
-1.411059,-4.334593,-1.411443,-0.694715
-1.302015,-0.794253,-1.315187,-4.869847
-1.277378,-1.714578,-1.278388,-1.336715
-1.267778,-1.550667,-1.269226,-1.489930
-1.290839,-1.803400,-1.291594,-1.253899
-1.352704,-4.348929,-1.353650,-0.754505
-1.336834,-0.760788,-1.348174,-4.574460
-1.413006,-3.894353,-1.413079,-0.707570
-1.422893,-4.213367,-1.423181,-0.686685
-1.299416,-1.040753,-1.303018,-2.278773
-1.297833,-1.903084,-1.298536,-1.187976
-1.336190,-0.762085,-1.347442,-4.550874
-1.512454,-3.815340,-1.511853,-0.621571
