0.445830,0.585065,0.591835,-1.012003,-0.515160
-0.088085,-0.143318,-0.066868,0.109699,0.013731
-0.482018,-1.021605,-0.352809,0.446398,0.515964
0.014387,-0.027336,0.026036,-0.010413,0.011020
-0.017293,-0.084720,-0.012481,0.043589,0.017464
0.371062,0.245893,0.285869,-0.846371,-0.201483
-0.285790,-0.887602,-0.260701,0.585975,0.879394
-0.349362,-0.717339,-0.120332,0.722671,0.668751
-0.231877,-0.031189,-0.108213,0.221932,0.004773
0.293459,0.276479,0.158195,-0.381246,-0.044887
0.168154,0.098439,0.142886,-0.152072,-0.014857
0.297361,0.409161,0.212956,-0.779316,-0.202317
0.238377,0.304733,0.250579,-0.267548,-0.051721
-0.230293,-0.253306,-0.260883,0.173716,0.009531
-0.185854,0.025194,-0.142589,0.147592,0.004739
-0.187093,-0.213922,-0.105394,0.221481,0.027604
-0.152540,-0.160068,-0.102267,0.189971,0.026214
0.201565,0.421990,0.195579,-1.004904,-0.383865
0.022848,-0.017458,0.025288,-0.017033,-0.009705
0.555153,0.534494,0.389862,-0.810660,-0.181868
-0.330164,-0.875159,-0.239507,0.599140,0.760833
0.281209,0.782836,0.491984,-1.178774,-0.505455
0.386789,0.751773,0.283583,-1.298349,-0.476387
-0.437823,-1.018787,-0.442183,0.419734,0.473203
0.230205,0.349500,0.424937,-0.248908,-0.024843
0.034020,-0.015699,0.028373,-0.031658,0.006931
0.162870,0.332261,0.094226,-0.895502,-0.269475
-0.432367,-0.808282,-0.351255,0.583754,0.701912
0.454408,0.671473,0.686209,-0.493219,-0.134954
0.241907,0.252497,0.244349,-0.209246,0.004255
-0.101857,-0.148612,-0.074536,0.110624,0.013032
-0.286987,-0.889463,-0.263997,0.582065,0.877816
-0.249931,-0.194744,-0.074930,0.271376,0.007965
-0.367830,-1.009583,-0.419866,0.439994,0.602107
-0.156017,-0.228479,-0.264310,0.114408,0.044582
0.368424,0.661848,0.395734,-1.039644,-0.535862
-0.188392,-0.129461,-0.080717,0.174050,0.008260
-0.433396,-1.002540,-0.454007,0.441285,0.609625
0.200991,0.380661,0.193444,-0.989316,-0.357222
0.133471,0.429641,0.050249,-0.962225,-0.322954
-0.278974,-1.017158,-0.479279,0.345745,0.641945
-0.267910,-0.138579,-0.082671,0.274191,0.005538
0.307551,0.371680,0.222075,-0.758829,-0.189359
-0.014714,-0.084734,0.002557,0.041745,0.016492
0.029283,-0.035570,0.001419,-0.008519,-0.006133
0.313284,0.417454,0.224172,-0.777054,-0.199886
-0.291917,-0.919735,-0.341132,0.499224,0.874036
-0.034551,-0.061656,-0.006590,0.048679,0.006963
0.217592,0.460074,0.227695,-1.016823,-0.417638

0.418464,0.526166,0.459793,-0.108810,-0.158497
-0.087243,-0.140621,-0.059195,0.108254,0.002681
-0.281927,-0.620992,-0.255830,0.417567,0.101560
0.014275,-0.027080,0.022264,-0.010326,0.001916
-0.017206,-0.083480,-0.011238,0.043020,0.003215
0.354903,0.240995,0.203683,-0.347776,-0.071452
-0.272852,-0.445047,-0.237042,0.501347,0.436346
-0.327032,-0.445843,-0.111894,0.584142,0.270285
-0.222673,-0.030853,-0.089333,0.217706,0.000749
0.285025,0.269624,0.121687,-0.293923,-0.041193
0.166193,0.098107,0.118176,-0.135171,-0.012929
0.288887,0.387639,0.152374,-0.379547,-0.093891
0.233730,0.295600,0.212950,-0.203613,-0.045888
-0.224383,-0.245229,-0.215671,0.171197,0.002235
-0.180518,0.024967,-0.112328,0.146096,0.000793
-0.184775,-0.210659,-0.095403,0.171878,0.025739
-0.151265,-0.158672,-0.091937,0.147291,0.024257
0.198876,0.398435,0.162482,-0.227474,-0.185878
0.022819,-0.017453,0.022062,-0.013699,-0.008899
0.504363,0.488725,0.225538,-0.371008,-0.063461
-0.307469,-0.507600,-0.213812,0.515819,0.333438
0.274023,0.654067,0.420029,-0.070335,-0.233719
0.368588,0.636106,0.210399,-0.124928,-0.269452
-0.274244,-0.594789,-0.316570,0.395439,0.131217
0.226089,0.335868,0.360003,-0.180786,-0.020985
0.033685,-0.015558,0.023330,-0.031510,0.001096
0.161440,0.320426,0.074119,-0.338824,-0.145695
-0.396269,-0.563096,-0.284741,0.504813,0.358367
0.424999,0.585856,0.540459,-0.345564,-0.101053
0.234607,0.245605,0.185316,-0.205473,0.000433
-0.100724,-0.145817,-0.065517,0.109233,0.002611
-0.273839,-0.447999,-0.239568,0.499000,0.435766
-0.240068,-0.189548,-0.066416,0.263583,0.001438
-0.290967,-0.585437,-0.324980,0.410283,0.212369
-0.154650,-0.224550,-0.217040,0.091148,0.042536
0.352611,0.579418,0.316623,-0.104175,-0.225926
-0.183516,-0.127442,-0.068278,0.171401,0.001633
-0.349161,-0.630388,-0.326293,0.411098,0.230086
0.198324,0.363126,0.159850,-0.250425,-0.169868
0.132682,0.404855,0.040407,-0.295056,-0.189109
-0.215134,-0.537391,-0.379439,0.330286,0.289694
-0.255543,-0.135748,-0.071983,0.266610,0.000849
0.298197,0.355351,0.158258,-0.382908,-0.083627
-0.014635,-0.083464,0.002305,0.041218,0.002907
0.029207,-0.035548,0.001209,-0.007634,-0.005503
0.303412,0.394665,0.158296,-0.379735,-0.091538
-0.277456,-0.482148,-0.298017,0.443022,0.463963
-0.034154,-0.060963,-0.005521,0.048435,0.001135
0.214219,0.429959,0.190699,-0.196604,-0.196082

0.867880,0.994060,0.643935,1.190940,0.901718
-0.277909,-0.361130,-0.207163,-0.151419,-0.369100
-0.931098,-0.953468,-0.489416,-0.668851,-1.343234
0.035056,-0.067691,-0.059626,0.049378,-0.109147
-0.051065,-0.152880,-0.119274,-0.007827,-0.146056
0.867275,0.603801,0.435580,0.643581,0.668495
-0.897997,-0.982477,-0.792860,-0.641345,-0.937633
-0.925584,-0.993275,-0.733663,-0.564437,-0.931678
-0.614528,-0.835474,-0.344297,-0.401367,-0.848894
0.826175,0.921084,0.420001,0.964818,0.719669
0.407056,0.424156,0.168099,0.337844,0.262175
0.830899,0.538524,0.440179,0.655962,0.631972
0.796258,0.917009,0.406191,0.910765,0.704637
-0.704535,-0.840788,-0.422876,-0.485379,-1.114124
-0.526964,-0.728372,-0.300439,-0.336964,-0.729306
-0.518475,-0.822916,-0.405342,-0.313388,-0.631232
-0.446359,-0.754245,-0.347020,-0.255694,-0.549983
0.599031,0.554233,0.405484,0.584043,0.454108
0.098790,0.036297,-0.045199,0.075524,-0.024890
0.944128,0.650561,0.560247,0.803167,0.792873
-0.878483,-0.971668,-0.758934,-0.621900,-0.922077
0.919947,0.997276,0.650711,1.909338,0.917310
0.807029,0.996969,0.636412,1.381551,0.904277
-0.944348,-0.949398,-0.495751,-0.685448,-1.374736
0.792499,0.921205,0.427546,0.864911,0.717424
0.148135,0.050364,-0.009200,0.138532,-0.004292
0.832579,0.569367,0.344841,0.555134,0.617471
-0.898526,-0.975874,-0.801885,-0.640432,-0.922428
1.119426,0.997664,0.741981,3.674312,0.953695
0.733993,0.559562,0.335164,0.574367,0.565332
-0.305368,-0.353670,-0.227755,-0.180095,-0.395453
-0.894961,-0.980309,-0.791873,-0.643149,-0.935041
-0.649590,-0.831805,-0.343099,-0.415004,-0.904357
-0.900385,-0.650872,-0.519809,-0.708699,-1.065823
-0.543248,-0.856848,-0.431882,-0.342732,-0.663425
0.878239,0.996973,0.631357,1.746575,0.904234
-0.496122,-0.643219,-0.264535,-0.289029,-0.684740
-0.952388,-0.799313,-0.547921,-0.773115,-1.346277
0.634379,0.512160,0.387205,0.543310,0.446655
0.818764,0.551884,0.336849,0.540458,0.600482
-0.948224,-0.751968,-0.572460,-0.747232,-1.204197
-0.685930,-0.863332,-0.391976,-0.462220,-0.935257
0.836553,0.543140,0.439491,0.659470,0.640025
-0.037710,-0.138171,-0.111630,0.001753,-0.138632
0.084936,-0.021445,-0.053030,0.075570,-0.046638
0.842186,0.544799,0.451274,0.671301,0.648513
-0.862623,-0.926219,-0.781868,-0.664193,-0.885317
-0.082303,-0.165896,-0.121003,-0.017445,-0.214495
0.611460,0.685632,0.446052,0.694859,0.546628

0.457083,0.002805,0.011442,0.596543,0.006868
-0.018706,-0.103834,-0.064239,-0.014989,-0.116748
-0.008278,-0.636979,-0.327233,-0.013433,-0.695912
0.004297,-0.011047,-0.012788,0.007845,-0.021045
-0.004986,-0.026119,-0.025922,-0.001061,-0.034217
0.377781,0.007424,0.016829,0.317287,0.015761
-0.002105,-0.716474,-0.566066,-0.005694,-0.664191
-0.004602,-0.671888,-0.483089,-0.008299,-0.545846
-0.021486,-0.400068,-0.185894,-0.020492,-0.308559
0.298700,0.010651,0.018122,0.349194,0.016168
0.093570,0.017538,0.015175,0.096824,0.021430
0.354814,0.004483,0.015107,0.296354,0.013479
0.270759,0.011571,0.019254,0.335011,0.016100
-0.016684,-0.434323,-0.240300,-0.016335,-0.441555
-0.023004,-0.313657,-0.149118,-0.019908,-0.244700
-0.014926,-0.306533,-0.171696,-0.019368,-0.280089
-0.017328,-0.240191,-0.129057,-0.018958,-0.209842
0.269165,0.005272,0.014323,0.271323,0.012576
0.011538,0.004468,-0.008466,0.013123,-0.004246
0.516932,0.002825,0.010364,0.478442,0.008418
-0.003078,-0.695383,-0.524805,-0.006587,-0.625448
0.493235,0.002587,0.011409,0.681947,0.004759
0.455456,0.002869,0.011542,0.605745,0.007267
-0.007683,-0.644648,-0.335391,-0.012745,-0.718356
0.254582,0.010726,0.020167,0.351926,0.016972
0.019237,0.005780,-0.001666,0.022898,-0.000709
0.309018,0.010110,0.018248,0.231389,0.022669
-0.002391,-0.715246,-0.569075,-0.004859,-0.642152
0.642980,0.001173,0.006812,0.806019,0.002092
0.243725,0.013843,0.020003,0.236551,0.023902
-0.018850,-0.107634,-0.075018,-0.015924,-0.128259
-0.002090,-0.715957,-0.565998,-0.005665,-0.664369
-0.021260,-0.422414,-0.179586,-0.022794,-0.359092
-0.005180,-0.520831,-0.370151,-0.009596,-0.678622
-0.014077,-0.340829,-0.191752,-0.018585,-0.323844
0.472094,0.002981,0.011811,0.645833,0.006226
-0.024100,-0.269713,-0.113764,-0.021934,-0.242350
-0.004270,-0.626426,-0.414276,-0.008240,-0.776167
0.276078,0.005470,0.014530,0.250542,0.013094
0.304741,0.009626,0.018267,0.221733,0.022597
-0.004874,-0.588394,-0.416950,-0.008688,-0.722842
-0.018665,-0.450659,-0.225005,-0.019297,-0.368524
0.355535,0.004651,0.015053,0.299669,0.013857
-0.003792,-0.022912,-0.023834,0.000243,-0.031382
0.010406,-0.002669,-0.009428,0.012583,-0.008763
0.368510,0.004232,0.014529,0.312248,0.013055
-0.001741,-0.700236,-0.571588,-0.004923,-0.659756
-0.007243,-0.030322,-0.030788,-0.001999,-0.048613
0.283949,0.005436,0.014381,0.325158,0.013046

