0.043328,-0.038548,0.064437,0.047469,0.051201,-0.012021
-0.255531,0.976234,-1.304994,-1.410279,-0.777821,1.301352
0.035311,-0.743044,0.488049,0.399884,0.278910,-0.262547
0.007976,-0.013049,0.015375,0.002374,-0.006955,-0.002493
0.197658,-0.124712,0.426753,0.413942,0.392089,-0.099984
0.127598,-0.108055,0.338972,0.309574,0.305970,-0.082045
-0.234441,0.318603,-0.469174,-0.770868,-0.575987,0.071035
-0.507827,0.987168,-0.840163,-0.876197,-0.510261,0.968747
0.203234,-0.198603,0.324597,0.302743,0.177396,-0.186544
-0.152125,0.196545,-0.297272,-0.377084,-0.394127,0.015582
0.087372,-0.061809,0.417893,0.370389,0.347043,-0.071647
0.264809,-0.730415,0.505204,0.464588,0.211502,-0.259297
0.277051,-0.365831,0.461537,0.497273,0.416896,-0.207442
-0.352336,0.511004,-0.764384,-0.725533,-0.453019,0.606323
0.242904,-0.493599,0.460020,0.451040,0.366769,-0.232778
-0.395165,0.365653,-0.368085,-0.258093,-0.197947,0.360828
-0.231454,0.313530,-0.421345,-0.545488,-0.394379,0.070229
-0.013683,0.015310,-0.048915,-0.043863,-0.072548,0.010222
-0.347920,0.428090,-0.263308,-0.181058,-0.102232,0.300346
0.035991,-0.019986,-0.005666,-0.013027,-0.014878,0.004738
-0.004825,-0.004505,-0.007312,-0.011013,-0.018381,0.005792
-0.573893,0.991428,-0.359143,-0.598692,-0.324617,0.430934
-0.544262,0.985409,-1.815913,-1.859823,-1.140377,1.904652
-0.116921,0.106211,-0.133421,-0.081359,-0.066566,0.075840
0.264024,-0.712036,0.466100,0.431075,0.320958,-0.342069
-0.222694,0.194381,-0.182175,-0.170270,-0.153996,0.128034
0.223178,-0.199657,0.399475,0.354724,0.258901,-0.217406
-0.031496,0.017028,-0.060976,-0.064934,-0.064467,0.023472
-0.499627,0.986999,-0.865877,-0.908900,-0.515215,0.985028
0.017201,-0.017029,0.011835,-0.001106,-0.008072,-0.001558
0.158751,-0.163255,0.229167,0.159136,0.164187,-0.100346
-0.120990,0.103456,-0.185071,-0.189257,-0.155127,0.091629
-0.044369,0.031536,0.283333,0.365399,0.061389,-0.003064
-0.086991,0.078699,-0.157867,-0.140670,-0.110069,0.065032
0.254417,-0.772681,0.464853,0.442390,0.280856,-0.354421
0.017699,-0.011926,-0.002290,0.000203,0.004218,0.005649
-0.526077,0.984021,-1.738791,-1.733229,-1.015868,1.878394
0.230570,-0.575715,0.449346,0.469760,0.344601,-0.253791
0.101107,-0.573742,0.454091,0.424798,0.346536,-0.228350
-0.086696,0.114652,-0.131182,-0.102689,-0.105766,0.063104
-0.678110,0.989468,-2.023600,-1.921558,-1.114791,2.236807
0.262113,-0.814949,0.468704,0.422248,0.278030,-0.399852
0.019909,-0.017024,0.003382,-0.005711,0.006802,0.003816
-0.005498,0.034137,-0.063764,-0.050573,-0.066798,0.022251
0.005304,-0.011959,0.002914,0.017591,0.022310,-0.004164
-0.004251,0.004400,-0.026215,-0.021943,-0.047223,0.002303
-0.437805,0.981199,-1.662287,-1.767247,-1.070572,1.787179
0.010664,0.015763,-0.036514,-0.021956,-0.049694,0.009012
0.280492,-0.262278,0.345067,0.188536,0.266273,-0.178267

0.042912,-0.038529,0.059040,0.047002,0.039870,-0.011365
-0.169379,0.750995,-0.861162,-0.450349,-0.649873,0.862053
0.032180,-0.129005,0.429807,0.375185,0.262849,-0.120216
0.007918,-0.013048,0.014460,0.002364,-0.005742,-0.002362
0.195085,-0.106889,0.244014,0.335754,0.252595,-0.097292
0.126891,-0.095312,0.237686,0.256647,0.206232,-0.079250
-0.230218,0.243754,-0.426000,-0.546490,-0.333594,0.058993
-0.375248,0.749858,-0.685537,-0.692935,-0.469785,0.748141
0.197613,-0.196033,0.236051,0.277510,0.106832,-0.173887
-0.150948,0.141433,-0.274834,-0.327711,-0.259775,0.013837
0.087136,-0.054665,0.289112,0.319520,0.248976,-0.070028
0.232536,-0.085245,0.388766,0.424504,0.193962,-0.093674
0.236343,-0.083986,0.203684,0.448083,0.367093,-0.126153
-0.335433,0.470727,-0.617056,-0.577154,-0.264768,0.512710
0.211688,-0.090984,0.306087,0.415323,0.331271,-0.126559
-0.371747,0.350184,-0.342770,-0.244685,-0.156360,0.334406
-0.227387,0.233049,-0.385737,-0.438435,-0.264649,0.061576
-0.013681,0.014511,-0.043019,-0.028490,-0.044099,0.009553
-0.334489,0.321851,-0.249547,-0.165363,-0.079565,0.274109
0.035970,-0.018972,-0.004823,-0.007680,-0.008653,0.004431
-0.004787,-0.004505,-0.006874,-0.010941,-0.014763,0.005462
-0.432105,0.720707,-0.344411,-0.534256,-0.313544,0.406092
-0.375540,0.755347,-0.947930,-0.450040,-0.812934,0.956615
-0.116380,0.093380,-0.121950,-0.072390,-0.048313,0.071658
0.229479,-0.299664,0.311776,0.375685,0.285746,-0.162561
-0.219067,0.165510,-0.172188,-0.157415,-0.118934,0.119877
0.219511,-0.168187,0.244609,0.296118,0.174306,-0.207754
