0.114472,0.071103,0.130315,-0.152429,0.159629
0.136509,0.204308,0.156612,-0.145807,0.146508
0.950870,0.278574,0.705596,-0.676123,0.367124
-0.196490,-0.509560,-0.375627,0.332575,-0.186876
-0.755651,-0.594707,-0.773910,0.600485,-0.853350
-0.998300,-0.848506,-1.499576,0.637162,-0.760204
0.947342,-0.008215,0.670758,-0.663674,0.471081
0.810760,0.759347,0.337151,-0.966061,0.520751
0.147534,0.441077,0.121386,-0.253806,0.152289
0.198398,0.116610,0.298596,-0.172803,0.330557
-0.247336,-0.209634,-0.281036,0.293085,-0.263007
0.415764,0.421873,0.234122,-0.659759,0.294650
-0.052750,-0.053506,-0.061333,0.047856,-0.041638
0.853709,0.840674,0.535491,-0.900412,0.447625
0.231672,0.329981,0.203904,-0.247284,0.185276
0.824485,0.865223,0.339748,-0.952740,0.476288
0.955889,0.330807,0.724968,-0.672504,0.356753
0.259760,0.134175,0.186007,-0.354504,0.298148
0.010455,-0.019851,-0.029832,0.033586,-0.001671
0.892646,0.756488,0.682709,-0.849971,0.400170
-0.867591,-0.582043,-0.985420,0.560001,-0.804180
0.820946,0.857134,0.314886,-0.948510,0.402623
0.916158,1.000873,0.183234,-0.959714,0.449422
0.921820,1.029915,0.328714,-0.944762,0.490471
0.243716,0.479623,0.048818,-0.341992,0.124832
0.906761,0.728395,0.716948,-0.848163,0.424873
-0.403856,-0.524658,-0.403386,0.419809,-0.233792
0.959333,0.587290,0.840310,-0.763167,0.492421
0.955568,0.322868,0.720656,-0.674604,0.358812
0.782040,0.896176,0.353454,-0.880135,0.315053
0.002585,0.026064,-0.007140,-0.003020,0.009042
-0.017668,0.013756,-0.003096,0.000353,-0.008244
0.120043,0.175648,0.143566,-0.134852,0.129058
0.193934,0.395208,0.150350,-0.278212,0.198538
0.848688,0.896560,0.299917,-0.947727,0.417609
0.850875,0.812531,0.337323,-0.971662,0.617637
0.968094,0.556604,0.813028,-0.684348,0.448911
-0.729815,-0.313846,-0.610670,0.490403,-0.820427
0.767698,0.825726,0.347281,-0.910253,0.314360
-0.872032,-0.596233,-0.991197,0.554529,-0.803979
0.962386,0.086815,0.698356,-0.690378,0.432181
0.795237,0.788231,0.360963,-0.906644,0.286328
-1.016173,-0.993759,-1.541807,0.676404,-0.766015
-1.002924,-0.948902,-1.484237,0.638850,-0.790501
0.804669,0.836339,0.262499,-0.920248,0.284640
0.789415,0.845622,0.471865,-0.892408,0.398563
-1.016829,-1.003402,-1.550569,0.676890,-0.760493
0.126060,0.085964,0.125589,-0.118922,0.194867
-0.411199,-0.659286,-0.375421,0.501403,-0.146354

0.113701,0.068975,0.115029,-0.151004,0.158287
0.135489,0.197924,0.135670,-0.144497,0.145469
0.687389,0.043416,0.399972,-0.391601,0.351451
-0.193729,-0.462127,-0.330582,0.320723,-0.184730
-0.554375,-0.528012,-0.541766,0.498168,-0.533182
-0.636660,-0.519556,-0.357877,0.421273,-0.242444
0.707538,-0.001501,0.372823,-0.467192,0.439049
0.561952,0.631357,0.323028,-0.623573,0.478274
0.146343,0.413403,0.114707,-0.247841,0.151123
0.168472,0.111771,0.252965,-0.171102,0.283949
-0.242279,-0.203738,-0.235635,0.284806,-0.257106
0.392345,0.391030,0.207925,-0.576108,0.286409
-0.041391,-0.052674,-0.057790,0.047819,-0.039955
0.657856,0.568927,0.443361,-0.530126,0.419936
