-0.009707,0.001642,0.012757,-0.009705,-0.049892,0.003053
0.031832,0.007405,-0.002759,-0.014757,-0.013839,0.007174
-0.021635,0.028694,-0.062166,-0.044135,0.008348,0.059220
-1.073436,0.629139,-1.390461,-1.272613,-0.771839,1.265058
0.748934,-0.601657,0.272016,0.423306,0.169322,-0.653292
-0.255601,0.781466,-0.716420,-0.127738,-0.085822,0.491064
0.658072,-0.116639,0.338715,0.804670,0.601092,-0.400389
-0.094205,0.837354,-0.753800,-0.409001,-0.304109,0.515747
-0.713279,0.762589,-0.930614,-0.878080,-0.470173,0.957713
-0.332672,0.048752,-0.414986,-0.561623,-0.345948,0.703751
0.052010,-0.005275,0.017666,0.029702,0.072426,-0.033454
0.694529,-0.633443,0.652612,0.174475,0.147273,-0.914354
-0.008261,0.014663,-0.028303,-0.038953,-0.012627,0.022968
0.016441,0.895810,-0.657659,-0.677625,-0.358357,0.462497
0.011097,-0.000116,-0.006740,0.058801,0.082386,-0.008490
0.694151,-0.634017,0.652859,0.172549,0.150248,-0.914280
0.707684,-0.638904,0.665465,0.203030,0.247050,-0.914676
-0.277076,0.141753,-0.478102,-0.434217,-0.129637,0.491380
0.707380,-0.636061,0.392383,0.727511,0.366818,-0.696303
-0.072712,0.209141,-0.259120,-0.304815,-0.111888,0.359082
-0.982473,0.652039,-1.366686,-0.981824,-0.456056,1.267198
0.723210,-0.638157,0.399923,0.707489,0.345280,-0.704603
0.399450,-0.138449,0.272498,0.433656,0.222370,-0.288347
-0.002515,-0.004182,0.003068,0.017942,0.005817,-0.009559
0.052308,0.900314,-0.621713,-0.572817,-0.256606,0.450528
0.245905,-0.123823,0.093726,0.699990,0.347001,-0.240999
-0.019831,0.012954,-0.010027,-0.030901,-0.046085,0.029807
-0.899022,0.138231,-1.158839,-0.953393,-0.458429,1.432684
0.717922,-0.649398,0.412627,0.743133,0.362427,-0.707470
0.308466,-0.307654,0.409305,0.257548,0.065410,-0.444929
0.537273,-0.601059,0.227868,0.665904,0.196540,-0.323468
-0.280902,0.695565,-0.964534,-0.380440,-0.356444,0.852807
-0.300470,0.721867,-0.895748,-0.326570,-0.377677,0.654302
0.024792,-0.009565,0.042042,0.077385,0.081093,-0.041963
0.180183,-0.079223,0.129678,0.291982,0.217908,-0.220784
0.149895,-0.244463,0.228287,0.291190,0.024429,-0.361134
-0.113852,0.069213,-0.217096,-0.215690,-0.186725,0.220105
-0.173059,0.161917,-0.540906,-0.335674,0.026731,0.486263
0.013818,-0.008594,0.031890,-0.000261,0.008674,-0.044995
0.889978,-0.753760,0.560130,1.131396,0.498340,-0.787706
-0.014136,-0.017810,0.028377,-0.027945,-0.035077,-0.018679
-0.193670,0.150143,-0.185152,-0.617927,-0.346893,0.316050
0.661100,-0.605506,0.617506,0.072999,0.037677,-0.910488
0.724594,-0.637847,0.397314,0.701624,0.327411,-0.703528
0.024196,0.002383,-0.001223,-0.004181,0.041254,-0.005056
-0.086964,0.173295,-0.614579,-0.123089,0.003759,0.436630
-0.710672,0.750603,-0.945798,-0.849280,-0.423554,0.949718
-0.108535,0.046158,-0.114903,-0.275445,-0.255699,0.166703
-0.011850,-0.020219,-0.021543,0.044006,0.021739,0.007395

-0.009691,0.001609,0.012032,-0.008746,-0.033822,0.003043
0.027743,0.007365,-0.002755,-0.011065,-0.009562,0.007050
-0.018611,0.028522,-0.061987,-0.032612,0.005748,0.058096
-0.741964,0.557453,-0.877123,-0.379279,-0.611935,0.852262
0.624269,-0.522432,0.212349,0.136136,0.061792,-0.557022
-0.208648,0.649624,-0.612043,-0.077590,-0.084051,0.432682
0.528726,-0.105371,0.326126,0.266706,0.484427,-0.278763
-0.083291,0.678569,-0.635171,-0.300790,-0.289685,0.439819
-0.422906,0.641287,-0.724885,-0.516655,-0.421530,0.726638
-0.265762,0.048498,-0.392089,-0.447938,-0.195008,0.603223
0.045462,-0.005240,0.017638,0.021616,0.051703,-0.032754
0.593699,-0.558389,0.464913,0.012275,0.049418,-0.717038
-0.007170,0.014586,-0.028250,-0.029220,-0.008671,0.022585
0.014646,0.704880,-0.574524,-0.537383,-0.337130,0.392704
0.011091,-0.000105,-0.006577,0.054258,0.067826,-0.008395
0.593466,-0.558790,0.465054,0.012138,0.050431,-0.717067
0.602094,-0.561492,0.480053,0.012379,0.089018,-0.715800
-0.206682,0.140026,-0.443805,-0.309468,-0.079173,0.446851
0.592829,-0.351906,0.313215,0.151491,0.188955,-0.315732
-0.072554,0.178055,-0.247177,-0.286625,-0.091639,0.339020
-0.627686,0.572900,-0.873086,-0.338168,-0.409189,0.850492
0.603631,-0.389198,0.318395,0.149591,0.174029,-0.362753
0.350772,-0.134956,0.265695,0.260170,0.179245,-0.260088
-0.002514,-0.003804,0.002994,0.016648,0.004774,-0.009441
0.046658,0.706684,-0.550235,-0.467293,-0.246569,0.387199
0.240975,-0.112511,0.091621,0.515086,0.289036,-0.234315
-0.019795,0.012695,-0.009452,-0.027963,-0.031201,0.029705
-0.517931,0.136581,-0.818823,-0.592365,-0.236611,0.871734
0.599709,-0.355522,0.327815,0.149564,0.188850,-0.307957
0.287491,-0.296639,0.387505,0.190922,0.051908,-0.409171
0.486939,-0.199168,0.200523,0.314340,0.125701,-0.094158
-0.235243,0.598011,-0.743670,-0.184151,-0.335824,0.632261
-0.246697,0.614631,-0.711345,-0.186529,-0.353363,0.531651
0.024738,-0.009241,0.039779,0.068148,0.057431,-0.041714
0.151582,-0.071973,0.128831,0.227106,0.173941,-0.178223
0.148692,-0.221205,0.218411,0.241727,0.020041,-0.340938
-0.113040,0.057918,-0.200547,-0.202712,-0.133653,0.209116
